text,gold
Call stepfather,21
Call Mitch again,21
reply to Elisa with a video,0
Set up an alarm for Tuesdays at 9am,14
Message Mom and tell her that I understand why she had to leave and that I love her.,0
try giving a call to dane Brandon,21
What are the weather forecasts for the Victorian Alpine Region?,5
pull up all my reminder for doctor appointment,19
Who was the suspect in the latest car bombing?,7
What's the top story in national news?,6
Ring Dave,21
Remind me about my doctor's appointment later this week.,10
what is the nutrition content in whole milk,12
Can you tell me what to use to make bbq sauce,12
Set a different alarm,14
Wake me up at 6am every Saturday for 4 weeks,14
change my status to going for An Evening with Debra Messing,79
Play Bone Thugs N Harmony on Spotify.,11
Stop time,56
end call with noah and switch to sophie,30
I want to listen to Maroon 5 latest album.,11
ping Hailey Estrada,21
What is my local news headlines?,6
prepone my 6pm timer by 1000 seconds,39
Delete most recent timer,66
will it be raining when I arrive at 6pm,5
cancel my timer,66
i want to call Ruby Miranda Burgess,21
please make a godsmack channel,18
i'd like to touch base with Jane,21
How many calories are in a slice of cheddar cheese,12
Involve Jay in this call,32
Drop Abril Ellison from this call,32
Stop making noise,69
New alarm please for tuesday at 7am and 9pm,14
Set my morning alarm,14
Set an alarm for my sons Boy Scout meeting every Monday,14
i'm done with this call,42
ask cousin Tony what where and when will his open mic event take place,0
Grams of protein in 6 oz of chicken,12
did i miss any calls today?,74
how many eggs are needed to make crepe,12
how old is jim,59
what's this song called?,36
Set alarm for 8am,14
set up reminder to call Susan tomorrow morning,10
Tell me who works at Pizza Hut.,13
Play One Direction,11
Does Ali live in cairo?,23
Can you make this a video call?,46
best blueberry muffin recipe,8
Tell me how much time is left on the next alarm,33
Time remaining?,20
Set an alarm for this afternoon,14
are there any new updates about sentencing of the former governor of Pennsylvania,6
Record a video message for Matt's birthday.,0
Check for things to do in White Plains tonight,9
Play Lupe Fiasco's latest song,11
Find gluten free recipes,8
Set up a reminder to send Elsa an invitation to my party tomorrow.,10
what's happening,9
how much sugar is in a can of coke?,12
What reminders do I have set for August 15th?,19
Tell me about the news,6
I am not available.,28
Wake me up in 2 hours,14
What the current world headlines?,6
I don't like this song.,57
Can you give me the forecast for the next week?,5
What is the weather in Baltimore today,5
"IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA",5
Pause the timer and resume in 5 minutes,56
Tell me Katie's friends.,13
Tell me about Michael.,38
Set an alarm for tonight.,14
Who works for target employer?,13
don't answer it please,34
Please start playing Pandora app now,11
create a playlist called: All Out 70s,18
What's the weather going to be at 4pm?,5
who is lisa,38
Delete the reminder about getting an Uber for next Sunday.,4
Set me as online,75
I would like you to i would like to message video message to Len on Messenger,0
Make repeating alarm for 7am everyday,14
Does Tara work for Solix?,16
how many calories are in vanilla ice cream,12
Is it almost done,20
Are there any new developments in the Taylor Swift case,6
Show me my reminders for my Justice class.,19
How long has this timer been going?,20
I would like to record a video message for Lien Daignault.,0
Is my mom online?,15
Who is singing backup in this song?,36
When will it start snowing?,5
How long should I cook baked chicken,12
what is the weather in london?,5
Remind me to buy ink cartridges,10
Remind me to confirm 6pm dinner date with Angel.,10
what happened in the news today,6
can you  enable  video call,46
set timer for 10 minutes,29
Remind me to change credit card's on Netflix on September 29.,10
what is the weather in vegas next week?,5
What will the weather be in Dubai on Saturday at 3pm?,5
I'd like to call Dad,21
What is happening next month,9
What ingredients are in pound cake,12
Cancel my reminder to go on a run.,4
Let's place a call to Jane Austin Juthey,21
radar for el paso at 3pm,5
When will the timer go off next,20
Talk to me about the weather in Rome Italy,5
How long do I microwave water to get it to boil,12
show me my dinner reminders,19
Has Arturo Malika Haydal sent me anything?,26
Is anyone I know online?,15
Stop being a video call.,46
Set my alarm to get me up at 5 am,14
play the band The 1975,11
hang up on sean,42
Please send Andrea a message that says 'are you going tonight?',0
listen to maroon 5 Pandora,11
set wake up alarm,14
Set an alarm to go off on Monday at 3pm,14
"Wednesday's meeting was cancelled, delete the reminder.",4
give ruby brandon a call,21
information about the car crash on the interstate 20 today please,6
Whats the rain forecast for sunday,5
delete all reminders about spin class for september,4
Are there any events worth going to in Seattle,9
turn my status to available,75
display my cookies timer,20
Set alarm to go off every 30 second for five minutes,14
When did Mike graduate?,91
display video messages from my spouse Peyton,26
i would like to message Kenny on Facebook a message saying are you free,0
How long do I leave the turkey in the oven,12
Message Lou that the check is ready,0
What's the weather in Finland,5
what time is sunset in Philly,45
I want to listen to Ride by Twenty One Pilots,11
set a reminder to tell larry that the game goes on sale at 11am online,10
Look up ingredients for a mango smoothie,12
I need to let me see my friend on the screen,13
who lives in Phoenix?,13
Let me listen to Selena Gomez' new album,11
Text Amanda I'm on the way,0
What close friends of mine are online?,15
Will it be sunny all day tomorrow?,5
Which of Verbit mama have birthdays coming up?,13
Can I hear Avril Lavigne's latest music?,11
update alert on Wednesday from 8am to 12 pm,24
Begin call with Logan,21
check if nancy is online now,15
Can you skip the next two tracks,35
whatsapp video call Hudson,21
What recipe can be cooked in a crockpot,8
Remind me to watch Insecure Sunday,10
How many calories are in an egg,12
who is sarah's friend misty,13
Stop the video call now.,42
show me all of jims reminders for the week,19
"What's the forecast for Easter,?",5
Should I bring my umbrella?,5
Call Andy,21
Set an alarm in 10 please,14
How hot is it in Celsius,5
Read me the top news in Baltimore,6
Play me a mix of David Bowie,11
how long do I cook a casserole for,12
Play I heard they suck live by NOFX,11
Is Kourtney Kardashian married?,95
Set alarm for 6am tomorrow,14
message via Messenger,0
Can you check to see who is calling me now,96
Cancel the reminder for my Sunday hydrafacial appointment,4
Reminder for final game on Saturday,10
text Evan and tell them Perfect Im outside where can I park,0
Remind me to invite Sarah to dinner tomorrow.,10
How many grammies did Elvis win?,38
Who that Mr. Simon Driggers know was born in September?,13
I need a reminder to put my work times that I write in Central Time to change to Pacific Time,10
I want to listen to Tamela Mann's new album,11
Send Brian a call please,21
how hot is it going to get?,5
What ingredients are in chicken cacciatore,12
call Adriel through whatsapp,21
What is the beach forecast for this weekend,5
Is it windy? Should I wear a hat?,5
Please play 80's music.,11
List of employees at Key Bank please,13
What will the weather forecast be for this Friday at 7am for the city of San Antonio,5
is it supposed to rain in new york today,5
Remind me 30 mins before that there will be a work meeting at 6 tonight.,10
Create wake up alarm for tomorrow morning,14
I might want to go to to Pumpkins in the Park,27
pause timer at the halfway point,56
"Remind me to tell Gabbie I changed the date to Tuesday, not Thursday for our trip",10
message Donnie and ask him if I left my sunglasses there,0
Did I schedule a reminder to call Delores tonight?,19
How to make a chicken salad sandwich,8
Create session alarm for 10am tomorrow.,14
Set reminder for Jaguar's appointment at 4:45pm,10
add grandkid to this call,32
Remind the family about getting prepped for family photo.,10
Can you play Rihanna?,11
"Pull up my Saturday afternoon reminders, please.",19
Show Karlene Dwain Caroll Dads upcoming birthdays,13
is it raining in orlando today,5
How many years did it take for Corey to get his degree from Armstrong?,51
Create a reminder about watering the vegetable garden starting today,10
how many minutes are left on my current alarm,33
Send a message to my Mom asking what time she's coming over.,0
Remind Terry to order the tickets for the concert at Ravinia tomorrow.,0
start a call with life partner,21
Ring my father,21
Any news from the New York Times,6
Can you audio call to biology class group,21
Set reminder for tomorrow,10
Will it storm on Saturday?,5
best chicken noodle soup recipe,8
Can you send that video to Jamie?,0
tell me the headlines,6
Which friends are Columbia grads?,13
How many of my friends went to BSU?,13
Any news from Wired,6
details on game of thrones,6
Text Josh to let him know I'm bringing potato salad to his party next weekend.,0
Friends that went to F&M,13
Do I know anyone live in London?,13
Play all Garth Brook's music.,11
Update birthday party prep reminder to September 12th.,24
"I'd like to call with my cousins Justine, Jakob, Alejandro, and Johnathan on Hangouts",21
Can you remind me to fill out new tax forms on August 15th?,10
Add 10 mins to timer.,31
Reoccur alarms for 8am and 9am.,14
Can you check who called me?,96
put my sisters into call,32
play midnight on pandora,11
Donald Trump in France news,6
show me everyone that works at Target,13
Who does Brittany work for,16
please change wake up alarm to sleep in alarm,25
add ten minutes to the timer please,31
How long is left on the timer?,20
Play Stay with me by Sam Smith,11
Set a new timer for 30 minutes.,29
Send my mom a text saying I love you.,0
Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.,24
What is the latest news in Florida today?,6
tell me my lap times,20
Ring at midnight,14
do I have an alarm set,33
How many days has trump been on vacation?,7
i would like to message Izzy that Messenger message,0
latest news about tropical storms,6
Can I make pudding in the microwave,54
What year did Alex graduate?,51
Provide me with the news about the recent mudslide in Sierra Leone,6
Set an alarm for 9am tomorrow morning,14
list of my friends,13
Has Macie messaged me?,26
any new news about trump today,6
Ask George when the pizza delivery guy said he would be there.,0
What are this weekend's top stories,6
Find me a recipe for salami,8
Remind me that dad is coming over to look at a/c unit.,10
can you remind me to pick up milk,10
How many minutes are left on timer,20
set a reminder to watch big brother,10
How to make Ropa Vieja,8
call my Whatsapp contact Julius Reed,21
tell me who works at el pollo loco,13
Show all reminders for Saturday.,19
add patrick to the call,32
make a call to anna,21
set up a reminder to meet jody at noon tomorrow,10
Should I bring an umbrella?,5
Message Nanette that I will email the final report to her today.,0
What time is the rain coming on Thursday?,5
set timer for 28 minutes for cake to be done,29
Any new news about the Russia story?,6
make video call only,46
What is the highs in Vegas this weekend?,5
"I don't like this song, skip it.",35
Add 34 seconds to the timer,31
when did mary graduate?,51
Show me my next alarm.,33
make one timer for eight seconds and another for 12 hours and another for 8 minutes,29
What was the name of the city the alt-right protest took place in,7
Phone Helen,21
Is there snow in the forecast for Aspen next week?,5
remind me to visit my attorney on Monday morning,10
Can you stop the call please.,42
going to Dinosaur Jr.,79
please send the women group,0
how many timers did i set so far,20
Change my swimming lessons reminder from Sunday at 8 a.m. to Saturday at 8 a.m.,24
Is Yusuf still working for Toyota?,16
What temperature should i cook this at,12
"what are the details of Charlottesville, VA",6
Set rest period for 30 seconds on my timer,29
"start a call with Karla, Jarod, Nadia and Bradley on Whatsapp",21
get peanut butter recipe,8
I need you to can you send text to Zachary Fletcher on Messenger,0
Does Jen work on Rodeo,16
Symphony performances in Memphis in February,9
Play Trap music,11
please send Julia Peterson via Messenger a message saying talk to you later,0
Kindly remove all reminders for client lunch meetings next week,4
Don't forget to remind me to feed the dog at 4PM.,10
Take away 10 seconds from timer,43
Remind me to change the cat litter at 3:00 PM.,10
Shut down the conversation,42
give me major US news stories,6
Where does Nate live?,23
Find my reminders for call backs,19
remind me to update my computer,10
Where does Kenneth Jr work?,16
how do you make zucchini lasagna,8
Who works at Chuck E Cheese?,13
make a reminder to call a friend tomorrow,10
please stop call with spouse,42
kindly remind me yesterday's forecast,5
Jump to the third song on my playlist.,35
Find me a recipe with chicken and rice,8
WILL IT BE RAINING AT 5PM TOMORROW?,5
i would like to message my siblings,0
I'd like to add my aunt to the call now,32
Temperature dublin C,5
Tell me Crys' address,23
Stop song,41
Will it rain on Saturday afternoon,5
can you please send message to Helen and Dr. Brown,0
send a message to french meet thread that says talk to you later,0
What is happening on Friday,9
"delete alarms, please",53
"Italy forecast, please",5
remind me to exercise,10
Make a new alarm for Friday at 8 PM,14
Subtract 10 minutes to the timer,43
Add reminder to send flowers to grandmother next week for birthday,10
Change reminder to call Steve from 1pm to 3pm.,24
How do I make a roux,8
Do I have friends in Mississippi?,13
Who lives in San Diego?,13
What is the temperature in London?,5
call camille's mobile number,21
give me some elevator music,11
what is the temperature downtown,5
Add song to playlist November,92
Show the movie night reminders.,19
what is the 7 day forecast?,5
Are there any upcoming reminders with dad,19
What are my reminders for all day tomorrow?,19
edit my reminder for steve's party to thursday,24
"Remind the Jammin with Bea group that orders are due by August 20th, at 5 p.m., PST.",10
Tell me what you know about Mike.,38
Does anyone work for Mercy Hospital?,13
In what year Bernice star attending Princenton?,51
How many seconds are left on my timer?,20
What is happening in Chicago this weekend,9
Can I have the sports headlines now?,6
"Create call for me Harrison Foreman, Jake Blevins, and Kate Rogers",21
What's happening in Wadsworth tomorrow evening,9
breitbart news live,6
Play halsey badlands.,11
what's in eggs benedict,12
Find a recipe for cheesecake,8
Tell me the weather forecast for May Bank Holiday weekend,5
we are gonna call Yareli Montes now,21
Show me all my reminders please,19
show friends of me,13
Create an alarm for Friday at 6,14
Cancel my reminder to shave my legs,4
When does Dawn graduate from the culinary school?,51
is it too cold for shorts,5
Play Paul Kelly on google play music,11
What are the recent news stories for my area?,6
Do you have George's email?,71
What is Taylor Swift's most popular song,67
Set an alarm to walk the dog at 4,14
Show all Tiny Feno aunties upcoming birthdays,13
hold the call with ravi,60
News about Russia,6
Make my alarm go off tomorrow night,14
Will it be sunny tomorrow morning when I will be in Bruges?,5
Please set alarm on March 21st at noon,14
What is the top headlines for today,6
What is the weather like tomorrow?,5
Set a reminder an hour before my 10:30 AM eye appointment tomorrow.,10
Cancel all of today's reminders.,4
how much snow did we get yesterday,5
Show me all the reminders pertaining to my cat.,19
I want Dean to be added to this call,32
Please call Silas Everett Castillo,21
I'd like to call Kimberly Paul Hendrix,21
i want to phone call 555-3813,21
I need the forecast for the Easter weekend please.,5
Set timer to go off every 18 minutes,29
Are there any music events this weekend in Poughkeepsie,9
what is in chicken caprese,12
can you please send message to the soccer team chat,0
I want the alarm to stop,69
I need you to send the text on Facebook,0
arrange an alarm for 6pm,14
What temperature do I have to cook a chocolate chip cookies with butter in them,12
call Aria T,21
please show successful calls from mary from last friday,74
message mr chesner and ask him what is call time for saturday,0
what's happening in seattle tonight,9
Adjust my alarm to 6pm,25
How do you make vegan ice cream,8
Set alarm for 6 AM,14
is it going to snow tuesday,5
How many carbs are in one bowl of chicken noodle soup,12
Is Maya still offline?,15
what is going on in seattle news currenty,6
remind me that I have a doctor's appointment Tuesday at 9 am,10
create interview reminder for 8 am tomorrow,10
Add cornmeal to my grocery reminder.,76
Add 10 minutes to my existing timer.,31
Does Chris work in NY?,23
Tell me the latest news from The New York Times,6
Please search for the weather from May 9 to 14 ?,5
any news about taylor swift,6
What's the weather like in Stourbridge West Midlands,5
Read me my reminders for tomorrow afternoon.,19
remind me to go to doctor's appointment next week on thursday,10
Is Pete turning 40 on his birthday this year,59
can you pause my timer please,56
weather for New York,5
Can you get some more events similar to this please?,9
postpone alarm 5 minutes,47
Change the dinner reminder from Thursday at 6 PM to Friday at 6 PM.,24
I need a reminder tomorrow at noon,10
Can you please show me all of my alarms?,33
stop all reminders for January since I will be on a cruise,4
Locate news articles on health news today,6
play the musician Lana Del Rey,11
Delete my reminder about Sunday's breakfast with Maralyse.,4
edit one week before alert to one day before for all reminders for the  month of October,24
create a reminder for me to attend the retirement seminar on the 20th of august,10
Please tell me what my timer is set to now,20
What goes good with chicken,12
Give us the forecast for Canada,5
What temperature do I need to cook the Meatloaf at,12
Delete all reminders for the rest of the week.,4
I'm done talking,42
Tell me more about Will,38
play artists like sam hunt,11
Cancel Timer,66
how many calories in a piece of pecan pie,12
i want to listen to justin bieber,11
Set my alarm for tomorrow at 7 p.m.,14
Who is Helen?,38
"Is it raining in Burlington, VT?",5
Cancel the timer for the time out.,66
where do I know Augie from?,38
THINGS TO DO IN LAS VEGAS THIS WEEKEND,9
Is there soy or wheat in this recipe,54
What do I have for reminders on Tuesday morning?,19
Who do I know that lives near London?,13
Sporting events in Atlanta today,9
What are the reminders for Sunday?,19
read the latest news out of the white house,6
Set alarm for 6:00 pm tonight,14
I need to end this call,42
How long do I cook the turkey for,12
Can you set an reminder to order a vegetable tray from Wegman's on Wednesday at 11:00,10
Has the gym partners group messaged me on Friday,26
Can you remind me to update my folders by tomorrow?,10
Tell me current events,6
Snooze my hairdresser's alarm.,47
What is the temperature going to be tonight,5
i want to talk with my granny,21
End the reminders about the 4th of July picnic on July 5th,4
Is the alarm set,33
How hot is it outside today?,5
How do I set a timer for eighteen minutes?,29
I need a reminder for this afternoon to buy birthday cards,10
who works for macy's?,13
baked potato oven time,12
Find classical covers of pop songs.,11
what peas is used for rice and peas,12
"Please, set alarm at 4.00am today",14
how to make a roux,8
Send a message to Brady asking him to share his current location with me.,0
give me a reminder of what alarms I have,33
make an Oven timer for 24 minutes,29
Set alarm for 9 pm tonight only.,14
Play me some Chopin.,11
create alarm for 1130h,14
please set a time for 2 hours,29
what is the latest news on chris pratt,6
Message Brody and find out if he has an address for Brock.,0
play Words I Might Have Ate,11
Please call William Mclean Ochoa,21
who of my friends is busy now?,15
Does any of my family live in Chicago?,13
video message Catalina,0
Take 5 minutes off of my timer.,43
What is in a California roll,12
call Gennie Goldstein 's papa,21
How cold is it in Seattle today in celsius,5
Call Steven,21
How do you cook salmon,12
Send a message to Janie and ask her what theme she chose for the anniversary celebration next month,0
Is there a tennis game in March,9
Will the temps be freezing tonight,5
resume the current song,68
call Amanda number two,21
which timers are going,20
how do i bake chicken,12
please start a call to Peter,21
Who is Kim's current employer?,16
Please set a timer to go off in 10 minutes.,29
please have an alarm go off,14
call Katie 's cousin,21
will it stop raining by 5 PM?,5
WhatsApp call to George,21
how many recieved call did i get from larry,74
Can you cancel all alarms for me?,53
how many oil spoons do put on salad,12
I need a new alarm for monday at 12pm,14
What's the forecast for tomorrow in San Francisco?,5
How can I make mayonnaise,8
what is the recent news about trumps son eric,6
are there any new headlines on cnn?,6
Start time for fifteen minutes.,29
activate timer for 25 minutes,29
please turn off the alarm now,69
I want to message Jamie,0
going to Fierce Urgency of Now Festival,79
give me news update from DC,6
Contact Rae,21
Pause this song for a bit,88
Please tell me who is calling,96
What recurring alarms do I have?,33
What's the outlook for the first day of the school summer holidays?,5
local police news,6
Set timer for half hour.,29
remind me to mop the floors before dinner,10
When did Bruce graduate from Georgia College?,51
please leave and switch call,30
Will it rain in any part of the metroplex today?,5
Do any of my friends work at Bud and Alleys?,13
Set a reminder about John's birthday next month.,10
What will the weather be on Friday in Louisville,5
What country was Mila Kunis born in?,23
Did I call my dad in the last week?,74
Show me all the alarms I have set,33
Has Kara worked for IBM before?,16
Play me a little Guns N Roses.,11
Delete my reminder to call Liberty University.,4
Stop alarm for 20 minutes,47
What is the temperature for Friday in Portland?,5
ping Ella Benjamin,21
recent news in the MLB,6
mark me as not going to BrickCon,73
How do I set a timer,29
Go back two tracks,50
Who are JB's friends?,13
Who is Ryan's roommate Jonathon?,13
Contact my boss with video call,21
get me texts from friend Raelynn,26
Set an alarm to go off every 2 hours this afternoon.,14
Make default music application google play music,37
Create an alarm called school for 3pm tomorrow,14
What was the last measure that Donald Trump signed?,7
Play 80s pop music On Pandora.,11
Get me out of bed alarm set for 10am,14
Ask Juan about when he starts his new job.,0
not going to Fisherman's Fall Festival,73
news on fox ?,6
Dismiss the reminder to send a card to my pen pal,4
please reschedule my kombucha reminders from am to pm,24
Will it snow today,5
Remind me to start my cleaning at 7.,10
Did my grandparents message me,26
call Lorelei Weyers 's boyfriend,21
go to iheartradio and play KRRL,11
Has Dennis worked for ABC before?,16
pause current timer,56
WhatsApp call to Kallie Davis,21
set alarm for 1 hour from now,14
Delete reminder to record Lifetime movie tonight at pm.,4
Change the reminder for the recycling pick up to the night before,24
please call nick,21
disable my alarms,69
what internal temperature must a fully cooked chicken reach,12
Let's set a reminder on Wednesday at 4 about Faith's Back to School Night.,10
what's on my reminder list for today?,19
Are there any more details on the school board meeting,6
Ingredients for homemade chicken noodle soup,12
How many cups of water is used to cook 2 cups of rice,12
Start a call with James,21
Temperature in Paris currently please,5
Does he live in Seattle?,23
I want to get jog for 30 minutes and I want you to set the timer for it.,29
find Chris Pratt uk,97
Shuffle,49
reset timer for jogging,40
How long do you cook a hard boiled egg,12
what is the latest anime news,6
What's this week's forecast?,5
play music on the speaker,11
Remind Edd that I love him,10
Make an alarm at 6 on Monday mornings,14
Tell Uncle Gary that I will not arrive until this evening.,0
Delete the reminder about Logan's party for this weekend,4
How many calories are in a slice of cherry pie,12
Delete all reminders involving Rebecca's after-school activities.,4
Show me messages from last 30 days.,26
who finished school at PU,13
Tell me what the weather is like in Alice Springs,5
please make this timer longer by three hours,31
Send Nick a call please,21
Remind me to mail dad's card,10
how long does it take to bake an apple pie,12
Tell me who works at Wellington Regional Hospital,13
call Carlos Booker instead,21
Invite stepmother to add to call,32
Delete last alarm,53
Message Sally with the deadline date of October 11th for the medical questionnaire to be completed.,0
add kelly to call please,32
What will the weather be like tomorrow morning?,5
Do I have any work reminders for Thursday in the morning?,19
What is the temperature going to be tomorrow?,5
Remove Sally from the call,32
When does Bands on the Bayfront start?,17
how long should i cook the steak to get it medium,12
Tell me who I know that is online now,15
How hot is it for Boston this weekend in degrees C,5
hit me up with  some red sox news,6
Is it going to rain around noon on Saturday?,5
Set a reminder to call my son at 1 pm on Friday.,10
Who is Sally?,38
record video message on work for Quinn Hamiss,0
How much protein is in one banana,12
Are any of my friends going to GeekCraft Expo?,61
how many calories are in a beef burrito,12
remind me to  bring the cake to Ronnie house at 5PM,10
does Pat Thiessen have a son?,13
Low simmer for how many minutes,12
Has Mary worked at Starbucks before?,16
Remind me to take the dog to the groomers on Friday.,10
Where can I find parsley near me,12
place call to Alex,21
What ingredients are in a cobb salad,12
Show me vegetarian chili recipes,8
dial Gregory right away,21
Bell my dad,21
What is a low carb food,12
best way to cook a pot roast,12
Can I get into the pool today?,5
view reminders for week,19
What is today's top story,6
does she teach at the university,16
call Sharon and Christine,21
Play Tory Lanez,11
Pause the alarm for 15 minutes,47
Should I take a rain jacket?,5
Suspend the workout timer for now,56
i would like to message Anna that Facebook text,0
respond no to C-ID Night Market,73
call Day and Holt,21
what is the major news on China,6
How much time do I have left on my running session?,20
Play God's Plan,11
I need you to show me some other events,9
who signs this song?,36
I have to set my alarm for every Friday this month,14
Show me friends of Rob,13
remind me to have my oil changed monday next week,10
When did Bentley start at IBM?,48
What is Li's work address?,23
Invite Tom to join call in progress,32
call Nicole instead,21
Please set a timer for 10,29
Remove the alert on my reminder for picking up tickets this weekend.,4
Can you remind me to pick up the dog at the groomer tomorrow?,10
Help me cancel party reminder.,80
should I cover my plants,5
Who is on Fox News,7
Can you please record video message for Brunilda Funderburg,0
play the Ne-Yo,11
Set alarm every minute for 6 minutes.,14
What do I need for homemade pizza dough,12
Read me my new messages please,26
Will it be windy this afternoon,5
this song on spotify is one that i hate,57
I need the forecast for next week ?,5
please lengthen that timer by 40 seconds,31
Enable alarm for every hour.,14
call with Sustainability,21
What are the top headlines in finance today,6
Play blues music.,11
Please add 20 minutes to the current timer,31
Please set my alarm for 7am tomorrow.,14
What is the cause of Venezuela's current unrest,7
what is Trump's take on supremacists in America?,7
How is the weather by 10:00am?,5
Delete the workout timer.,66
What are we expecting weather wise for this evening?,5
How warm will it be this weekend,5
set my status as going to The Handmade & Reclaimed Market,79
Add a timer for 25 minutes,29
Bring in John to this call,32
what are video messages from my son,26
play the song 22,11
Call Summer Amaya Atkinson now,21
Should I let my pizza dough rise,54
Repeat my alarm every Monday at 10:30 am,14
Set an alarm for 5am,14
Give me details on most talked about topics,6
Is it going to rain thursday,5
Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.,10
proceed with the timer,58
how hot in noosa tomorrow,5
set alarms for Thursdays at 5am and 5pm for 6 weeks,14
Remove the alert on my reminder about the meeting.,4
set a reminder to call my cousin to wish her happy birthday,10
How do I change the recipe to cook two pies at once?,12
will it rain this weekend,5
whatsapp video call cousin,21
lengthen my timer by 14 minutes,31
What is the weather like in midwest Western Australia?,5
What are the ingredients in Chicken Masala,12
When did bob quit working at petsmart,48
remind me to call my doctor tomorrow morning?,10
What's the best flan recipe,8
start my timer over,58
how old is jo anne,59
ignore this incoming call from an unknown number,34
Which of Tim's friends work at the racetrack,13
anything exciting to do in sarasota tonight,9
video message Emma Chen,0
Does Jim currently work at Ferguson Construction?,16
Add 5 minutes to the countdown,31
does anyone have a birthday celebration this week,9
How cold will it be today?,5
set the alarm for every 15 minutes,14
Do I have any family members online right now?,15
Date of release for this song,36
how do I cook fish in the oven,12
Please play Bank Account,11
Message is everyone going to the club?,0
call Gianna 's mother,21
How do you boil an egg,12
Ten minutes have alarm go off,14
What ingredients are in chicken alfredo,12
whats the recent news on the PGA tour?,6
can you send Bethany the Messenger text,0
Set a sleeping time alarm,14
Cancel my reminder to call the accountant.,4
remind me to walk neighbor's dog thursday at 6pm,10
What was Jack Daniels' profession listed as?,98
Please play classic rock,11
What are the updated news headlines?,6
play BTS music,11
Delete reminder to buy crayons,4
dial Tonya,21
What concerts are happening in Phoenix this weekend,9
When does the sun set tomorrow?,45
Suggest interesting concert in Stamford tonight,9
Remind me to call Mom at 7pm,10
has michelle always worked for amazon?,16
"Set an alarm that rings on Mondays at 7am, please.",14
Reveal upcoming alarm notifications,33
I need fun things to while Im in CHicago for work next week,9
Has the timer gone off yet?,20
play some oldies,11
Change my street sweeping reminder for 10am.,24
i want to phone call 440-555-4980 on WhatsApp,21
show how many time nancy called me on sunday,74
put on the Kendrick Lamar playlist with Spotify,11
Cancel last timer,66
set a reminder for Jordan to turn off the sprinkler in the front yard at 5pm tonight.,10
Set my timer for my tabata workout.,29
call Fiona on video using Whatsapp,21
can you write hello over and over again to mike until he answers,0
grab my texts from Aleah,26
are there any big stories going on right now,6
Who graduated from Virginia?,13
I want to replay this song again.,50
can you send Judith the video message via Messenger,0
start timer (enter measurement ex. in 5 minutes),29
What are today's top sports stories,6
Please add my grandma to the call,32
set timer for 4 hours and 20 minutes,29
I might want to go to to Dinosaur Jr.,27
play all romantic songs from Spotify please,11
How warm is it outside in Celsius,5
start the 5 minute timer now,29
Can you connect me with my family group,21
Stop finish this call.,42
Remind me to purchase a card for Chris' birthday party Saturday.,10
Forecast for tomorrow in Brisbane.,5
things to do in wilkes barre this weekend,9
call stepsister at school,21
What are the details on the Virginia car crash?,6
What's the most important ingredient for Italian dishes,12
how long should the chicken be in the oven for,12
what's the high for today?,5
Will there be rain when we are in Glasgow at 3pm today?,5
what album is this on?,36
What can I do if I oversalted my soup,12
call Carson and King,21
Remind me to win in fortnite,10
Create an alarm for tomorrow at 5 AM,14
show me articles about Muslims,6
Who works at Happy Nails?,13
Remove Harry from current call,32
create playlist for genre,18
call Morgan's cell on whatsapp,21
Could I record a video message,0
Set my alarm one hour from now please.,14
Remind me to send my teacher my homework before 5 pm.,10
show me all church services this coming week,19
when is my next reminder for a football game,52
Is 1% milk ok to use instead of whole milk,54
Find recipes for salad dressings,8
What alerts do I have set up for the rest of the week?,19
leave a video recording for Caliopi,0
Is my timer almost finished?,20
Remove the reminder to study.,4
what temp should my oil be for frying chicken,12
Set me an alarm for midnight on Saturday the 6th.,14
what does he do on weekends?,38
Is Kim online?,15
At what temperature is quail cooked at,12
Coutndown about 30 seconds,29
send a vide message to the smoothie chat,0
Whats the weather going to be like today near me?,5
Snooze my alarm for ten minutes.,47
set alarm for 4:30 pm,14
When is my alarm set for next?,33
please dial stepparent,21
Find me a recipe for waffles,8
Cancel every single alarm in the system.,53
How is the weather forecast for 3pm?,5
message courtney and ask her if she can make cupcakes for my daughters party,0
How many of my friends went to harvard?,13
set alarm for 5 am for Monday through Friday,14
What's the weather on Monday in Honolulu?,5
I would like to be awoken at noon please,14
i want to see texts from aunt Ariel,26
Play the morning news,6
Remind me to complete my Appen survey today,10
News for my area,6
reply to the guild members thread with message,0
"message Bill, Kirk and Terry something that says happy birthday",0
What's the temperature,5
Show me people I may know that work at TJ Maxx,13
who works for te data company?,13
how long does it take for a cake to rise,12
Did I send any late night texts last night?,26
Has sorority group sent me anything,26
Are Brad and Angelina still getting a divorce?,7
Don't let me forget to submit my final hours before 8am.,10
play midnight by Dr. Dre,11
status of current timer,20
Play a country song,11
play channel 13 live,6
show me video messages from my grandma,26
cancel all my reminders.,4
find all my reminders with the location listed as toms house and change to ricks house,99
How long to leave pasta dry,12
What temperature should I bake quiche at,12
"Change genre to ""Hip Hop"".",11
show all of my reminders for today,19
Will Oregon be cold in September?,5
Delete the 8pm reminder,4
Do I know any grads that went to NYU,13
Remind me on Monday to pay the bills,10
"Establish a alarm for June 2nd, please.",14
Delete today's reminders.,4
