text,gold
Packaging an excel addin,5
"Provide user with ""change permissions"" link on content type?",17
Browser Plug-ins Not Loading in WebView Implementation,9
How do I adjust the Wordpress URL handling to ignore certain directories?,1
How do i represent an image through CAML?,14
"in Spring.config, can I define object of type string?",11
SharePoint 2007 Publishing site and Audience Targeting in Web Part,14
save data from editable division,15
How to Rotate a CALayer-backed NSView subclass,8
Refire certain scripts after jQuery AJAX load.,15
COM Automation / Running Excel Macros,5
How to use Explain Plain to optimize queries?,2
How to execute sql-script file using hibernate?,12
making a constant heading,15
Do you always use a second-level cache in Hibernate?,12
"Preferences Window Problem (Once Open And Closed, Will Not Open Again)",8
Looking for discussion or literature on WordPress as a software engineering project.,1
Issues with 404 pages when inserting posts and changing permalink to /%postname%/,1
Creating a quick look style zooming effect,8
Are there any good drag&drop AJAX web app toolkits out there?,15
How to setup access control in SVN?,3
How to make Divide(column1/column2) in hibernate criteria projections,12
oracle insert with many bind variables over WAN is very slow,2
Run index.php rather than listing files,4
htaccess rewrite not working for all rules,4
linq - how combine conditions in a join statement,18
Differentiating Backend vs. Frontend Purchases in Magento,20
Dynamically replace html tags,15
What Visual Studio add-ins do you use?,7
Communicating with users on other web pages,15
Is there a good reason to configure hibernate with XML rather than via annotations?,12
Table and List view with single Model in Qt,16
Can I transform this asynchronous java network API into a monadic representation (or something else idiomatic)?,13
MATLAB for kids?,6
magento cutom module to edit product tab,20
Scalaz: request for use case,13
Creating drupal pages (nodes) automatically from other (xml) content,17
URL Redirection for SSL virtual hosts,4
Read/Write data from/to a file in PL/SQL without using UTL_FILE,2
null pointer exception at org.hibernate.tuple.AbstractEntityTuplizer.createProxy,12
"SVN - Reintegration Merge error: ""must be ancestrally related""",3
How to get a SharePoint-UserField with JavaScript ?,14
Add web part to sharepoint page in aspx markup,14
Bash date/time arithmetic,10
How can I setup Apache to serve SVN with this particular URL configuration?,4
MODIFY COLUMN in oracle - How to check if a column is nullable before setting to nullable?,2
Qt Widget Overlays,16
"How to do an ""in"" query in entity framework?",18
Why use SysV or POSIX shared memory vs mmap()?,9
Spring Security 3.0- Customise basic http Authentication Dialog,11
htaccess rewrite,4
Quickest way to get started with OS X app development?,9
"Tripping over NSValue, NSNumber & NSDecimalNumber",8
How to hide Services item in QMenubar on Mac OS X?,16
Problems communicating with external editor in Qt4,16
Apache mod-rewrite folder overwrite,4
Ajax: Load XML from different domain?,15
Convert haskell Int with leading zero to String,19
Does LINQ's ExecuteCommand provide protection from SQL injection attacks?,18
Hibernate One-To-Many Unidirectional on an existing DB,12
Magento: Disecting the Default Theme,20
Hibernate in Glassfish - Ejb3Configuration NoClassDefFoundError,12
Scala and Lift and SessionVar that loses it contents,13
Parsing xls with groups,5
Interesting usage of tar... but what is happening?,10
Magento 1.3 or 1.4,20
Can you create a setup.exe in qt to install your app on a client computer,16
Moving Qt UI code out to separate class,16
When is image within the updateprogress control sent to client in asp.net ???,15
Drupal - showing forums on the left side bar,17
SharePoint/Exchange Distribution List Mirroring?,14
Measuring bluetooth signal strength via AppleScript on Mac OS X,9
"Hibernate Query runs slow in the system, but fast when run directly.",12
What information can be gathered about remote host on ssh login,10
Is LINQ DOA?,18
Using @Table with schema name in Hibernate 3.3.1ga and HSQLDB,12
Seamlessly direct multiple domains to a single set of PHP files?,4
Trying to create a class for relating images in Wordpress,1
Spring Transaction - Proxy confusion,11
newly installed apache serving html content as text,4
Spring JTA configuration - how to set TransactionManager?,11
What are some good resources on integrating web apps with SharePoint?,14
using group() breaks getSelectCountSql in magento,20
SharePoint setup best practices with ISA,14
how to get value form 2nd table with out join in hibernate,12
How to create a custom EL expression handling regime for jBPM,11
QTableView selected element in PyQt4,16
Get page content with theme structure in Wordpress,1
send form data as email in Magento,20
SharePoint: Get site directory's categories programmatically,14
SVN pre-commit hook for avoiding changes to tags subdirectories,3
permission denied to netbeans to publish to tomcat on mac,9
ReflectedSchemas folder in the user's AppData folder (Visual Studio),7
Excel - calculating durations of time data spread across multiple rows,5
Apache Internal Server Error without log entry,4
Why does this take so long to compile in VCC 2003?,7
Subversion and revision engineering - what are the best web resources to read about?,3
Scala passing type parameters to object,13
"i'm learning haskell and have an exercise, that i get strange resaults, when trying to solve it",19
[macosx]does dlopen call open and read functions?,9
How can I assign the output of a function to a variable using bash?,10
"Drupal node_save no longer returns $nid, so how do I get it?",17
Getting a list of running workflows?,14
drupal Generate a PDF catalog from a bunch of nodes,17
Magento - extending the Mage_Catalog_Model_Resource_Eav_Mysql4_Product_Collection class,20
integrating springMVC and extjs,11
Hidding source control files within Visual Studio's solution tree,7
PHP: Iterate through folders and display HTML contends,1
Worpress sidebar shows up below content.,1
Excel AutoFill problem,5
set values to elements of an array in a function,10
how do remove credit card (save) from magento,20
Visual Studio Extension to map Solution Folders to Real Folders,7
How to get a variable value if variable name is stores as string?,10
NullReferenceException when using Linq to XML,18
Creating Qt models for tree views,16
QGraphicsItem unselect redraw problem,16
Matlab - Propagate unit vectors on to the edge of shape boundaries,6
Flex + Spring + BlazeDS + Glassfish + OpenMQ - How do you configure the web-application-config for OpenMQ?,11
Excel: Putting together two different complex formulas (Unique distinct list & Split),5
Logging in Scala,13
echo in a bash script changing '--md5' to '?-md5',10
Haskell quiz: find words with a given suffix,19
Axes background color not rendering properly when exporting videos,6
"Scala: ""using"" keyword",13
Ajax books and tutorial,15
Conditional link to node within views?,17
Retrieving PHP variables from an AJAX form input,15
Is there a function for checking whether a matrix is diagonally dominant (row dominance),6
How to strink matrix using array mask in Matlab?,6
Easiest way to add GWT to a Spring MVC application?,11
Optimising a SELECT query that runs slow on Oracle which runs quickly on SQL Server,2
Linq returning list of anonymous types,18
Fetch posts starting with alphabet [x],1
svn list of files that are modified in local copy,3
Drupal site - Memcache Connection errors,17
caching per request in ASP.NET?,11
Simulink: implementing a custom transfer function,6
Switch from SVN to GIT for C# developments?,3
Streaming and Linq Blobs,18
Does DRUPAL and YUI play well together?,17
How do I authorize users on Telligent Community Server 2008.05 into another site?,17
"Why delete-orphan needs ""cascade all"" to run in JPA/Hibernate ?",12
Submit WordPress form programmatically,1
Configure Apache to recover from mod_python errors,4
NSTableView with custom cells,8
scala: defining main method that can be used by 'java',13
How to run every script in a directory except itself?,10
How can I find which tables reference a given table in Oracle SQL Developer?,2
"Select Rows from a DataSet using LINQ, where the list of RowsID's are in a List<T>",18
Save all files in Visual Studio project as UTF-8,7
What version of TinyMCE will work in Drupal 5 with google chrome?,17
Modern Java alternatives,13
"Why have ""while(1);"" in XmlHttpRequest response?",15
trouble with writing hibernate query,12
"What is a working copy and what does ""switching"" do for me in Tortoise SVN?",3
How to get google page rank and number of searches in excel sheet,5
How do I save each sheet in an Excel workbook to seperate CSV files with a macro?,5
How can I inhibit warning 2400 in Visual Studio 2005?,7
MATLAB GUI axes break window layout,6
"How to pipe stderr, and not stdout?",10
Linq query on the maximum value of 2 fields,18
remove whitespace from bash variable,10
Excel structured reference table syntax,5
Why doesn't this type declaration work?,19
Qt Application: Simulating modal behaviour (enable/disable user input),16
Magento - create a helper class,20
Scala: How to get class of mixin composition?,13
Maximum expression string length in regexp (MATLAB),6
How do I delete a single row in Linq?,18
How make custome post template in Thesis theme,1
Looking for book on Bash scriping,10
Copy Protection (mac apps): most cost effective solution??,8
First column of a matrix given as a list of rows in Haskell,19
Tortoise SubWCRev.exe Pre-Build Event,7
"Implementing ""this is taking too long"" message with jQuery",15
Running out of DB connections using LINQ to SQL,18
"is there a way to use a different URL structure for ""static"" pages in WordPress 2.9?",1
Compare strings by their written representation - is it possible?,2
Not a valid Office Add In,5
How do you move a widget from one tab to another and keep a layout,16
hibernate lazy initilization problem,12
Database connection management in Spring,11
Magento with Mailchimp -----adding checkboxes programmatically,20
@Range based hibernate validation checks,12
Core Data bindings with subviews and multiple NIBs,8
What are the cases when AJAX should not be used?,15
How to add CVS directories recursively,3
In Cocoa do I need to remove an Object from receiving KVO notifications when deallocating it?,9
Spring using JNDI with Tomcat... why do I need a META-INF/context.xml in my project,11
Find or Create Element in LINQ-to-XML,18
can Use Hibernate and Tomcat Connection pool at same time?,12
using ajax update panel for update progress,15
Sharepoint StateMachine : Handling multiple responses to multiple created tasks,14
IE hungs when more than 4 async requests are triggered with xmlhttprequest object,15
.htaccess require SSL for a particular URL,4
J2t_Ajaxcheckout installation,20
What is the difference between Linq and IQueriable,18
What is the best practise design for a scalable web application involving session state,18
Where do you define spring bean configuration files,11
Best object structure for linq to object?,18
How do I create an XML root node in Scala without a literal element name?,13
svn switch --relocate not persisting,3
Excel formula - auto sum for the same types,5
Can a query from an Oracle to a DB2 through a dblink block the DB2 table?,2
Magento use own handle in widgets doesn't work,20
How to allow customization of a platform built on Drupal (and PHP obfuscation),17
Progress Bar using javascript,15
Scala - replaceAllIn,13
SVN Doubt - VMWARE Image / Install / Hosted which would you pick?,3
What does the : infix operator do in Haskell?,19
Scala - can yield be used multiple times with a for loop?,13
osx mysql gui with plain text output?,9
Using single quote when building a string in Cocoa,8
Getting error when submitting form using SpringMVC and REST,11
Drupal » Print taxonomy terms,17
How do I display a ratio in Excel in the format A:B?,5
How to bind a key to sigkill in bash?,10
How to deal with a flaw in System.Data.DataTableExtensions.CopyToDataTable(),18
What's the easiest way to colorize bash shell outputs?,10
Haskell: How to type cast,19
Best reflection of extract-interface refactoring in subversion,3
global properties in spring,11
What are some clever uses of LINQ?,18
Getting CPU time in OS X,9
Drupal - Lightbox -> iframe node displaying entire website with views,17
Disable/Cancel Sleep Command on MacOSX,9
how can I have more than a UI for a QMainWindow?,16
Execute SQL SP in Excel VBA,5
QT in a professional setting,16
How to extract ID tags from MP3 files in Cocoa?,9
How to filter Wordpress posts using a hook in a plugin?,1
excel macro to change unformatted text data to corectly-typed data,5
"map (key ,value)",12
Listing which content types use a specified site column,14
Duplicate Rows when Data Binding with LINQ to Entities,18
Best way in Oracle to go from this data to this result,2
Visual Studio won't make debug DLL,7
Does Qt have a C interface?,16
MATLAB testing framework,6
Drupal onChange auto populate another CCK select list,17
Drupal: Grabbing the node reference,17
Granting a Drupal role to all users that have a certain role,17
How to import initial data to database with Hibernate?,12
How to convert indexed bitmap images to non-index binary bitmap and replace in place?,6
how AJAX aplication should behave when Javascript is disabled - common practice?,15
Conditional Multiple Fields Searching and Filtering in LINQ,18
How do I use gdbmacros.cpp in QtCreator?,16
[easy] SVN checkout with svn protocol,3
Private Video using YouTube API - Drupal,17
Scala vs. Groovy vs. Clojure,13
Windows Live ID + AJAX,15
half-sine pulse shaping,6
Closures and universal quantification,13
Comments field in SharePoint Issue Tracking list,14
Excel VBA macro to track changes in separate sheet,5
Disabling serving PHP files from a folder in .htaccess,4
XDebug produces corrupted files,17
Can I use Spring roo in existing project that doesn't use Maven?,11
Table per Concrete Class Hierarchy in Hibernate,12
IE 7 redirecting after jQuery ajax calls,15
Executing a simple task on another thread in scala,13
Turn off excel merge cell warning from matlab,6
Linq over Stored Procedures,18
Haskell & Oracle,19
changing user role in drupal,17
Similar SVN Server software for OS X that's like Visual SVN,3
Excel Forms Edit Only,5
Ajax page part load and Google.,15
Mail Message Link Handling,9
Relative / Root paths on apache / cpanel / php shared hosting,4
Ant-Ivy-Scala Template: any suggestions on improvements?,13
How do I get each line from an NSString?,8
GCC without Xcode on OS X,9
How to do median filter on an indexed image using MATLAB?,6
Drupal: Adding content to a View,17
'Magical' QTextEdit size,16
basics of using cut awk grep and sed...,10
How long does it take to create 1 million threads in Haskell?,19
Is there a pattern using Linq to dynamically create a filter?,18
Include directory in VS 2003,7
Is a destructor the right place to mark the end of a script's execution?,4
Drupal: Different output for first item in a block,17
Effecient queue in haskell.,19
Mutual recursion -- can someone help explain how this code works?,19
Need help with some Hibernate relational mappings,12
Any ideas why QHash and QMap return const T instead of const T& ?,16
I changed the permalink structure in my Wordpress blog. How can I redirect to a more robust URL structure??,1
Theming the default search results page in Drupal,17
is it possible to migrate a single component from one svn repository to another while preserving history?,3
Which Oracle version supports cube and rollup?,2
map marker on Unirgy storelocator in Magento,20
Getting the pid of a job launched in the background remotely,10
How to register multiple servlets in web.xml in one Spring application,11
How can I tell my wordpress to do something in the header if its a blog page?,1
Qt Creator: “XYZ does not name a type”,16
Wordpress Admin Section users.php,1
Visual studio formatting options,7
IE6 + SSL + AJAX + post form  = 404 error (?),15
Qt painted content goes lost,16
Trouble configuring AspectJ LTW with Tomcat and Spring,11
Lock error while running programme in Qt/c++,16
Problem uploading a file via ajax using PHP,15
describe query with oracle (.Net Connector),2
Why can't an Oracle XMLType be sent over a DBLink?,2
How is (==) defined in Haskell?,19
Implementing a string class that does case insensitive comparisions in Scala,13
Redirect after plugin activation,1
How to use second level cache for lazy loaded collections in Hibernate?,12
select a random sample of results from an oracle query,2
Qt jpg image display,16
Oracle merge constants into single table,2
What is a decent SVN monitoring tool?,3
x86 Remote Debugger Service on x64,7
Crucial Drupal Modules for Dynamic Site Development,17
Spring bean initialized on web app starts up,11
preserve empty cells when saving excel as xml,5
How can I hide a password/username used in a bash script for accessing MySQL?,10
"Bash Completion: What can we do with it, what lies in the future.",10
Shelve in TortoiseSVN?,3
how to pass string array from C/C++ dll to vba (Excel),5
How can I receive notifications of filesystem changes in OS X?,9
Oracle: Global namespace qualifier for function?,2
What ORMs work well with Scala?,13
"how do widgets like ""http://sharethis.com/"" make what seem to be XSS calls",15
"In Scala 2.8 collections, why was the Traversable type added above Iterable?",13
Oracle ProC ORA-12547,2
Testing 'pluggable' function calls clashes for WordPress and unit testing,1
Spring: Setting up a simple PropertyPlaceholderConfigurer example.,11
Magento topSearch doesn't work in template,20
Editing Excel Spreadsheets easily with the SDK,5
How to manage list version history in WSS 2.0,14
matlab in C C++ and  C C++ in matlab,6
wtf is a role,16
Integrating Search Server 2008 Express with WSS 3.0,14
How can I create a GUI and react to Cocoa events programatically?,8
Best method to peek into a Scala Actor's Mailbox,13
Constraint error in hibernate,12
Using comparision operators in Scalas pattern matching system.,13
How do I use PIA to open an Excel workbook and save the first sheet to a text file?,5
Cannot access new product attributes in grid display,20
Drupal reseting user Password,17
Ajax Dial Control?,15
EntityManager.merge inserts duplicate entities,12
Oracle how to export query to a text/csv file,2
Hibernate @OneToMany with mappedBy (parent-child) relationship and cache problem,12
How to get rid validation warnings,7
Bash scripting call to AWK,10
LINQ to SQL Left Outer Join,18
jQuery Magic with hook_form_alter in Drupal,17
Excel 2007 VBA and WMI - Current DOMAIN\USER,5
Monad trait in Scala,13
magento VS magento clone - cost of ownership,20
Visual Studio vs. SQL Server Management Studio - Your Pick,7
bash: redirect (and append) stdout and stderr to file and terminal,10
How to rearrange this function to return the extended list in Haskell,19
"Faster 'select distinct thing_id,thing_name from table1' in oracle",2
QTextEdit (QT Control) alternative for MFC Application?,16
Haskell - specyfing kind in data declaration,19
wordpress image uploads,1
Spring Datasource and Database Schema,11
Excel AddIn throwing an exception in designer code,5
NSString to FSRef conversion doesn't work,8
Wordpress posts don't show up,1
Adding Ribbon support to Excel COM Addin,5
How can I make Cabal search for external programs?,19
"How do I sum together file sizes in bash, grouping together the results by date?",10
getting variable values into a text string | MATLAB,6
Drupal Array of Inputs,17
summing up excel files in matlab,6
Can DWR add a session attribute that Spring can access via @ModelAttribute when submitting a form?,11
Setting document library permissions in WSS 2.0,14
Creating popup menu in Qt for QTableView,16
How do I print all the queries in Magento?,20
how covert post into othe language in wordpress?,1
How to tie the Lifecycle for a Spring Bean to the webapps' lifecycle ?,11
Observing an NSMutableArray for insertion/removal,8
"GAE JCache NumberFormatException, will I need to write Java to avoid?",13
What is the best minifying plugin or tool for wordpress based sites,1
How to write this rewrite rule in Apache?,4
set/get fn-lock for a macos application,9
Dynamically added HTML does not dynamically remove with JQuery in Cakephp,15
How to use the SharePoint MultipleLookupField control?,14
setTimeout with ajax chat,15
can any one tell me which is the best way to learn spring,11
Loading Constants from db and reading them in an include file,11
Feedburner Subscribe box in wordpress blog,1
How to design Floating tool bar in Qt 4.5.2,16
How do I draw a badge on my Dock icon using Cocoa?,8
Why do we use hibernate annotation?,12
implement zip using foldr,19
App Servers vs. Spring,11
Tool to help write Excel formulas and IF statements?,5
methods to store binary files in SVN,3
Spring context XML validator for eclipse?,11
Showing 10 recent (same month/year?) items from a category (Wordpress),1
Oracle error,2
Confused about LINQ parameters,18
Gray NSTableView à la iTunes,8
Should I use self-signed certificates in general?  For SVN in particular?,3
How can I include Wordpress posts in a custom PHP file?,1
"Activate Range, Allow Edit, Continue",5
Haskell - how can I check if number is Double/Float?,19
Analyzing data for noisy arrays,6
Does Apache basic authentication defend brute force attacks?,4
Learning Scala or Haskell,13
Truncate strings in Excel - is there a function to remove last part of string after separator,5
Equivalent of .sh and .bat on Mac?,9
IQueryable  Where Extention Method with  Or's,18
Are subversion externals an antipattern?,3
Why does TortoiseSVN (1.5.3) try to merge 1-Head when I pull from trunk?,3
Excel Interop: Range.FormatConditions.Add throws MissingMethodException,5
How do I convince my team to drop sourcesafe and move to SVN?,3
How to use Subversion for non-compiled language?,3
Automating Excel using ASP.NET,5
Using Sub-Types And Return Types in Scala to Process a Generic Object Into a Specific One,13
How to validate Hibernate mapping against database,12
Infoshare: Encrypted source code partition for MacOS X,9
How do I create Cocoa interfaces without Interface Builder?,8
Javascript to extract author/date from SVN keyword substitution,3
Bash globbing - autoexpand for a few specific cases?,10
Is there non-daemon FTP server application fot Mac OS? (like MAMP),9
how to count number of elements of same value in a matrix?,6
AJAX and how to best deal with it server side in PHP,15
FastCGI cleanup code does not work under windows,4
Cocoa Base 64 Implementation for REST Auth,8
Programmatically set drawing cursor in Excel,5
Redirecting browser using AJAX,15
Spring AOP: applying properties through the aspect,11
Running multiprocess applications from MATLAB,6
Visual Studio switch statement formatting,7
"Magento ""Miscellaneous scripts""",20
Search result was due to field in Hibernate Search,12
Shell script sort list,10
Validating parameters to a bash script,10
Save simple data in Magento's DB w/o Model,20
"What does the ""@"" symbol mean in reference to lists in Haskell?",19
Creating a checkbox programatically using Cocoa,8
How to setup a Magento rewrite rule that keeps it's GET parameters,20
Add webpart to default WSS page via feature,14
Porting .NET C++ standalone to Mac,9
How to resolve warnings when executing wordpress's xmlrpc.xml?,1
What's a good beginner setup for C++/Python on OSX?,9
How to Create OpenGL 3 Context with Qt 4?,16
Deleting Database in Linq,18
How to stop Excel to prompt to reopen a workbook.,5
Haskell: type inference and function composition,19
Where can I find documentation for Scala's delayed function calls?,13
How to delete zero components in a vector in Matlab?,6
"Excel: mapped XML data and the ""number stored as text"" error",5
Drupal: content types URL?,17
Cat with new line,10
Profiling Objective-C binary image size,8
MATLAB: DLL loaded by mex would not unload?,6
Excel validation range limits,5
Matlab - usage of knnclassify,6
How do you name a function in template.php to get picked up by theme() calls in page.tpl.php?,17
"Supress ""save changes"" when creating a document via Excel automation.",5
Need Visual Studio macro to add banner to all C# files,7
Hibernate JPA Sequence (non-Id),12
Getting SSO credentials through code on SharePoint fails,14
Where can I find a SVN application that will display the whole tree (or branch) graphically as a map,3
SQL query to cehck blank cell in Excel,5
Testing Errors with OCMock,8
How do I prevent Excel from rendering the spreadsheet as my macro calculates it?,5
backtracking in haskell,19
jquery tab gives 404 sometimes when loading remote content,15
Visual Studio Express any good ?,7
pipe many outputs to same file at the same time?,10
Updating NSTableView in an instance of NSCollectionViewItem,8
how to divide a spectogram into a certain number of ranges using mel filter banks using matlab???,6
How to Introduce jquery auto complete for drupal5,17
Unpacking varargin to individual variables,6
Excel Autofilter in VB.NET,5
What is the syntax for creating a timestamp(6) type field in Oracle,2
How can I format date -u so that the results include timezone offset in a Mac OSX terminal session?,9
Can I insert multiple copies of a widget in a form at runtime?,16
Limiting FCKEditor to only one input format in Drupal?,17
Wordpress - using 'get_post' to select only those posts that are in two specified cats at once.,1
How to emulate 'cp --update' behavior on Mac OS X?,9
Excel: Default to TEXT rather than GENERAL when opening a .csv file,5
"Which version control tool is best sutiable to handle reflective or cyclic mergeing? SVN, Git?",3
not able to delete,12
Is there a realtime apache/php console similar to webrick or mongrel with ruby on rails?,4
Crafting .webloc file,9
Ajax async option throwing me for a loop,15
magento https error,20
how to configure java.xml.transform.transformer in spring,11
Drupal - Zen Subtheme - Specify stylesheets for non-IE browsers,17
Importing Spring object definitions,11
City selection on UberCart checkout menu?,17
Best strategy for branching SVN code and maintaining Visual Studio project references,3
How can I create a typed Tuple2 from Java / Spring?,13
MS Excel 2003 - Anyone know how to delete rows that contain duplicate data?,5
Securing AJAX Requests via GUID,15
Delete a Web that doesn't exist.,14
are there any commands that are usually used for comparing time in bash shell script?,10
Construct XML with dynamic label and attributes in Scala?,13
How do I install the Apache FtpServer as a service within Windows 7 (64-bit)?,4
Visual Studio/C++: How to turn off certain first-chance exception debug messages?,7
Literal quotes in flags for a command in a bash script,10
Getting server name in ContextLoaderListener,11
CAML query items with the given URLs,14
Is there a command which will print the path of the file in the repo-browser in the command line?,3
"How do I get a list of folder names, which have Chinese names, into an excel sheet?",5
Scala and Tomcat -> NoClassDefFound Stringbuilder?,13
zip columns from separate files together in bash,10
"Compare integer in bash, unary operator expected",10
internally redirecting to another file in Apache,4
Automatically add svn:needs-lock,3
How to reduce linkage time for large project written in native Visual C++ ?,7
Install sqlite3 on mac osx?,9
LINQ: Check whether an Array is a subset of another,18
Recommendation on Tools to migrate from Clearcase to SVN?,3
Including javascript in a drupal page or form,17
Printing out names of only directories and not files (BASH),10
Remove gap in wordpress posts in IE,1
How to force Hibernate 3.3 or 3.5 to use CGLib instead of Javassist?,12
AJAX refresh script,15
Scala: can't write setter without getter?,13
Finding a certain value below the maxima in Matlab,6
SVN: Branches for Every Little Change?,3
Error-tolerant XML parsing in Scala,13
LINQ - Update null integer data field,18
"Why doesn't the ""$"" function work consistantly?",19
Return an Oracle Ref Cursor to a SqlServer T-SQL caller,2
How do I make a directory immutable in svn?,3
Why the Observer in NSNotification called twise....    ?,8
Cannot migrate from spring 2.5 to spring 3.0,11
How to stop EXCEL process from c#,5
retrieve only sub-pages (wordpress),1
Spring Web Flow Set Form Input Value,11
schema2ddl generates wrong datatype for YesNoType,12
"while executing a shell script in Unix Bash Shell, how is a file location resolved for relative paths? rel. to the script.sh folder or the referenced file's folder.",10
Sharepoint WebParts,14
Sharepoint direcory list,14
Issus deleting a site collection,14
Code in NSTimer prevents automatic sleep,8
Why is Qt looking for my slot in the base class instead of derived one?,16
Find Mac OSX version installed using AppleScript,9
"Magento - Custom Products Ordered Report - How to Extend using ""local"" code pool?",20
Is there a way to package a dynamic library in the application binary?,16
how to secure AJAX interface accepting GET requests.,15
Figuring out which menu item was triggered in Qt,16
How to programmatically confirm a user in Magento?,20
"How to make an iTunes like (playlists, library) left-sided (collapsible) navigation bar?",8
Is direct-path insert a good way to do bulk inserts in Oracle?,2
How to get reviews success message in magento?,20
How to make a return type for a result set in LINQ,18
Hibernate on hypersonic in prodaction?,12
VS2008 Solution Template,7
How to use GD binding in Haskell?,19
Cannot SCP a path with spaces from bash script?,10
What steps do you take to increase performance of a Sharepoint site?,14
How do I delete all directories matching a pattern using SVN?,3
QAbstractSocket::UnknownSocketError,16
Protect excel file with java,5
Wordpress MU themes and Plugins,1
GNU Screen running a bash init script,10
Invoice for 2 or more orders in magento,20
Elegant way to highlight chart data series in Excel,5
Unable to have TTY switch for Ctrl-Alt F1 and Alt-F1...F6 in Mac,9
Query to Delete Posts Older than X Days in WordPress,1
"JQuery, Ajax, JSon, PHP and parsererror",15
MATLAB - load file whose filename is stored in a string,6
Very large drupal page execution time,17
Is it recommended practice to use uniform extent sizes in Oracle tablespaces?,2
How to genrate Pivot table in ExcelSheet Programitically,5
"VS2005 ""Add New Item..."" dialog - default item",7
Is there a good way to QuickCheck Happstack.State methods?,19
Drupal: Getting user name on user account page without breaking performance,17
Hibernate one-to-one entity association with shared PK between 3 classes,12
Debugging SharePoint 2007 Code,14
Is it possible to compile ImageMagick with custom libxml2 on the Mac,9
Dynamically manipulate Qt GUI,16
Create a mac dashboard widget compatible with 32-bit and 64-bit systems,9
How do I sort an array in Scala?,13
How do I ensure that I am dynamically linking my application to the Qt framework in Qt Creator?,16
Split a database of mol2 molecules into N smaller sets,10
Excel Macro Language,5
Getting the absolute path of a command-line app on OS X,9
Drupal theme_table... A way to theme nested tables?,17
WordPress Subscribe2 plugin escapes characters in blog name when sending email,1
Define DataSource bean on code,11
"Is there a nice, safe, quick way to write an InputStream to a File in Scala?",13
Can Visual Studio put timestamps in the build log?,7
Using the result of a command as an argument in bash?,10
Storing Array of Floats as a BLOB in Oracle,2
programatically add module to xls 2003 using vbscript,5
How to validate data input on a sharepoint form?,14
Add Comment and Reaction Count in Wordpress with Disqus plugin,1
Upload Folder via Mac Terminal,9
How do I implement such an invertible mapping for curves using MATLAB?,6
Getting Spring Application context from a non bean object without using Singleton,11
Apache file caching,4
Is there an easy way to get the Scala REPL to reload a class or package?,13
Display Link to Category in Wordpress?,1
Optimizing a LINQ query.,18
What are the relative merits of wxHaskell and Gtk2HS?,19
"In matlab, how do I apply a function of two arguments to two cellarrays of equal length?",6
Examples of AJAX Server-Side Script in C?,15
WordPress widget (or sidebar) hooks,1
Linq: How to Assign to Related  Entities ?,18
Help me understand FFT function (Matlab),6
Newsletter Signup on CMS page in Magento,20
Is it possible to use unary function instead of binary in `flip`?,19
How to remove a file/folder from a SVN repository and add to ignore list,3
Running hook_cron with administrator privileges in Drupal 6,17
How to wrapp an Oracle stored procedure in a function that gets executed by a standard SELECT query?,2
Getting LazyInitializationException when trying to integrate Hibernate and SpringMVC for a web app,11
Qt Fold/Unfold Widget?,16
Resources to learn QT/Embedded 4.5 ?,16
How do I specify a publisher for the setup.exe when a setup CD is autoplayed in Windows.,7
Conditional Linq Queries,18
PL/SQL: Retrieve names of procedures and functions within a package,2
New project or bransh?,3
Spring Batch validation,11
How do you set a directory to have persistent group permissions?,10
Theming Drupal Panels,17
[bash] replace a line in a text file,10
Scala: overflow despite use of Long when adding,13
WSS 2.0 - Customizing document library toolbar,14
Automatically log out,4
LINQ IEnumerable Where Not Finding Element,18
Hibernate lazy initialization help,12
Split edit window in Visual Studio,7
What am I doing wrong with the styling in this sharepoint masterpage?,14
"Table called group, hibernate, DB2 and HSQL",12
"Apache: Deliver some urls from the file system, all others from Rails app",4
"More issues with IntelliJ 9.0.1 ""Hello World"" in Scala - Predef version 5.0 vs 4.1",13
scala actors and persistence context,13
LINQ to SQL,18
Cocoa: Learn currently selected keyboard layout / input language,8
Visual Studio projects with multiple folders,7
"When did oracle start supporting ""top"": select top ? p2_.PRODUCT_ID from PRODUCT?",2
Auto Generating Hibernate Entities,12
On-demand eager loading,12
Inheriting std::istream or equivalent,16
Feedly is based on what ajax framework?,15
"Magento ""My Account"" link section",20
Getting an application context,11
How do I prevent a subversion update with no changes from causing IIS from recompiling the website?,3
Turn off auto formatting in Visual Studio,7
Looking for a web host that can handle Haskell,19
Do you think the Spring WebFlow Flow Definition format would be suitable for externalising a Web Flow for a non Spring framework?,11
Aggregate list values in Scala,13
Subversion ignore classes directory after its been added (and linked to src directory),3
How do I set a task to run every so often?,9
How do I count the number of persons in an image using MATLAB?,6
Funny plots in MATLAB,6
Condition to check whether cell is readonly in EXCEL using C#,5
How do I get a code window to split vertically in Visual Studio 2008? (not HTML mode),7
How do I handle unicode user input in Scala safely (esp XML entities),13
how to check mod_deflate is enabled in apache?,4
What's the RIGHT way to draw an image in the upper left corner on a mac?,9
Grouping commited files together (as a single commit) after you've already committed them to the repository in Svn?,3
CSS Layout not working in IE7 (all other browsers are fine),17
Is there a Visual Studio plugin that spellchecks strings and comments?,7
How to get the file size given a path?,8
Drupal + LightBox2 component = use body as title (caption) for lightbox,17
popularity of widget in magento.,20
Spring @notation documentation,11
Apache error [notice] Parent: child process exited with status 3221225477 -- Restarting.,4
