text,gold
how do you make pasta,21
let ann and scott know where i am,84
what is the name of the place you work at,103
what's the phone number for my credit card company,143
"will having my shots updated be a good idea, before i travel to south america",66
i have no idea where my luggage is,32
give me the tire pressure for the car,123
"i cannot locate my phone, can you help me",111
what's my oil change status,81
what is the shipping wait for my card,143
"can you call me a different name, please",71
please call an uber for 6 people to go to amazon's southside warehouse,96
schedule a flight from pittsburgh to arizona on delta,85
"i think all my bills are paid, but can you double check",99
has the french laundry gotten good reviews lately,31
latest hair styles for long natural hair,-1
what's the answer to it all,17
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,56
when will my credit card no longer be good,105
what is the timeframe for getting my tires changed,146
tell me my credit limit,10
i don't want you connected to my phone anymore,148
how about i call you sue,6
who is the best local real estate agent,-1
give me a fun fact about kangaroo,93
who's your boss,103
i would like thai food,3
can you tell me this vehicles gas type,137
where would i find my luggage,32
can you let me know if my vacation was approved,104
i'd like to start calling you jake,6
when is the expiration month for my card,105
did the stock market finish up for the day,-1
how far am i from orlando,73
please add this song to my country music playlist,127
do you know if l'arpege will ask for reservations,139
please let's do it,7
can i transfer my 401k somewhere,60
does the shopping list have apples on it,30
tell me what the date will be in 5 days,14
what's 15% of 68,118
"is ""cleaning the bathroom"" an item on my todo list",62
what place are you from,121
where were you before,121
tell me: car gas mileage,68
did carrots get on my shopping list,30
can you wake me up at noon,2
i wish to know my debit card's rewards balance,144
look up the average temperature changes over the last 30 years for my area,-1
can i purchase a vacation using this,98
i need to know the type of gas for this car,137
i would like to change the name on my checking account,136
do you know where the remote is,-1
do you like cats or dogs more,82
do they speak english in australia,-1
is it possible to set a timer,94
what's the apr on my savings account,63
how many minutes will it take to get to the empire state building in manhattan,73
tell me how much money i've spent on fast food in the past week,24
what did i ask you to remind me of,29
find a decent rental care for next week at the philadelphia airport,46
who do i need to contact to find out why my card got declined,147
how is a vacation request made,98
"if i want to go to x, do i need a travel visa",126
find a cleaner that specializes in suede,-1
is anything on my calendar for june 22nd,141
call mom,20
how much candy have i consumed this week,-1
"i have to cancel my reservation after all, please",41
help me pick a new location to travel to,133
what are my coffers at,26
my answer to your question is yes,7
i lost my phone can you help me,111
you need to shut it,87
do i own you,103
what is the time frame for sending a customer who lost their credit card a new one,143
would you consider my apr to be good,55
i need a hand getting this gas bill paid,40
what is the expiration date for those eg,95
i want to shop using credit card points,97
what's the best way to drown a witch,-1
can i get to cuba with this visa,126
i appeciate it,101
put in a request for cashing in credit points,97
i want to know the meaning of life,17
play the song called wreckless love,128
please book me a place to stay in phoenix from the 5th to the 9th of march,56
what do i need to make brownies,100
i need you to cancel my reservation for 5 at red robin,41
how much does it cost to use the parking garage downtown,-1
where can i find information on oil changes for my car,81
"play the song that goes, ""starships were meant to fly",128
what did the mesopotamians call the creator of the universe,-1
watch the stories on instagram,-1
how long will it take me to get to walmart,73
compare the new life growth in trees when the seasons change,-1
i want to rename you joe,6
please give me the pin number for my checking account,136
what would the word for grass be in finland,140
get me an uber for 3 people uptown,96
how many days later is it okay to eat curry that was in the fridge,95
do laundry,-1
let me know about the status of my credit card application,49
when is my paycheck arriving,119
how often should my tires be changed,146
tell my bank's fraud department i'm going to mexico,88
search the web for monthly parking near my house,-1
"ai, what is your name",106
how much do you think my rent and electric bills are,99
can i increase the credit limit on my mastercard,69
find out how many latin scholars there are at the university of chicago,-1
where is the nearest wal mart,22
i need you to repeat that please,115
how much do you get when you roll an eight sided die,0
what day did i last take my car in,92
how do i get to the train by foot,22
it appears that my luggage has been lost,32
park the car,-1
we'd like an uber for 4 to take us to the olive garden,96
let me know the ingredients i will need for pasta making,100
which way do we go and how long will it take to get to the sears tower in chicago,73
change to the woman voice,75
how do i get that tax form from my employer,39
for this car what kind of fuel does it take,137
is my spirit flight running on time,1
can you see if i can make an appointment to have my oil changed,48
set up direct deposit,45
how much do i have left in my checking account,26
please reset to factory settings,19
can you help me plan a vacation,98
what's the name you use for me,28
can you tell me the apr of my target credit card,55
how long does it take to get to el paso on a bus,73
i would you like to learn something interesting about bees,93
can you tell me how to change my oil and what kind i use,25
what's the word for trees in norway,140
get reservations at olive garden for two at 7:00pm under michael,135
do vegans really want to blame cows for climate change,-1
can i put in a pto request for august 1st to august 10th,98
i'd like to pay $4735 to my water bill,40
what are the ai's hobbies,90
i'm going to need a coupe car in sedona from 5/1 until 5/4,46
can you book me an appointment at a car wash,-1
are there transaction fees using my discover if i'm in cuba,16
tell me nutritional info for lettuce,131
affirmative,7
what do i do now that my battery is dead,57
i want to report fraudulent activity on my navy federal card,61
am i currently connected to wifi,-1
can you add a bag to my reservation,-1
how is ford's stock doing,-1
please tell me what the date is tomorrow,14
search my contacts for the auto repair place,-1
disconnect from my device please,148
what is happening with the weather in austin,47
leave whisper mode,42
please take all my money out of my checking account and close the account,-1
what's the nutrition info for a pound of chicken,131
i need my checking account's interest rate,63
can you give me a american dinner suggestion,3
"on the tv, turn on",11
do i have enough fuel to travel to san diego from here,12
how long to grill thick steaks,13
how do i replace a damaged card,142
what's the apr on my credit card,55
did i take my car to the mechanics recently,92
how long before the next holiday here,112
what is my minimum payment and when is it due,149
turn on whisper mode,42
what things are on my todo list,62
what is the weather forecast looking like for seattle,47
"ai is a helpful item to have in my home, thank you",101
"can i get some more checkbooks sent to me, please",125
what is my payment going to be,91
where do you work,103
tell me spaghetti bolognese's nutrition facts,131
tell me how to increase credit limit for chase card,69
tell me a good joke,15
do i require a plug converter when i visit puerto rico,53
would you say it again please,115
that isn't correct,34
what does epicurean mean,33
do i have transaction fees if i use my american card internationally,16
send a notification to my bank of my travel dates from february 19th to 26th to peru,88
would you explain the meaning of life,17
find out how to deodorize a car,-1
tell me how to perform cpr,-1
where can i find routing number for pnc,89
don't be synced to my phone anymore,148
would it be okay to change your name to daphne,6
thanks for all your help,101
can i update my insurance policy,102
i need you to turn the bathroom lights on,11
look for my phone with me,111
i'll be confirming my reservation for joseph at red lobster,116
call sal,20
i need you to switch the language you are responding as i don't understand,113
who invented custardo,-1
my card became damaged when i dropped it in the parking lot and it got ran over,142
i apprecaite the help from you,101
my tires need how much more air in them,123
google the price of skydiving in florida,-1
can you add eggs to my shopping list,51
on tuesday you are supposed to have a meeting,141
text jean and tell him to call work,83
i need to get to the staples center; can you call me an uber,96
read the phone number for mom in my phone contacts,-1
don't forget to set an alarm for noon,2
i need to know the the carry-on restrictions for american airlines,80
has there been anything breaking this afternoon,-1
"pull up my electric bill, i want to pay it",40
did i set a day on my calendar for voting in the next election,141
call alexa at home,20
how do i cash in my amex reward points,97
i must know how to say thank you in german,140
can you sign out of my bank login,-1
i need a dice roll for a six sided die,0
would you give me examples of what some of your hobbies are,90
i would like to change the name on my first hawaiian bank account,136
where is my package en route,145
i would like information on the meaning of life,17
can i use sugar instead of salt,65
what is the best time to go to get a burger without a line,108
"on my reminders list, is there an item called conference call",29
what do i call you,106
what is my health insurance,78
i'd rather call you gloria,6
please rely on your original settings,19
is cheesecake factory busy right now,108
do i have any appointments on my calendar march 22nd,141
what knowledge do you have on certain subjects,35
is the phone bill the same as last month,99
how many ounces are in 4 pounds,38
how many weeks of vacation time do i have,36
how often should i change the tires on my car,146
change from whisper mode,42
what amount of vacation days do i have,36
does france use a socket converter,53
can you talk faster,72
how long will it take to make an omelet,13
can you find me a brisket recipe,21
i need to know your age,117
timezone in salt lake city,74
tell me who gives the best motivational speeches on the web,-1
how would you rate the airport i am traveling to,-1
i need an appointment for someone to check out my check engine light being on,48
is there a charge to use my card in france,16
unsync yourself from my device,148
where in syracuse can i book a car,46
do you have any pets,82
how safe is it to consume the substance h2o,-1
i'd like to hire a wedding planner and need help finding one,-1
how do i unlock my bank account,59
i need to be reminded to do something,107
does tofu last long in the freezer before it goes bad,95
what is the calorie content in bananas,76
what is the solution to sixty times thirty,118
"if something is 15% off $35, how much is it",118
whats the mpg of this car,68
how do i get started making homemade pizza dough,21
i want a new insurance plan,102
search up the cast in the walking dead,-1
how would i change from centimeters to inches,38
alert my bank of my travel to dubai for the dates april 14th through april 22nd,88
do you know when i should get my tires changed next,146
how much do i owe the irs,132
is the polar vortex of 2019 apart of global warming,-1
what is the current weather like,47
what is the calorie count of a burrito,76
what exactly is the tire pressure for the car,123
take toilet paper off my shopping list,51
say again please,115
please give me the nutritional information for an egg,131
i must get the w-2 form,39
go faster,72
am i able to order more checkbooks for my chase account,125
tell me when i last had my oil changed,92
tell me where my gas tank is,12
you can cancel the task,87
i lost my card and need to report it,109
what are the rules for chess,-1
where are classes taught near me for c++,-1
what day did i last have the oil in my car changed,92
can you book me a flight to memphis from st louis on delta airlines,85
"i need some help with transferring my 401k, can you help",60
can you cancel improv class from my calendar for may 7th,67
will it still work if i use applesauce instead of oil,65
can you text mary and tell her she is amazing,83
can you tell me some strategies for raising my credit score,86
what size space suit should you get based on your girth,-1
i want to rollover my 401k,60
give me some ideas of what to do during my trip to dallas,133
please get connected to my phone,148
i have to rollover my 401k,60
i don't want to forget to call mom,107
what time is it in the eastern timezone,138
is the resataurant busy at 5:00 pm,108
do you know which insurance plan i have,78
how to activate direct deposit to chase account,45
i'm in the mood for slow songs and nothing else,128
what's your name,106
what is the expiration month of my card,105
set a 1 minute timer,94
when is my credit card expire,105
can you share a humorous joke with me,15
how much for a samurai sword,-1
is vacation a go,104
how do i freeze my bank account,5
tell me the number of points on my visa card,144
fold my hand,-1
what is the pressure of my tires,123
i would like to hear a joke,15
what is my state bank of india card credit limit,10
whats your age range,117
find out who the best appliance repairman is for the downtown area,-1
what pets do you own,82
do i need a visa to travel outside of the us,126
when will my oil change be due for this car,81
can i apply for a visa card,4
why is my bank account locked,59
where am i,134
tell me where to go to get my son enrolled in public kindergarten,-1
i'm pretty sure i have a fraudulent transaction on my account,61
"is there a problem with my account, it appears to be blocked",59
what is the location that td bank has their routing number listed,89
tell me how many blue ties i own,-1
i was at publix trying to buy some food but my card wouldnt work,147
what name do you want me to use,106
set an alarm to wake me up at 5:30am,2
"my 401k, can i roll it over",60
is there traffic on my work route,77
what time did my daughter get home from her date,-1
how much do i have in my savings account,26
i want to switch to a new insurance plan,102
rolls have how many calories,76
i need an uber to madison square garden,96
what is the total number of pets that you have,82
where do i go to order more checks for my well's fargo account,125
"what time is it right now in adelaide, australia",138
please cancel my reservation for 5 at red robin,41
i want to explore a new place but don't know where i should go do you have any ideas,133
create several photos of me with different hair styles,-1
i need what i'm listening to right now to be put on my exercise playlist,127
let my bank know i actually am visiting brazil,88
when can i get a business card printed locally,-1
for my savings account i would like to know the interest rate,63
generate a list of 20 songs that include the word love in the title,-1
how much did i spend on my most recent transaction,64
i didn't understand you,115
how do i order some more checks for my navy federal account,125
can i deposit a check,-1
would you describe yourself as a cat or dog person,82
insert mowing on the chore list,120
check meeting room availability between one and three pm,54
how many points do i have on my six flags rewards card,144
i would like to report a damaged card that was burnt,142
what date will it be tomorrow,14
when is boarding scheduled,1
how long will i be on the bus to new orleans,73
"can you find ""were the millers"" on hulu",-1
book me a table for three at rainforest cafe at seven,135
"i have too many credit cards, is there any way you can help me organize them",-1
how often should i change the oil,81
nope that's not it,34
please let lisa and chris know my location information,84
who is the one who programmed you,9
remove milk and add eggs to my shopping list,51
what is the deadline to register at university of georgia,-1
where are you from originally,121
tell me about my health benefits,78
show me examples of cute eyeglass frames,-1
what is the best way for dealing with the airport,-1
where is the closest mcdonald's to foxwoods casino,22
any hobbies you like to do,90
how healthy is tacos,131
when am i due for my next oil change,81
how is the temperature at ac,11
i was in thailand trying to buy candies and my card got declined,147
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,95
would you let me know what the meaning is life is,17
on the speaker do you know what song is on,27
i have a damaged card that needs replaced because my son dropped it in a blender,142
scan you find me a chicken recipe,21
where have you come from,121
i want to pay my bill through the app,40
what is the minimum i can pay on my cell phone bill,149
how many calories does doing 20 situps burn,-1
how many people still live on greenland,-1
slow down your voice,72
give me tips on improving my credit score,86
what are the nutrition facts for greek yogurt,131
what's my budget for today's shopping trip,-1
when will the government file another antitrust suit against microsoft,-1
how long should i cook my turkey,13
tell me what the time is in dallas,138
i need a aaa service place to make an appointment for my tires to be assessed,48
and your name is,106
can i get someone to look at my check engine light that is on,48
find me examples of post modern art,-1
check if bj's takes reservations,139
where is the colosseum,-1
how do i apply for a new credit card,4
my visa has been damaged,142
are there any new job postings in my area in the last hour for jobs on craigslist,-1
false,34
tell my location to david,84
tell me who your maker was,9
when was my last visit to the car shop,92
i want an uber to take me to walmart,96
decrease your decibel level,52
"going to work, will there be traffic",77
did i stick to my dinner budget,24
create a pamphlet on albert einsteins childhood,-1
what company is responsible for this design,9
tell me where my package is currently,145
what's the location where i am,134
how do i order some more checks for my bank of the west account,125
i need to get the interest rate of my savings account,63
please set an alarm,2
give me my todo list,62
i want a timer set for 10 minutes,94
do you think they'll let me reserve a table at the olive garden,139
place an order for my entire shopping list,8
can i use butter instead of margarine,65
what's the spanish word for dog,140
can you talk more slowly,72
read my todo list,62
can credit card companies expedite delivery of reissued credit cards,143
show me the new york times most popular book list for this week,-1
what are you programmed to do for me,35
give me a tuna salad recipe,21
what's the timezone in valencia,74
i want to make something from ethiopia for dinner,3
how full is the gas tank,12
what is the amount of my state taxes,132
how much have i been spending on booze this month,24
i'd like to know how you are doing,114
should i call a car maintenance,48
whats the exact time,138
what's the status of by delta flight,1
has ko gone up or down,-1
i need to find my credit score,23
may i suggest we go to the next song,130
how can i get my credit limit to be increased to $1000,69
hello there,114
start calling me jake from now on,71
how much are the clorox detergents,-1
who makes milky way bars,-1
i need a table at gemma for nine at two,135
can i swap applesauce for oil,65
i would like to thank you ai,101
does z used the same plus as we do in the united states,53
set the oven temperature to 350,11
set an alarm for 11 tomorrow,2
please read my shopping list,30
does acero have good or bad ratings,31
be quiet,87
tell me the song that is currently playing,27
start over using factory setting,19
what is the current time in dallas,138
i need some ideas for a mexican meal,3
talk fast,72
please repeat the last thing,115
send me more checkbooks please,125
check how much i spent this week,24
do you prefer cats or dogs,82
make the lights darker,11
can you tell me who sells dixie paper plates,-1
can i get some new checks i'm out of mine,125
"can you spell ""fragile"" for me",124
how do i get to the subway by foot,22
tell me the the carry-on restrictions for american airlines,80
can we change your name to clara,6
make a chart of the different types of whales,-1
are you a human or ai computer based,129
how do i get to central park by foot,22
do i have any items on my calendar for march 21st,141
i need to know the proper spelling of curiosity,124
tell me what the best shampoo is for someone with dry scalp,-1
tell me how to make a lesson plan,-1
i need to find a new babysitter,-1
my luggage appears to be lost,32
it could go either way,18
vaccines for my trip to cuba,66
pull up the songs under slow,128
is there a charge to use my card in croatia,16
what's the definition of luminescent,33
power up my generator,-1
what kind of reviews does the olive garden have,31
has flight dl123 landed,1
can you tell me the date of my last check,119
check to see how many miles are on my car,-1
where is your home town,121
what's the most i can charge on my card,10
tell me what my local park's policy is on letting dogs off of leashes,-1
"hello, how is it going",114
how would one make a vacation request,98
watch the fbi,-1
who are the nominees for best picture this year,-1
is my oil change coming up soon,81
are you able to find my recent transactions for me,64
give me a list of the biographies written by nyu professors after 2001,-1
i have a false charge on my account from mcdonald's,61
let me know what ingredients i need to make pasta,100
how expensive is my internet,99
what marvel movie did mark ruffalo first appear in,-1
is there any meetings from 5 to 6 pm,50
what were the things that i wanted to remember,29
can i move some money around,122
what is my credit rating,23
can you give me the timezone for the country,74
how busy is the cafe at 7:00,108
do you like appreciate cats or dogs more,82
when did i take my car to the shop last,92
whats my bank accounts look like,26
revert to original settings,19
"siri, place my amazon order",8
why can't i access my chase account,59
what will tomorrow be on the calendar,14
can i substitute butter for oil,65
will we have to make reservations for roca,139
what ingredients are in filet mignon,100
can you tell me what 100 british pounds equals in us dollars,37
can i fly with my razors or are there restrictions,80
how do i report the card as lost,109
i gotta jump start my car,57
help me wake up with an alarm at 5:30am,2
is there a certain kind of fuel needed,137
"""which things are wanted to remember",29
what stuff am i trying to remember,29
when is my electric bill due by,43
i have to report fraudulent activity on my bank of the west card,61
what is the day now,14
can i bring suntan lotion in my carry on,80
repeat please,115
can i start calling you fred,6
what's life mean to you,17
how many days on holiday do i have,36
is there an uber that drives to the bank on 5th that can hold 3 people,96
how do i locate the due date for my bug bill,43
please set the temperature to 70 f,11
how much are my taxes for my income,132
the time is what,138
what's the ultimate day for me to pay the internet bill,43
would you let me know the status of my american airlines flight,1
the temperature at ac is what,11
lasagna takes how long to cook,13
put on an educational program about buddhism,-1
the oven be set at 350,11
what is the top 10 best modems,-1
speak in dutch,113
how much fast food have i bought recently,24
sell three calls of of nvda,-1
can you please disconnect from my phone,148
20 yen is how many dollars,37
can you check my credit score for me,23
i want to pay my bill,40
is vaccination necessary for travel to asia,66
"tell me how to spent ""frightened",124
tell me what your name is,106
what's the first thing you should do to wash your car,-1
turn up the volume,52
my car battery is dead what do i do,57
phone number to state farm to change insurance,102
what's the blue book value of my car,-1
where can i list my vehicle for sell,-1
can you tell me what you can help with,35
pick out an excerise outfit for me,-1
where can i find measurement conversions,38
is there a travel alert for france,58
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,56
did i mark the mechanic's appointment on my calendar,141
can you change to the male voice,75
will i get getting my new card anytime soon,143
how do i know when to get the tires changed on my car,146
what kinds of cereal are gluten free,-1
look for me a table at carl's cabin for twelve at eight,135
what time is it in the central timezone,138
what is my routing number to my checking account at bb&t bankj,89
i need to get a hotel in phoenix near chase field from january 4th to the 8th,56
tell me mr joes pizza average wait time,108
how to plan for weddings,-1
what day are we in,14
can you order me some nacho chips,8
simulate rolling a dice and tell me what it lands on,0
i'd like to know what bitcoin means,33
where can i find bluetooth speakers,8
get me a copy of a book on negotiation in the workplace,-1
how do you prepare taco,21
add grocery shopping to my to do list,120
i no longer want my reservation anymore,41
please give me my current credit score,23
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",88
how many points earned do i have with my american express card,144
what preventative measures can i take to avoid a low credit score,86
can you tell me the to do's on my reminder list,29
yup,7
what is the limit on my visa,10
what do my vacation days amount to,36
i must understand the nearest gas station to glendale,22
i need for you to look up some of the major gods in mythology,-1
what day of the month do i have to pay my mortgage,43
could you be human,129
give me a list of the top three landscaping companies nearby,-1
how is the traffic at 9:00 on the way to detroit,77
rent the tuxedo the day before,-1
is event on my calendar,141
tell me my car's tire pressure,123
"ai shake the dice in a cup, then throw dice on table",0
please remove science fair from my to do list,120
book a flight from new york to la for less than 200 dollars,85
"if soda isn't on my shopping list, go ahead and add it for me",51
i didn't hear you can you say that again,115
is my phone somewhere around here,111
i don't understand your language; switch the language,113
what time is a star is born showing,-1
tell me some fun tourist attractions in london,133
do you have cats or dogs or something else as a pet,82
correct spelling for aaron,124
how do i say i'm sorry in chinese,140
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,85
ignore the previous command,87
how many days off have i taken so far this year,70
can you please instruct me on the proper way to change the oil in my car,25
dial up dominos pizza,20
can you tell me what obsolescence means,33
after how much time is it still safe to drink milk that is in the fridge,95
do we actually have a soul,-1
"have i earned points with my venture card, and how many",144
give me the point total on my visa card,144
is milk on my shopping list,30
what time is my package getting here,145
what is the minimum i can pay on my electric bill,149
i wanna know some things to do in phoenix,133
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,46
how do i stop my child from setting small animals on fire for amusement,-1
i want to convert kilos to pounds,38
do other providers have better coverage than my cell carrier,-1
before i embark on a trip to europe should i get more shots,66
go on the ferris wheel,-1
nice seeing you bye,79
does bill's house of chop suey accept reservations,139
are you human,129
what was the date of the last time i took my car to the shop,92
what was hercules the god of,-1
what are the best jeans in my size,-1
keep a note of how many miles you walk a day,-1
how would i say i love you if i were german,140
spell the word aaron,124
was the god osiris a titan or an old god,-1
switch over to whisper mode,42
when is my car due for its next oil change,81
what's a good recipe foe tacos,100
i want you to connect to my handset,148
turn to the voice of the woman,75
tell me what pokemon is,-1
would you tell me the hobbies the ai has,90
please switch my name,71
"i have a rash, what can i use for it",-1
i need a flight on delta from los angeles to seattle,85
what do you think i'm called,28
what song is currently playing,27
i wanna know my credit card's rewards balance,144
you call me what,28
i want to reserve table for 5 at red robin under the name sara at 5,135
are my tires filled enough,123
tell me the expiration date on my credit card,105
"flip us a coin, i call heads",44
is my request going to be approved for vacation,104
what's the latest vc funded company,-1
what is my b of a credit card's apr,55
tell me all updates about my order's status,145
"what is the average of 54, 23, 43, 12, and 442",118
can you check on what it would cost me to upgrade my iphone with t-mobile,-1
is a travel visa needed for thailand,126
"declare a variable named ""golf""",-1
"so, hang out around this house often",-1
what are your hobbies in life,90
send me a motivational quote everyday for the next week,-1
can you tell me why my card got declined,147
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,77
get me an order of creatine powder,8
is it ok to feed dogs people food,-1
can you suggest a thai restaurant,110
tell me the status of my american airlines flight,1
who won in the gsw vs suns game last night,-1
exactly what time is my meeting with robin scheduled for on,50
find instructions on how to play taboo,-1
what should i use when i refer to you,106
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,85
are socket converters needed if i'm going to cape town,53
can you play music by led zepplin,128
what is in a burrito recipe,21
set alarm for noon,2
how do i get rid of an itchy rash,-1
how do you get a safe deposit box,-1
who assembled you,9
is it ok to use bananas instead of oranges in the recipe,65
add the song rap god to the motivational playlist,127
in my motivational playlist include the song rap god,127
"give me vacation days remaining, please",36
find me an uber to the liberty bell,96
what subjects do you like,35
"looking at this week only, have i overspent on hoagies",24
show cody where i am,84
what's going on in the world today,-1
what is the expiration date on my chase card,105
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",88
what was the latest tremor on the richter scale,-1
how much can i use on my visa,10
where the bleep did i put my bleeping phone,111
that checks out,7
i think someone jacked my bank account,61
where can i get some good food,110
i must kniw how low are my tires on air,123
how much money do i earn,91
what's my discover credit limit,10
forward the text i just got from henry to giselle,-1
how do i switch insurance plans,102
give me prices on a copy of the mla grammar handbook,-1
what ingredients does agor agor need,100
review my resume for spelling errors,-1
will someone please look at my check engine light that is on,48
call me an uber please,96
compare prices of malt-o-meal to kelloggs,-1
can i use apples instead of oranges in this recipe,65
what is texas's timezone,74
may i have your name,106
what does my cable bill look like,99
what teams are playing right now,-1
which houses do not have automatic spot lights in front of their garage,-1
when will the replaecment card arrive,143
whens your birthday,117
i pay how much of taxes with my income,132
what's the best career search website,-1
when does tiger woods play next,-1
what's the minimum payment,149
could you find out if my bank charges transaction fees on my american card if use internationally,16
prioritize to the settings you started with,19
do you speak english,113
have i gone over my entertainment budget,24
how can i tell what the interest rate on my money market account is,63
do employers have to honor freedom of speech,-1
"i need to tell my bank i am, indeed, going to be in london in a few hours",88
give me a 10 minute timer,94
when should i get my next oil change,81
what kinds of activities to you participate in during your free time,90
who were the superbowl 23 champions,-1
i want to know what my routing number is,89
i'd like to confirm the josh reservation at moe's,116
i'd love to set an alarm,2
roll a dice that has seven sides,0
how much is auto febreeze on amazon,-1
what are the transaction fees associated with my discover card if i am in rome,16
what amount of money do i earn,91
change voice speed,72
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,46
you're talking too fast,72
play the current tennis match on the tv in the living room,-1
how many moons does mars have,-1
please put a block on my citi account immediately,5
tell me what the status is for my aa flight,1
how much of my pto is left,70
what's the updated status of my order,145
find me a hotel with good reviews in phoenix,56
connect to my device,148
have an uber sent to take me to the courthouse,96
sign me up for the slack employment forum,-1
i would like to put 100 dollars from the checking into the savings account now,122
today is which day of the week,14
whats the policy to redeem my visa reward points,97
how do i go about cooking a 10lb turkey,21
is my visa bill over my limit this month,64
how would i say nice to meet you if i were russian,140
should i do a complete stop at red lights,-1
how many minutes are involved in the preparation of curry,13
can you get my credit limit increased to $1000,69
set the tv on,11
i'm out of my checks i need some new ones,125
how do i plan a vacation,98
how do i share my location with kate and mike,84
has my package been sent,145
how many carry ons can i take on a flight with panam to wales,80
what would you be able to do with me,35
it was really awesome to talk to you,79
what was the date when i last go paid,119
remove jess's party from my calendar,67
"computer, place a call to alexa",20
"send twelve dollars between cabelas and bank of london accounts, please",122
show my location on the map,134
"alexa, buy my grocery list",8
can we get a direct deposit,45
what type of industries do innovation managers work in,-1
where would century bank have their routing number listed,89
i have a bs transaction from ebay on my account,61
when is the next time i should change my oil,81
where did i last place my remote,-1
what is the date when my visa card will expire,105
what is the most time i can keep a burrito frozen for before it's no good to eat,95
is it possible for me to get a better credit card,4
what is 1100 minus 2347,118
i'm looking for flights that depart on the 3rd and return on z from monday to friday,85
find available letter writing classes at the local community college,-1
what's a good chili recipe,21
please lower your volume,52
can you please revert to factory settings at this time,19
how do i make lasagna,21
tell me how many days i took off,70
is our next day off soon,112
can you assist me with finding my phone,111
tell me how much longer i will have to drive to reach the destination,73
i wanna have an alarm,2
how do i turn up the resolution that i am taking pictures in on my camera phone,-1
what does it mean to join the occult,-1
how many stars does babbo have,31
what ingredients do i use for pork belly,100
what kind of gas goes in,137
cancel whisper mode,42
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,135
let's hear a joke from you please,15
i need to know how low are my tires on air,123
"i'd like an uber for 6 people, going to walmart",96
how much does it cost to spay a puppy,-1
what's 47 times 83,118
how do i skip all of the advertisements,-1
change all setting to original ones,19
how do i change the account pin number for me,136
what does the plus sign mean on my dashboard,-1
what time is today's meeting,50
give me a recipe for tacos,100
add 45 to 87 plus 54 plus 43 plus 22,118
how many times can 3 be divided into 1253,118
provide me with the knowledge of whether you are a human or are a computer,129
that isn't right,34
what's the news with my delta flight,1
i am currently located in what town,134
what were the things i want to recall,29
can i know what type of things you can help me with,35
where is the nearest papa john's,22
check today's calendar for meetings,50
where is my location,134
does denver reside in the eastern timezones,74
"i don't like this song, can skip it",130
could you tell me if you're a real person,129
i can't understand the language you are responding in; i need you to switch it,113
tell me what my current eyeglasses prescription is,-1
my check engine light is on so is anyone available to check it out for me,48
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,64
what's the average cooking time for cooking wings,13
it was a pleasure talking to you,79
that's false,34
i placed an order and i need it tracked,145
what's my yearly salary,91
please uninstall this intrusive social media app,-1
i spilled wine on my credit card and now its all mushy and needs to be replaced,142
what your numerical digit to display as your age,117
"find my reservation for steve at crucere's and confirm it, please",116
could you create a new avatar for me,-1
tell me what this song is called,27
can i get reservations at applebees,139
has my application for my visa card gone through,49
who do i contact about updating my insurance,102
does osteria francescana take reservations,139
"according to my fitness tracker, how many push ups have i done today",-1
spell aaron,124
open meeting rooms from one to three pm,54
you need to tell me my credit card's apr,55
i need to know how to do direct deposit with my paycheck at nations bank,45
please make your language setting norwegian,113
find out how i can best clip my dog's nails,-1
yes please,7
how long to be seated at carrabas,108
oven set it to 350,11
clear my calendar for may 3rd,67
take tennis practice off my to do list,120
i would like to change the name on my credit card account,136
please help me set up a vacation request,98
can you get me an uber to disney world,96
"i want a hotel with good review in honolulu, can you find one",56
can i do a reservation at sammy's crab shack,139
tell me about the oscars,-1
when does the stock market update,-1
assure my bank i really am going to california,88
what is this song name,27
what's the current time,138
can you flip a coin for me,44
i need to know if i have meetings from 3 to 6 pm,50
book me a car rental in wichita,46
what’s the time in new york,138
please stop my account,5
what's on my calendar on march 10th,141
"what is the correct spelling of the word comity, since i do not know",124
is there a way to change your houses address,-1
"i need to schedule meeting room for monday at 2:30 pm, please",54
i need to find out how to check the due date for the water bill,43
look up the operating hours of my local park on weekends,-1
what is the price of other company's similar phone plans,-1
are there any good places in cleveland that serve clams,110
set a timer,94
what time did i get the last text message i received,-1
"in x, what is the charge if i use my card",16
use phone to call alexa,20
"coin flip, choose heads",44
can you look and see how many days off i have taken so far since january,70
how many years have you been alive,117
tell me about that kind of cameras,-1
does village inn let you make reservations,139
speak in german,113
turn on the tv on channel 6,11
what's the result of a 10-sided dice roll,0
find out when my next upcoming payday will be,119
how do i get to the airport by foot,22
make an ad to sell my real estate,-1
