text,gold
Call stepfather,9
Call Mitch again,9
reply to Elisa with a video,0
Set up an alarm for Tuesdays at 9am,8
Message Mom and tell her that I understand why she had to leave and that I love her.,0
try giving a call to dane Brandon,9
What are the weather forecasts for the Victorian Alpine Region?,5
pull up all my reminder for doctor appointment,4
Who was the suspect in the latest car bombing?,6
What's the top story in national news?,6
Ring Dave,9
Remind me about my doctor's appointment later this week.,4
what is the nutrition content in whole milk,7
Can you tell me what to use to make bbq sauce,7
Set a different alarm,8
Wake me up at 6am every Saturday for 4 weeks,8
change my status to going for An Evening with Debra Messing,3
Play Bone Thugs N Harmony on Spotify.,1
Stop time,10
end call with noah and switch to sophie,9
I want to listen to Maroon 5 latest album.,1
ping Hailey Estrada,9
What is my local news headlines?,6
prepone my 6pm timer by 1000 seconds,10
Delete most recent timer,10
will it be raining when I arrive at 6pm,5
cancel my timer,10
i want to call Ruby Miranda Burgess,9
please make a godsmack channel,1
i'd like to touch base with Jane,9
How many calories are in a slice of cheddar cheese,7
Involve Jay in this call,9
Drop Abril Ellison from this call,9
Stop making noise,8
New alarm please for tuesday at 7am and 9pm,8
Set my morning alarm,8
Set an alarm for my sons Boy Scout meeting every Monday,8
i'm done with this call,9
ask cousin Tony what where and when will his open mic event take place,0
Grams of protein in 6 oz of chicken,7
did i miss any calls today?,9
how many eggs are needed to make crepe,7
how old is jim,2
what's this song called?,1
Set alarm for 8am,8
set up reminder to call Susan tomorrow morning,4
Tell me who works at Pizza Hut.,2
Play One Direction,1
Does Ali live in cairo?,2
Can you make this a video call?,9
best blueberry muffin recipe,7
Tell me how much time is left on the next alarm,8
Time remaining?,10
Set an alarm for this afternoon,8
are there any new updates about sentencing of the former governor of Pennsylvania,6
Record a video message for Matt's birthday.,0
Check for things to do in White Plains tonight,3
Play Lupe Fiasco's latest song,1
Find gluten free recipes,7
Set up a reminder to send Elsa an invitation to my party tomorrow.,4
what's happening,3
how much sugar is in a can of coke?,7
What reminders do I have set for August 15th?,4
Tell me about the news,6
I am not available.,9
Wake me up in 2 hours,8
What the current world headlines?,6
I don't like this song.,1
Can you give me the forecast for the next week?,5
What is the weather in Baltimore today,5
"IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA",5
Pause the timer and resume in 5 minutes,10
Tell me Katie's friends.,2
Tell me about Michael.,2
Set an alarm for tonight.,8
Who works for target employer?,2
don't answer it please,9
Please start playing Pandora app now,1
create a playlist called: All Out 70s,1
What's the weather going to be at 4pm?,5
who is lisa,2
Delete the reminder about getting an Uber for next Sunday.,4
Set me as online,9
I would like you to i would like to message video message to Len on Messenger,0
Make repeating alarm for 7am everyday,8
Does Tara work for Solix?,2
how many calories are in vanilla ice cream,7
Is it almost done,10
Are there any new developments in the Taylor Swift case,6
Show me my reminders for my Justice class.,4
How long has this timer been going?,10
I would like to record a video message for Lien Daignault.,0
Is my mom online?,9
Who is singing backup in this song?,1
When will it start snowing?,5
How long should I cook baked chicken,7
what is the weather in london?,5
Remind me to buy ink cartridges,4
Remind me to confirm 6pm dinner date with Angel.,4
what happened in the news today,6
can you  enable  video call,9
set timer for 10 minutes,10
Remind me to change credit card's on Netflix on September 29.,4
what is the weather in vegas next week?,5
What will the weather be in Dubai on Saturday at 3pm?,5
I'd like to call Dad,9
What is happening next month,3
What ingredients are in pound cake,7
Cancel my reminder to go on a run.,4
Let's place a call to Jane Austin Juthey,9
radar for el paso at 3pm,5
When will the timer go off next,10
Talk to me about the weather in Rome Italy,5
How long do I microwave water to get it to boil,7
show me my dinner reminders,4
Has Arturo Malika Haydal sent me anything?,0
Is anyone I know online?,9
Stop being a video call.,9
Set my alarm to get me up at 5 am,8
play the band The 1975,1
hang up on sean,9
Please send Andrea a message that says 'are you going tonight?',0
listen to maroon 5 Pandora,1
set wake up alarm,8
Set an alarm to go off on Monday at 3pm,8
"Wednesday's meeting was cancelled, delete the reminder.",4
give ruby brandon a call,9
information about the car crash on the interstate 20 today please,6
Whats the rain forecast for sunday,5
delete all reminders about spin class for september,4
Are there any events worth going to in Seattle,3
turn my status to available,9
display my cookies timer,10
Set alarm to go off every 30 second for five minutes,8
When did Mike graduate?,2
display video messages from my spouse Peyton,0
i would like to message Kenny on Facebook a message saying are you free,0
How long do I leave the turkey in the oven,7
Message Lou that the check is ready,0
What's the weather in Finland,5
what time is sunset in Philly,5
I want to listen to Ride by Twenty One Pilots,1
set a reminder to tell larry that the game goes on sale at 11am online,4
Look up ingredients for a mango smoothie,7
I need to let me see my friend on the screen,2
who lives in Phoenix?,2
Let me listen to Selena Gomez' new album,1
Text Amanda I'm on the way,0
What close friends of mine are online?,9
Will it be sunny all day tomorrow?,5
Which of Verbit mama have birthdays coming up?,2
Can I hear Avril Lavigne's latest music?,1
update alert on Wednesday from 8am to 12 pm,4
Begin call with Logan,9
check if nancy is online now,9
Can you skip the next two tracks,1
whatsapp video call Hudson,9
What recipe can be cooked in a crockpot,7
Remind me to watch Insecure Sunday,4
How many calories are in an egg,7
who is sarah's friend misty,2
Stop the video call now.,9
show me all of jims reminders for the week,4
"What's the forecast for Easter,?",5
Should I bring my umbrella?,5
Call Andy,9
Set an alarm in 10 please,8
How hot is it in Celsius,5
Read me the top news in Baltimore,6
Play me a mix of David Bowie,1
how long do I cook a casserole for,7
Play I heard they suck live by NOFX,1
Is Kourtney Kardashian married?,2
Set alarm for 6am tomorrow,8
message via Messenger,0
Can you check to see who is calling me now,9
Cancel the reminder for my Sunday hydrafacial appointment,4
Reminder for final game on Saturday,4
text Evan and tell them Perfect Im outside where can I park,0
Remind me to invite Sarah to dinner tomorrow.,4
How many grammies did Elvis win?,2
Who that Mr. Simon Driggers know was born in September?,2
I need a reminder to put my work times that I write in Central Time to change to Pacific Time,4
I want to listen to Tamela Mann's new album,1
Send Brian a call please,9
how hot is it going to get?,5
What ingredients are in chicken cacciatore,7
call Adriel through whatsapp,9
What is the beach forecast for this weekend,5
Is it windy? Should I wear a hat?,5
Please play 80's music.,1
List of employees at Key Bank please,2
What will the weather forecast be for this Friday at 7am for the city of San Antonio,5
is it supposed to rain in new york today,5
Remind me 30 mins before that there will be a work meeting at 6 tonight.,4
Create wake up alarm for tomorrow morning,8
I might want to go to to Pumpkins in the Park,3
pause timer at the halfway point,10
"Remind me to tell Gabbie I changed the date to Tuesday, not Thursday for our trip",4
message Donnie and ask him if I left my sunglasses there,0
Did I schedule a reminder to call Delores tonight?,4
How to make a chicken salad sandwich,7
Create session alarm for 10am tomorrow.,8
Set reminder for Jaguar's appointment at 4:45pm,4
add grandkid to this call,9
Remind the family about getting prepped for family photo.,4
Can you play Rihanna?,1
"Pull up my Saturday afternoon reminders, please.",4
Show Karlene Dwain Caroll Dads upcoming birthdays,2
is it raining in orlando today,5
How many years did it take for Corey to get his degree from Armstrong?,2
Create a reminder about watering the vegetable garden starting today,4
how many minutes are left on my current alarm,8
Send a message to my Mom asking what time she's coming over.,0
Remind Terry to order the tickets for the concert at Ravinia tomorrow.,0
start a call with life partner,9
Ring my father,9
Any news from the New York Times,6
Can you audio call to biology class group,9
Set reminder for tomorrow,4
Will it storm on Saturday?,5
best chicken noodle soup recipe,7
Can you send that video to Jamie?,0
tell me the headlines,6
Which friends are Columbia grads?,2
How many of my friends went to BSU?,2
Any news from Wired,6
details on game of thrones,6
Text Josh to let him know I'm bringing potato salad to his party next weekend.,0
Friends that went to F&M,2
Do I know anyone live in London?,2
Play all Garth Brook's music.,1
Update birthday party prep reminder to September 12th.,4
"I'd like to call with my cousins Justine, Jakob, Alejandro, and Johnathan on Hangouts",9
Can you remind me to fill out new tax forms on August 15th?,4
Add 10 mins to timer.,10
Reoccur alarms for 8am and 9am.,8
Can you check who called me?,9
put my sisters into call,9
play midnight on pandora,1
Donald Trump in France news,6
show me everyone that works at Target,2
Who does Brittany work for,2
please change wake up alarm to sleep in alarm,8
add ten minutes to the timer please,10
How long is left on the timer?,10
Play Stay with me by Sam Smith,1
Set a new timer for 30 minutes.,10
Send my mom a text saying I love you.,0
Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.,4
What is the latest news in Florida today?,6
tell me my lap times,10
Ring at midnight,8
do I have an alarm set,8
How many days has trump been on vacation?,6
i would like to message Izzy that Messenger message,0
latest news about tropical storms,6
Can I make pudding in the microwave,7
What year did Alex graduate?,2
Provide me with the news about the recent mudslide in Sierra Leone,6
Set an alarm for 9am tomorrow morning,8
list of my friends,2
Has Macie messaged me?,0
any new news about trump today,6
Ask George when the pizza delivery guy said he would be there.,0
What are this weekend's top stories,6
Find me a recipe for salami,7
Remind me that dad is coming over to look at a/c unit.,4
can you remind me to pick up milk,4
How many minutes are left on timer,10
set a reminder to watch big brother,4
How to make Ropa Vieja,7
call my Whatsapp contact Julius Reed,9
tell me who works at el pollo loco,2
Show all reminders for Saturday.,4
add patrick to the call,9
make a call to anna,9
set up a reminder to meet jody at noon tomorrow,4
Should I bring an umbrella?,5
Message Nanette that I will email the final report to her today.,0
What time is the rain coming on Thursday?,5
set timer for 28 minutes for cake to be done,10
Any new news about the Russia story?,6
make video call only,9
What is the highs in Vegas this weekend?,5
"I don't like this song, skip it.",1
Add 34 seconds to the timer,10
when did mary graduate?,2
Show me my next alarm.,8
make one timer for eight seconds and another for 12 hours and another for 8 minutes,10
What was the name of the city the alt-right protest took place in,6
Phone Helen,9
Is there snow in the forecast for Aspen next week?,5
remind me to visit my attorney on Monday morning,4
Can you stop the call please.,9
going to Dinosaur Jr.,3
please send the women group,0
how many timers did i set so far,10
Change my swimming lessons reminder from Sunday at 8 a.m. to Saturday at 8 a.m.,4
Is Yusuf still working for Toyota?,2
What temperature should i cook this at,7
"what are the details of Charlottesville, VA",6
Set rest period for 30 seconds on my timer,10
"start a call with Karla, Jarod, Nadia and Bradley on Whatsapp",9
get peanut butter recipe,7
I need you to can you send text to Zachary Fletcher on Messenger,0
Does Jen work on Rodeo,2
Symphony performances in Memphis in February,3
Play Trap music,1
please send Julia Peterson via Messenger a message saying talk to you later,0
Kindly remove all reminders for client lunch meetings next week,4
Don't forget to remind me to feed the dog at 4PM.,4
Take away 10 seconds from timer,10
Remind me to change the cat litter at 3:00 PM.,4
Shut down the conversation,9
give me major US news stories,6
Where does Nate live?,2
Find my reminders for call backs,4
remind me to update my computer,4
Where does Kenneth Jr work?,2
how do you make zucchini lasagna,7
Who works at Chuck E Cheese?,2
make a reminder to call a friend tomorrow,4
please stop call with spouse,9
kindly remind me yesterday's forecast,5
Jump to the third song on my playlist.,1
Find me a recipe with chicken and rice,7
WILL IT BE RAINING AT 5PM TOMORROW?,5
i would like to message my siblings,0
I'd like to add my aunt to the call now,9
Temperature dublin C,5
Tell me Crys' address,2
Stop song,1
Will it rain on Saturday afternoon,5
can you please send message to Helen and Dr. Brown,0
send a message to french meet thread that says talk to you later,0
What is happening on Friday,3
"delete alarms, please",8
"Italy forecast, please",5
remind me to exercise,4
Make a new alarm for Friday at 8 PM,8
Subtract 10 minutes to the timer,10
Add reminder to send flowers to grandmother next week for birthday,4
Change reminder to call Steve from 1pm to 3pm.,4
How do I make a roux,7
Do I have friends in Mississippi?,2
Who lives in San Diego?,2
What is the temperature in London?,5
call camille's mobile number,9
give me some elevator music,1
what is the temperature downtown,5
Add song to playlist November,1
Show the movie night reminders.,4
what is the 7 day forecast?,5
Are there any upcoming reminders with dad,4
What are my reminders for all day tomorrow?,4
edit my reminder for steve's party to thursday,4
"Remind the Jammin with Bea group that orders are due by August 20th, at 5 p.m., PST.",4
Tell me what you know about Mike.,2
Does anyone work for Mercy Hospital?,2
In what year Bernice star attending Princenton?,2
How many seconds are left on my timer?,10
What is happening in Chicago this weekend,3
Can I have the sports headlines now?,6
"Create call for me Harrison Foreman, Jake Blevins, and Kate Rogers",9
What's happening in Wadsworth tomorrow evening,3
breitbart news live,6
Play halsey badlands.,1
what's in eggs benedict,7
Find a recipe for cheesecake,7
Tell me the weather forecast for May Bank Holiday weekend,5
we are gonna call Yareli Montes now,9
Show me all my reminders please,4
show friends of me,2
Create an alarm for Friday at 6,8
Cancel my reminder to shave my legs,4
When does Dawn graduate from the culinary school?,2
is it too cold for shorts,5
Play Paul Kelly on google play music,1
What are the recent news stories for my area?,6
Do you have George's email?,2
What is Taylor Swift's most popular song,1
Set an alarm to walk the dog at 4,8
Show all Tiny Feno aunties upcoming birthdays,2
hold the call with ravi,9
News about Russia,6
Make my alarm go off tomorrow night,8
Will it be sunny tomorrow morning when I will be in Bruges?,5
Please set alarm on March 21st at noon,8
What is the top headlines for today,6
What is the weather like tomorrow?,5
Set a reminder an hour before my 10:30 AM eye appointment tomorrow.,4
Cancel all of today's reminders.,4
how much snow did we get yesterday,5
Show me all the reminders pertaining to my cat.,4
I want Dean to be added to this call,9
Please call Silas Everett Castillo,9
I'd like to call Kimberly Paul Hendrix,9
i want to phone call 555-3813,9
I need the forecast for the Easter weekend please.,5
Set timer to go off every 18 minutes,10
Are there any music events this weekend in Poughkeepsie,3
what is in chicken caprese,7
can you please send message to the soccer team chat,0
I want the alarm to stop,8
I need you to send the text on Facebook,0
arrange an alarm for 6pm,8
What temperature do I have to cook a chocolate chip cookies with butter in them,7
call Aria T,9
please show successful calls from mary from last friday,9
message mr chesner and ask him what is call time for saturday,0
what's happening in seattle tonight,3
Adjust my alarm to 6pm,8
How do you make vegan ice cream,7
Set alarm for 6 AM,8
is it going to snow tuesday,5
How many carbs are in one bowl of chicken noodle soup,7
Is Maya still offline?,9
what is going on in seattle news currenty,6
remind me that I have a doctor's appointment Tuesday at 9 am,4
create interview reminder for 8 am tomorrow,4
Add cornmeal to my grocery reminder.,4
Add 10 minutes to my existing timer.,10
Does Chris work in NY?,2
Tell me the latest news from The New York Times,6
Please search for the weather from May 9 to 14 ?,5
any news about taylor swift,6
What's the weather like in Stourbridge West Midlands,5
Read me my reminders for tomorrow afternoon.,4
remind me to go to doctor's appointment next week on thursday,4
Is Pete turning 40 on his birthday this year,2
can you pause my timer please,10
weather for New York,5
Can you get some more events similar to this please?,3
postpone alarm 5 minutes,8
Change the dinner reminder from Thursday at 6 PM to Friday at 6 PM.,4
I need a reminder tomorrow at noon,4
Can you please show me all of my alarms?,8
stop all reminders for January since I will be on a cruise,4
Locate news articles on health news today,6
play the musician Lana Del Rey,1
Delete my reminder about Sunday's breakfast with Maralyse.,4
edit one week before alert to one day before for all reminders for the  month of October,4
create a reminder for me to attend the retirement seminar on the 20th of august,4
Please tell me what my timer is set to now,10
What goes good with chicken,7
Give us the forecast for Canada,5
What temperature do I need to cook the Meatloaf at,7
Delete all reminders for the rest of the week.,4
I'm done talking,9
Tell me more about Will,2
play artists like sam hunt,1
Cancel Timer,10
how many calories in a piece of pecan pie,7
i want to listen to justin bieber,1
Set my alarm for tomorrow at 7 p.m.,8
Who is Helen?,2
"Is it raining in Burlington, VT?",5
Cancel the timer for the time out.,10
where do I know Augie from?,2
THINGS TO DO IN LAS VEGAS THIS WEEKEND,3
Is there soy or wheat in this recipe,7
What do I have for reminders on Tuesday morning?,4
Who do I know that lives near London?,2
Sporting events in Atlanta today,3
What are the reminders for Sunday?,4
read the latest news out of the white house,6
Set alarm for 6:00 pm tonight,8
I need to end this call,9
How long do I cook the turkey for,7
Can you set an reminder to order a vegetable tray from Wegman's on Wednesday at 11:00,4
Has the gym partners group messaged me on Friday,0
Can you remind me to update my folders by tomorrow?,4
Tell me current events,6
Snooze my hairdresser's alarm.,8
What is the temperature going to be tonight,5
i want to talk with my granny,9
End the reminders about the 4th of July picnic on July 5th,4
Is the alarm set,8
How hot is it outside today?,5
How do I set a timer for eighteen minutes?,10
I need a reminder for this afternoon to buy birthday cards,4
who works for macy's?,2
baked potato oven time,7
Find classical covers of pop songs.,1
what peas is used for rice and peas,7
"Please, set alarm at 4.00am today",8
how to make a roux,7
Send a message to Brady asking him to share his current location with me.,0
give me a reminder of what alarms I have,8
make an Oven timer for 24 minutes,10
Set alarm for 9 pm tonight only.,8
Play me some Chopin.,1
create alarm for 1130h,8
please set a time for 2 hours,10
what is the latest news on chris pratt,6
Message Brody and find out if he has an address for Brock.,0
play Words I Might Have Ate,1
Please call William Mclean Ochoa,9
who of my friends is busy now?,9
Does any of my family live in Chicago?,2
video message Catalina,0
Take 5 minutes off of my timer.,10
What is in a California roll,7
call Gennie Goldstein 's papa,9
How cold is it in Seattle today in celsius,5
Call Steven,9
How do you cook salmon,7
Send a message to Janie and ask her what theme she chose for the anniversary celebration next month,0
Is there a tennis game in March,3
Will the temps be freezing tonight,5
resume the current song,1
call Amanda number two,9
which timers are going,10
how do i bake chicken,7
please start a call to Peter,9
Who is Kim's current employer?,2
Please set a timer to go off in 10 minutes.,10
please have an alarm go off,8
call Katie 's cousin,9
will it stop raining by 5 PM?,5
WhatsApp call to George,9
how many recieved call did i get from larry,9
Can you cancel all alarms for me?,8
how many oil spoons do put on salad,7
I need a new alarm for monday at 12pm,8
What's the forecast for tomorrow in San Francisco?,5
How can I make mayonnaise,7
what is the recent news about trumps son eric,6
are there any new headlines on cnn?,6
Start time for fifteen minutes.,10
activate timer for 25 minutes,10
please turn off the alarm now,8
I want to message Jamie,0
going to Fierce Urgency of Now Festival,3
give me news update from DC,6
Contact Rae,9
Pause this song for a bit,1
Please tell me who is calling,9
What recurring alarms do I have?,8
What's the outlook for the first day of the school summer holidays?,5
local police news,6
Set timer for half hour.,10
remind me to mop the floors before dinner,4
When did Bruce graduate from Georgia College?,2
please leave and switch call,9
Will it rain in any part of the metroplex today?,5
Do any of my friends work at Bud and Alleys?,2
Set a reminder about John's birthday next month.,4
What will the weather be on Friday in Louisville,5
What country was Mila Kunis born in?,2
Did I call my dad in the last week?,9
Show me all the alarms I have set,8
Has Kara worked for IBM before?,2
Play me a little Guns N Roses.,1
Delete my reminder to call Liberty University.,4
Stop alarm for 20 minutes,8
What is the temperature for Friday in Portland?,5
ping Ella Benjamin,9
recent news in the MLB,6
mark me as not going to BrickCon,3
How do I set a timer,10
Go back two tracks,1
Who are JB's friends?,2
Who is Ryan's roommate Jonathon?,2
Contact my boss with video call,9
get me texts from friend Raelynn,0
Set an alarm to go off every 2 hours this afternoon.,8
Make default music application google play music,1
Create an alarm called school for 3pm tomorrow,8
What was the last measure that Donald Trump signed?,6
Play 80s pop music On Pandora.,1
Get me out of bed alarm set for 10am,8
Ask Juan about when he starts his new job.,0
not going to Fisherman's Fall Festival,3
news on fox ?,6
Dismiss the reminder to send a card to my pen pal,4
please reschedule my kombucha reminders from am to pm,4
Will it snow today,5
Remind me to start my cleaning at 7.,4
Did my grandparents message me,0
call Lorelei Weyers 's boyfriend,9
go to iheartradio and play KRRL,1
Has Dennis worked for ABC before?,2
pause current timer,10
WhatsApp call to Kallie Davis,9
set alarm for 1 hour from now,8
Delete reminder to record Lifetime movie tonight at pm.,4
Change the reminder for the recycling pick up to the night before,4
please call nick,9
disable my alarms,8
what internal temperature must a fully cooked chicken reach,7
Let's set a reminder on Wednesday at 4 about Faith's Back to School Night.,4
what's on my reminder list for today?,4
Are there any more details on the school board meeting,6
Ingredients for homemade chicken noodle soup,7
How many cups of water is used to cook 2 cups of rice,7
Start a call with James,9
Temperature in Paris currently please,5
Does he live in Seattle?,2
I want to get jog for 30 minutes and I want you to set the timer for it.,10
find Chris Pratt uk,1
Shuffle,1
reset timer for jogging,10
How long do you cook a hard boiled egg,7
what is the latest anime news,6
What's this week's forecast?,5
play music on the speaker,1
Remind Edd that I love him,4
Make an alarm at 6 on Monday mornings,8
Tell Uncle Gary that I will not arrive until this evening.,0
Delete the reminder about Logan's party for this weekend,4
How many calories are in a slice of cherry pie,7
Delete all reminders involving Rebecca's after-school activities.,4
Show me messages from last 30 days.,0
who finished school at PU,2
Tell me what the weather is like in Alice Springs,5
please make this timer longer by three hours,10
Send Nick a call please,9
Remind me to mail dad's card,4
how long does it take to bake an apple pie,7
Tell me who works at Wellington Regional Hospital,2
call Carlos Booker instead,9
Invite stepmother to add to call,9
Delete last alarm,8
Message Sally with the deadline date of October 11th for the medical questionnaire to be completed.,0
add kelly to call please,9
What will the weather be like tomorrow morning?,5
Do I have any work reminders for Thursday in the morning?,4
What is the temperature going to be tomorrow?,5
Remove Sally from the call,9
When does Bands on the Bayfront start?,3
how long should i cook the steak to get it medium,7
Tell me who I know that is online now,9
How hot is it for Boston this weekend in degrees C,5
hit me up with  some red sox news,6
Is it going to rain around noon on Saturday?,5
Set a reminder to call my son at 1 pm on Friday.,4
Who is Sally?,2
record video message on work for Quinn Hamiss,0
How much protein is in one banana,7
Are any of my friends going to GeekCraft Expo?,3
how many calories are in a beef burrito,7
remind me to  bring the cake to Ronnie house at 5PM,4
does Pat Thiessen have a son?,2
Low simmer for how many minutes,7
Has Mary worked at Starbucks before?,2
Remind me to take the dog to the groomers on Friday.,4
Where can I find parsley near me,7
place call to Alex,9
What ingredients are in a cobb salad,7
Show me vegetarian chili recipes,7
dial Gregory right away,9
Bell my dad,9
What is a low carb food,7
best way to cook a pot roast,7
Can I get into the pool today?,5
view reminders for week,4
What is today's top story,6
does she teach at the university,2
call Sharon and Christine,9
Play Tory Lanez,1
Pause the alarm for 15 minutes,8
Should I take a rain jacket?,5
Suspend the workout timer for now,10
i would like to message Anna that Facebook text,0
respond no to C-ID Night Market,3
call Day and Holt,9
what is the major news on China,6
How much time do I have left on my running session?,10
Play God's Plan,1
I need you to show me some other events,3
who signs this song?,1
I have to set my alarm for every Friday this month,8
Show me friends of Rob,2
remind me to have my oil changed monday next week,4
When did Bentley start at IBM?,2
What is Li's work address?,2
Invite Tom to join call in progress,9
call Nicole instead,9
Please set a timer for 10,10
Remove the alert on my reminder for picking up tickets this weekend.,4
Can you remind me to pick up the dog at the groomer tomorrow?,4
Help me cancel party reminder.,4
should I cover my plants,5
Who is on Fox News,6
Can you please record video message for Brunilda Funderburg,0
play the Ne-Yo,1
Set alarm every minute for 6 minutes.,8
What do I need for homemade pizza dough,7
Read me my new messages please,0
Will it be windy this afternoon,5
this song on spotify is one that i hate,1
I need the forecast for next week ?,5
please lengthen that timer by 40 seconds,10
Enable alarm for every hour.,8
call with Sustainability,9
What are the top headlines in finance today,6
Play blues music.,1
Please add 20 minutes to the current timer,10
Please set my alarm for 7am tomorrow.,8
What is the cause of Venezuela's current unrest,6
what is Trump's take on supremacists in America?,6
How is the weather by 10:00am?,5
Delete the workout timer.,10
What are we expecting weather wise for this evening?,5
How warm will it be this weekend,5
set my status as going to The Handmade & Reclaimed Market,3
Add a timer for 25 minutes,10
Bring in John to this call,9
what are video messages from my son,0
play the song 22,1
Call Summer Amaya Atkinson now,9
Should I let my pizza dough rise,7
Repeat my alarm every Monday at 10:30 am,8
Set an alarm for 5am,8
Give me details on most talked about topics,6
Is it going to rain thursday,5
Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.,4
proceed with the timer,10
how hot in noosa tomorrow,5
set alarms for Thursdays at 5am and 5pm for 6 weeks,8
Remove the alert on my reminder about the meeting.,4
set a reminder to call my cousin to wish her happy birthday,4
How do I change the recipe to cook two pies at once?,7
will it rain this weekend,5
whatsapp video call cousin,9
lengthen my timer by 14 minutes,10
What is the weather like in midwest Western Australia?,5
What are the ingredients in Chicken Masala,7
When did bob quit working at petsmart,2
remind me to call my doctor tomorrow morning?,4
What's the best flan recipe,7
start my timer over,10
how old is jo anne,2
ignore this incoming call from an unknown number,9
Which of Tim's friends work at the racetrack,2
anything exciting to do in sarasota tonight,3
video message Emma Chen,0
Does Jim currently work at Ferguson Construction?,2
Add 5 minutes to the countdown,10
does anyone have a birthday celebration this week,3
How cold will it be today?,5
set the alarm for every 15 minutes,8
Do I have any family members online right now?,9
Date of release for this song,1
how do I cook fish in the oven,7
Please play Bank Account,1
Message is everyone going to the club?,0
call Gianna 's mother,9
How do you boil an egg,7
Ten minutes have alarm go off,8
What ingredients are in chicken alfredo,7
whats the recent news on the PGA tour?,6
can you send Bethany the Messenger text,0
Set a sleeping time alarm,8
Cancel my reminder to call the accountant.,4
remind me to walk neighbor's dog thursday at 6pm,4
What was Jack Daniels' profession listed as?,2
Please play classic rock,1
What are the updated news headlines?,6
play BTS music,1
Delete reminder to buy crayons,4
dial Tonya,9
What concerts are happening in Phoenix this weekend,3
When does the sun set tomorrow?,5
Suggest interesting concert in Stamford tonight,3
Remind me to call Mom at 7pm,4
has michelle always worked for amazon?,2
"Set an alarm that rings on Mondays at 7am, please.",8
Reveal upcoming alarm notifications,8
I need fun things to while Im in CHicago for work next week,3
Has the timer gone off yet?,10
play some oldies,1
Change my street sweeping reminder for 10am.,4
i want to phone call 440-555-4980 on WhatsApp,9
show how many time nancy called me on sunday,9
put on the Kendrick Lamar playlist with Spotify,1
Cancel last timer,10
set a reminder for Jordan to turn off the sprinkler in the front yard at 5pm tonight.,4
Set my timer for my tabata workout.,10
call Fiona on video using Whatsapp,9
can you write hello over and over again to mike until he answers,0
grab my texts from Aleah,0
are there any big stories going on right now,6
Who graduated from Virginia?,2
I want to replay this song again.,1
can you send Judith the video message via Messenger,0
start timer (enter measurement ex. in 5 minutes),10
What are today's top sports stories,6
Please add my grandma to the call,9
set timer for 4 hours and 20 minutes,10
I might want to go to to Dinosaur Jr.,3
play all romantic songs from Spotify please,1
How warm is it outside in Celsius,5
start the 5 minute timer now,10
Can you connect me with my family group,9
Stop finish this call.,9
Remind me to purchase a card for Chris' birthday party Saturday.,4
Forecast for tomorrow in Brisbane.,5
things to do in wilkes barre this weekend,3
call stepsister at school,9
What are the details on the Virginia car crash?,6
What's the most important ingredient for Italian dishes,7
how long should the chicken be in the oven for,7
what's the high for today?,5
Will there be rain when we are in Glasgow at 3pm today?,5
what album is this on?,1
What can I do if I oversalted my soup,7
call Carson and King,9
Remind me to win in fortnite,4
Create an alarm for tomorrow at 5 AM,8
show me articles about Muslims,6
Who works at Happy Nails?,2
Remove Harry from current call,9
create playlist for genre,1
call Morgan's cell on whatsapp,9
Could I record a video message,0
Set my alarm one hour from now please.,8
Remind me to send my teacher my homework before 5 pm.,4
show me all church services this coming week,4
when is my next reminder for a football game,4
Is 1% milk ok to use instead of whole milk,7
Find recipes for salad dressings,7
What alerts do I have set up for the rest of the week?,4
leave a video recording for Caliopi,0
Is my timer almost finished?,10
Remove the reminder to study.,4
what temp should my oil be for frying chicken,7
Set me an alarm for midnight on Saturday the 6th.,8
what does he do on weekends?,2
Is Kim online?,9
At what temperature is quail cooked at,7
Coutndown about 30 seconds,10
send a vide message to the smoothie chat,0
Whats the weather going to be like today near me?,5
Snooze my alarm for ten minutes.,8
set alarm for 4:30 pm,8
When is my alarm set for next?,8
please dial stepparent,9
Find me a recipe for waffles,7
Cancel every single alarm in the system.,8
How is the weather forecast for 3pm?,5
message courtney and ask her if she can make cupcakes for my daughters party,0
How many of my friends went to harvard?,2
set alarm for 5 am for Monday through Friday,8
What's the weather on Monday in Honolulu?,5
I would like to be awoken at noon please,8
i want to see texts from aunt Ariel,0
Play the morning news,6
Remind me to complete my Appen survey today,4
News for my area,6
reply to the guild members thread with message,0
"message Bill, Kirk and Terry something that says happy birthday",0
What's the temperature,5
Show me people I may know that work at TJ Maxx,2
who works for te data company?,2
how long does it take for a cake to rise,7
Did I send any late night texts last night?,0
Has sorority group sent me anything,0
Are Brad and Angelina still getting a divorce?,6
Don't let me forget to submit my final hours before 8am.,4
play midnight by Dr. Dre,1
status of current timer,10
Play a country song,1
play channel 13 live,6
show me video messages from my grandma,0
cancel all my reminders.,4
find all my reminders with the location listed as toms house and change to ricks house,4
How long to leave pasta dry,7
What temperature should I bake quiche at,7
"Change genre to ""Hip Hop"".",1
show all of my reminders for today,4
Will Oregon be cold in September?,5
Delete the 8pm reminder,4
Do I know any grads that went to NYU,2
Remind me on Monday to pay the bills,4
"Establish a alarm for June 2nd, please.",8
Delete today's reminders.,4
