text,gold
"In 1879, Alfred Kempe published a proof of the four color theorem, one of the big conjectures in graph theory . Kempe, A. The relation between alfred kempe and graph theory.",13
"He led the English in their disastrous defeat at the hands of a mainly Scottish force coming to the aid of the French, at the Battle of Baugé. The relation between battle of baugé and french.",43
"(In addition to "" So Dear to My Heart "", he had garnered critical acclaim for his dramatic performance in the RKO melodrama "" The Window "".) The relation between so dear to my heart and rko.",11
"Then in 1930, Malberg performed the lead role in the first purely Danish sound film as the priest in the crime mystery "" Præsten i Vejlby "". The relation between præsten i vejlby and danish.",8
"Solutrean, Magdalenian, and Azilian cultures evolved locally in this area. The relation between solutrean and magdalenian.",14
The Hawaii Department of Public Safety operates the Halawa Correctional Facility in an area near Halawa. The relation between halawa correctional facility and hawaii department of public safety.,40
"He has also worked on English language films such as "" The Constant Gardener "". The relation between the constant gardener and english language.",22
"A copious amount of water runs off Tansley moor above the village, eventually running into Bentley Brook, a tributary of the Derwent. The relation between derwent and bentley brook.",61
""" Medicine "" is the first promo single of American hip hop recording artist Plies' fourth studio album, "" Goon Affiliated "". The relation between plies and hip hop.",15
"Brad Copeland is an American television writer and producer, best known for his work on the Fox TV series "" Arrested Development "". The relation between arrested development and american.",8
"With the national team, he played the 1966 and 1974 World Cups. The relation between 1966 and national team.",45
"Whitestarr was formed in 2000 and signed by Atlantic Records, but was later dropped. The relation between whitestarr and atlantic records.",51
Chung previously declared his candidacy in the 2002 presidential elections but later dropped out to endorse Roh Moo - hyun. The relation between 2002 presidential elections and roh moo-hyun.,59
"They are part of the Southern Carpathians group of the Carpathian Mountains, and have as neighbours the Bucegi Mountains to the east and Piatra Craiului to the west. The relation between southern carpathians and carpathian mountains.",32
"In October of that year, Thorne appeared in the slasher comedy "" The Babysitter "", directed by McG and released directly to Netflix. The relation between the babysitter and netflix.",11
"Through the 1980s Paul went on to do live sound engineering for many of the Flying Nun acts, notably The Clean, The Chills, The Verlaines, The Stones, and Sneaky Feelings. The relation between sneaky feelings and flying nun.",51
"The United States Air Force's 628th Air Base Wing is an administrative unit located at Joint Base Charleston, in North Charleston, South Carolina. The relation between 628th air base wing and united states air force.",31
"The Augustus Frisbie House, Salisbury Center Covered Bridge, and Salisbury Center Grange Hall are listed on the National Register of Historic Places. The relation between salisbury center grange hall and national register of historic places.",19
"A small minority group, the Pamiris, are members of a much smaller denomination of Shia Islam, Ismailism, which first won adherents in Central Asia in the early 10th century. The relation between pamiris and ismailism.",52
""" Test Pilot "" was nominated for three statues at the 11th Academy Awards: Best Picture, Best Story for Wead and Best Film Editing for Tom Held. The relation between tom held and best film editing.",35
"He made his first team debut on 17 March 2010, coming on as a second half substitute in a 0–1 away loss against Chapecoense, for that year's Copa do Brasil. The relation between that year and copa do brasil.",57
"Incumbent Republican Richard Schweiker won re - election, defeating Democratic nominee Peter F. Flaherty, Mayor of Pittsburgh. The relation between richard schweiker and republican.",30
On 31 July the Ulster Volunteer Force carried out a gun and bomb attack on the members of the Miami Showband. The relation between a gun and bomb attack and ulster volunteer force.,43
"This came to a head during the unsuccessful Euro 2000 campaign, which began with a 3–2 defeat against Portugal, despite England having taken a 2–0 lead after 17 minutes. The relation between euro 2000 and portugal.",45
"Later that year, Murray starred in an adaptation of Enda Walsh's "" Chatroom "". The relation between chatroom and enda walsh.",55
"In 2017, Shin starred in tvN's fantasy - romance drama "" The Bride of Habaek "" alongside Nam Joo - hyuk. The relation between the bride of habaek and tvn.",41
""" Laissez briller le soleil "" ("" Let the Sun Shine "") was the Belgian entry in the Eurovision Song Contest 1988, performed in French by Reynaert. The relation between eurovision song contest 1988 and reynaert.",43
"Within moments of Flight 11's impact, the Port Authority issued a complete evacuation of the North Tower. The relation between north tower and port authority.",42
"Names of many persons of Ukrainian and Belarusian origin previously known as Alexey are now often romanized as Oleksiy (Олексiй) and Alaksiej (Аляксей), respectively. The relation between аляксей and alexey.",54
"They fought on 3 September 1955, at Rand Stadium in Johannesburg. The relation between rand stadium and johannesburg.",42
"He was first elected in the 2015 provincial election, as a member of the Alberta New Democratic Party. The relation between 2015 provincial election and alberta new democratic party.",59
Leni Sinclair continued doing photography and lived in New Orleans for several years before returning to Detroit in the 1990s. The relation between leni sinclair and detroit.,53
The Sumgait pogrom was followed by another pogrom against Armenians in 1988 in Kirovabad (today's Ganja) -the second largest city of Azerbaijan from where all the Armenians were expelled . SJ Kaufman. The relation between sumgait and pogrom.,20
"The final is usually played on a rotation system, with An Aird in Fort William, the Bught Park in Inverness and Mossfield Park in Oban hosting the final. The relation between bught park and inverness.",37
"The results of the investigation were received by the Minister for Justice, Equality and Law Reform Gerry Collins on 8 April 1988, but have never been published. The relation between gerry collins and minister for justice, equality and law reform.",49
"CMA CGM Kerguelen is a 17,722 TEU very large UK flagged Explorer class container ship owned by the French shipping company CMA CGM. The relation between explorer class and cma cgm.",40
"Yamaha had launched the Road Star Warrior in 2002, and Honda had launched the VTX1800, so Triumph decided to up the ante and go for a displacement of 2,294   cc. The relation between vtx1800 and honda.",29
A rtist or Be an Artist; formerly known as K - Much) is a South Korean boy band formed under Chrome Entertainment in 2014. The relation between k-much and chrome entertainment.,51
"Raiganj Surendranath Mahavidyalaya is a college in Raiganj in the Uttar Dinajpur district of West Bengal, India. The relation between uttar dinajpur district and west bengal.",25
European Sociological Review is a bimonthly peer reviewed academic journal published by Oxford University Press focusing on all sociology fields. The relation between european sociological review and academic journal.,20
"One of the first Roman structures to break with the Mannerist conventions exemplified in the Gesù, was the church of Santa Susanna, designed by Carlo Maderno. The relation between santa susanna and carlo maderno.",2
"In the same year, he was appointed as the chair of the Technology Subcommittee of the 2006 Executive Bond Committee, by Phoenix Mayor Phil Gordon. The relation between phoenix and phil gordon.",17
"Wicomico County, Maryland, is served by two courthouses, both located in the county seat of Salisbury. The relation between salisbury and wicomico county, maryland.",25
"Flowers formed in 1978, and were part of the Edinburgh scene which spawned bands such as Scars, Josef K and The Fire Engines. The relation between the fire engines and edinburgh.",28
"Giovanni Balducci, called Il Cosci after his maternal uncle, (c. 1560 — after 1630) was an Italian mannerist painter. The relation between il cosci and mannerist.",34
The European Broadcasting Area plays a part in the definition of eligibility for active membership in the European Broadcasting Union (EBU) and thus participation in the Eurovision Song Contest. The relation between eurovision song contest and european broadcasting area.,28
"He was also the first to give a complete translation of the Freising Manuscripts, the oldest document in Slovene and the first Roman - script record of any Slavic language, into modern Slovene. The relation between freising manuscripts and slovene.",22
Mary Grace Baloyo was a First lieutenant in the Philippine Air Force who posthumously received the Philippines' highest military award for courage - the Medal of Valor. The relation between mary grace baloyo and philippine air force.,31
Godfried is the Dutch form of Geoffrey and Gottfried. The relation between geoffrey and gottfried.,54
Dino Urbani (8 March 1882 in Livorno – 9 May 1958 in Varese) was an Italian fencer who took part in the 1920 Olympics in Antwerp. The relation between dino urbani and 1920.,44
"In October 2014, Virgin Australia Holdings announced plans to acquire the 40% stake in Tigerair Australia still held by Tiger Airways Holdings for $1. The relation between virgin australia holdings and tigerair australia.",58
Raj Khosla directed Sadhana in two more suspense thriller movies namely: Mera Saaya (1966) and Anita (1967 film). The relation between anita (1967 film) and raj khosla.,10
Ethiopia held general elections on 14 May and 31 August 2000 for seats in both its national House of Peoples' Representatives and several regional government councils. The relation between house of peoples' representatives and ethiopia.,1
"Originally editor of "" Mayfair "" and the British edition of "" Penthouse "", Graham Masterton's first novel "" The Manitou "" was released in 1976. The relation between the manitou and graham masterton.",55
"The Wrestling competition in the 1981 Summer Universiade were held in Bucharest, Romania. The relation between 1981 summer universiade and bucharest.",27
"Jan Kasprowicz (December 12, 1860 – August 1, 1926) was a poet, playwright, critic and translator; a foremost representative of Young Poland. The relation between jan kasprowicz and young poland.",34
"The original reference is to the actual hideout of Imperial Japanese Army Sergeant Shoichi Yokoi, the last Japanese soldier of World War II to surrender on the island (in 1972). The relation between shoichi yokoi and imperial japanese army.",31
Samir Nouioua (born 10 July 1985) is a Paralympian athlete from Algeria competing mainly in category T46 middle distance events. The relation between samir nouioua and algeria.,7
"In "" The Horse and His Boy "", Bree and the boy Shasta become companions on a journey to escape from Calormen and find freedom in the northern countries of Archenland and Narnia. The relation between the horse and his boy and shasta.",3
"The set list for the show consisted mainly of songs from Madonna's albums "" Ray of Light "" and "" Music "". The relation between ray of light and music.",14
"He also became the label's main artist, and released "" Ice Cream Man "" in 1996 and Ghetto D a little bit more than a year later. The relation between ice cream man and ghetto d.",14
"In 1780 Steuben sat on the court - martial of the British Army officer Major John André, captured and charged with espionage in conjunction with the defection of General Benedict Arnold. The relation between john andré and british army.",31
"Having also been in band 1 in the draw, Australia were placed as the top team in Pool A, and began their campaign with a 28–13 win over Fiji in Cardiff. The relation between pool a and fiji.",45
"It is manufactured by Eurocopter (now Airbus Helicopters), the successor company to Aérospatiale's and DASA's respective helicopter divisions, which designate it as the EC665. The relation between ec665 and eurocopter.",29
"The MLS soccer team Minnesota United FC plays the 2018 season in the University of Minnesota's TCF Bank Stadium, and then will relocate to St. Paul in 2019 when Allianz Field opens there. The relation between allianz field and minnesota united fc.",37
"The movie was directed and co - produced by Michael Bay and written by Chuck Hogan, based on Mitchell Zuckoff's 2014 book "" 13 Hours "". The relation between 13 hours and chuck hogan.",55
"He was elected to the Lok Sabha, the lower house of the Parliament of India from the Aurangabad in Bihar as a member of the Janata Dal. The relation between aurangabad and bihar.",25
"In 1884, Friedrich Engel arrived at Christiania to help him, with the support of Klein and Adolph Mayer (who were both professors at Leipzig, by then). The relation between adolph mayer and leipzig.",63
"Nearby airports are San Pedro de Atacama Airport and Salar de Atacama Airport for private aircraft, and the larger El Loa Airport / Calama 100   km away for scheduled aircraft. The relation between el loa airport and calama.",47
"Kiato (, "" Sidirodromikos Stathmos Kiatou "") is a railway station in Kiato in the northern Peloponnese, Greece. The relation between kiato and peloponnese.",26
"German television channel Das Erste ("" The First "") began airing "" Verbotene Liebe "" in January 1995 after many months of planning and production. The relation between verbotene liebe and das erste.",41
"The Italian baroque composer Antonio Vivaldi composed an opera entitled "" Scanderbeg "" (first performed 1718), libretto written by Antonio Salvi. The relation between scanderbeg and antonio vivaldi.",4
"Since 2001 – with the exception of 2002, 2004 and 2006 – the Daytona 500 has been carried by Fox in the United States. The relation between fox and united states.",8
"The club is named after the Ave River, which flows through the town and into the Atlantic Ocean. The relation between ave river and atlantic ocean.",33
"The Desertas Islands (,, "" Deserted Islands "") are a small archipelago, in the Macaronesia region of the Atlantic Ocean. The relation between macaronesia and atlantic ocean.",26
"Laura Dreyfuss is an American actress who has portrayed Madison McCarthy in the FOX television series "" Glee "", which she joined in its sixth season. The relation between sixth season and fox.",41
"In November, Governor May encouraged the Star Ferry and Hong Kong's two tramways stop accepting Chinese coins. The relation between governor and hong kong.",1
"Impulses from contemporary European Art can be traced to Joan Miró, Victor Vasarely, Giorgio Morandi or Domenico Gnoli, to Surrealism or OpArt. The relation between joan miró and surrealism.",34
She was a sister of king García Sánchez I of Pamplona and aunt of Sancho II of Pamplona. The relation between sancho ii of pamplona and garcía sánchez i of pamplona.,12
He gave the Bampton Lectures at Oxford in 1824. The relation between bampton lectures and oxford.,27
"Pedro Bordaberry's decision to seek a political base in Montevideo contrasts with his father, dictator Juan Maria Bordaberry, who had a long association with rural affairs. The relation between pedro bordaberry and juan maria bordaberry.",12
"In 2014, Shiroyan decided to take part in season four of "" The Voice of Ukraine "", auditioning with the Polish song "" Dziwny jest ten świat "" by Czesław Niemen. The relation between dziwny jest ten świat and czesław niemen.",46
"The order consists of four families, the Eballistraceae, the Georgefischeriaceae, the Gjaerumiaceae, and the Tilletiariaceae. The relation between gjaerumiaceae and families.",60
Dominica Prime Minister Roosevelt Skerrit declared a public holiday for the afternoon of August   1 in order for all workers to return home in advance of the storm. The relation between dominica and roosevelt skerrit.,17
"Geller and Spencer had been due to speak at an English Defence League march in Woolwich, south London, where Drummer Lee Rigby was murdered. The relation between lee rigby and woolwich.",27
"In 1998 the band released their first full - length album, "" Black Shining Leather "", once more via Avantgarde Music. The relation between black shining leather and avantgarde music.",51
Breithauptite is a metallic opaque copper - red mineral crystallizing in the hexagonal - dihexagonal dipyramidal crystal system. The relation between hexagonal and crystal system.,20
"In 1219, Valdemar II landed at Lyndanisse, defeated the Estonians in battle, and started conquering Northern Estonia. The relation between battle and estonians.",43
"It combines two short stories: Richard Matheson's "" Duel "" and its homage called "" Throttle "" written by Stephen King and his son Joe Hill (writer). The relation between duel and richard matheson.",55
These were initially painted in an attractive maroon and blue livery and worked by maroon BREL - built Hunslet Bo - Bos of the NIR 101 Class. The relation between nir 101 class and hunslet.,29
"The Paris Bourse, now part of Euronext, is an order - driven, electronic stock exchange. The relation between paris bourse and euronext.",40
"In "" Harry Potter and the Half - Blood Prince "", she comforts Draco, who is worried about the task Voldemort assigned him. The relation between harry potter and the half-blood prince and draco.",3
"Mattanur, also spelt Mattannur, is one of the major town, Municipality and an Aerotropolis in the Kannur district, state of Kerala, India. The relation between kannur district and kerala.",25
"It flows south into the Schwarzbach, which discharges into the Brend at Bischofsheim its waters making their way via the Franconian Saale to the drainage basin of the Rhine. The relation between franconian saale and brend.",61
Vice Admiral Parasurama Naidu Murugesan was the Vice Chief of the Naval Staff of India till 31 May 2016. The relation between parasurama naidu murugesan and naval staff of india.,31
Agyneta merretti is a species of spider in the family Linyphiidae (sheet weavers) found in Angola. The relation between linyphiidae and family.,60
"One of Hasse Ekman's movies, "" Kungliga patrasket "" from 1945 about a famous acting family, was partly based on his own upbringing in an acting family. The relation between kungliga patrasket and hasse ekman.",55
"In 1974, Pattison was a member of the World Team Tennis (WTT) champion Denver Racquets. The relation between 1974 and world team tennis.",57
It is the name vase of the Attic vase painter known conventionally as the Foundry Painter. The relation between foundry painter and attic.,63
"In 2008, Roig threw out the ceremonial first pitch when the Spokane Indians celebrated 50 years in Avista Stadium, the ballpark built as the home of Pacific Coast League play. The relation between spokane indians and pacific coast league.",23
"However, Baliles' popularity helped secure the narrow election of Lieutenant Governor Douglas Wilder in 1989. The relation between douglas wilder and lieutenant governor.",49
Rose Byrne earned her first Emmy nomination for Outstanding Supporting Actress in a Drama Series and William Hurt was nominated for Outstanding Supporting Actor in a Drama Series. The relation between william hurt and outstanding supporting actor in a drama series.,35
"Between 2005–2006 Fehr played Farik on the Showtime series "" Sleeper Cell "". The relation between sleeper cell and showtime.",41
"Its neighboring island to the south is the artificial island Peberholm ("" Pepper Islet ""), which is a part of the Øresund Bridge and was named to complement Saltholm. The relation between peberholm and artificial island.",20
St. Pierre is currently the bullpen coach for the Quebec Capitales of the Can - Am League. The relation between quebec capitales and can-am league.,23
When Your Heartstrings Break is the second album by San Francisco indie rock band Beulah. The relation between beulah and san francisco.,28
Río de Oro is one of the two territories that formed the Spanish province of Spanish Sahara after 1969. The relation between río de oro and spanish sahara.,26
"One of the umpires was Edmund Barton, who became Australia's first prime minister. The relation between australia and edmund barton.",17
Muiderberg is in the east of the municipality of Muiden in the southeast of the province of North Holland in the west of Netherlands. The relation between muiderberg and muiden.,27
"Michael Boatman also narrated in the WPA slave narrativesSlave narrative#WPA slave narratives in the HBO film "" Unchained Memories "", in 2003. The relation between unchained memories and hbo.",11
"Ivan Satrapa (born July 13, 1946) is a Czechoslovak handball player who competed in the 1972 Summer Olympics and in the 1976 Summer Olympics. The relation between ivan satrapa and czechoslovak.",7
"Thomson Francis Mason was originally interred at the Colross graveyard in 1838, as were two of his daughters. The relation between colross and thomson francis mason.",42
They are signed to Tinie Tempah's record label Disturbing London and have worked several times with him as well as other artists on the label. The relation between tinie tempah and london.,53
"On the night, the song was performed fourth, following Slovenia's Anžej Dežan with "" Mr Nobody "" and preceding Polina Smolova of Belarus with "" Mum "". The relation between anžej dežan and slovenia.",7
"At the 1988 Winter Olympics in Calgary, Midori Ito became the first woman to land seven triple jumps in one segment. The relation between midori ito and 1988 winter olympics.",44
""" No Eager Men "" was the second 7 "" by Californian punk rock band Swingin' Utters, released in 1993. The relation between no eager men and punk rock.",15
Rose Byrne earned her first Emmy nomination for Outstanding Supporting Actress in a Drama Series and William Hurt was nominated for Outstanding Supporting Actor in a Drama Series. The relation between rose byrne and outstanding supporting actress in a drama series.,35
Senador Canedo is one of the fastest growing cities in the state of Goiás. The relation between goiás and senador canedo.,5
""" Metroid: Samus Returns "" was developed collaboratively by the Spanish video game development studio MercurySteam and the Japanese company Nintendo. The relation between metroid: samus returns and nintendo.",50
"He also did local radio news at WOWI - FM in Norfolk, Virginia. The relation between wowi and norfolk, virginia.",24
"An early success was to obtain the first photograph of Midland Railway 0 - 10 - 0 banker locomotive 2290 in steam, at Derby in January 1920. The relation between banker locomotive 2290 and midland railway.",40
Jens Nordén had played with Lyxzén in pre - Refused straight edge hardcore band Step Forward (1987 - 1991) and since 1990 with Backman in punk band The Vectors. The relation between step forward and hardcore.,15
"Before Garber came into the Commissioner's office, the league had only one team in its own stadium, Columbus Crew SC, whose MAPFRE Stadium was built by Lamar Hunt in 1999. The relation between mapfre stadium and columbus crew sc.",37
"The group released "" Beautiful Creatures "" in 2001 through Warner Bros., and, after some lineup changes, "" Deuce "" in 2005 through JVC / Spitfire Records. The relation between beautiful creatures and deuce.",14
"The Argument is the sixth and, to date, final studio album from the post - hardcore band Fugazi released on October 16, 2001 through Dischord Records. The relation between fugazi and dischord records.",51
"The Kondelwald, also known as the Kondel, is a forest, about 2,500 hectares in area and up to, that forms part of the Moselle Eifel. The relation between kondel and moselle eifel.",32
"On October 27, 2012, Devin Townsend performed a one - off show covering his musical career called "" The Retinal Circus "" at Roundhouse in London. The relation between the retinal circus and devin townsend.",46
CherryOS was a PowerPC G4 processor emulator for x86 Microsoft Windows platforms. The relation between cherryos and microsoft windows.,39
"In the United States, the founding of the Oriental Institute at the University of Chicago and the expedition of James Henry Breasted to Egypt and Nubia established Egyptology as a legitimate field of study. The relation between james henry breasted and egyptology.",13
She was a daughter of Pharaoh Seqenenre Tao and probably Queen Ahhotep I. The relation between seqenenre tao and pharaoh.,49
"Cola Couronne (), is the oldest manufactured soft drink from Haiti by Brasserie de la Couronne S.A. The relation between cola couronne and brasserie de la couronne.",29
"In 1994, Parry was in the original London production of Cy Coleman's "" City of Angels "" at the Prince of Wales Theatre in the West End. The relation between city of angels and cy coleman.",4
"Its architect was Minister of Finance Valentin Pavlov, who was to become the last prime minister of the Soviet Union. The relation between soviet union and valentin pavlov.",17
"In 1958, the Territory of Alaska became the 49th state of the United States by virtue of the passage of the Alaska Statehood Act by the U.S. Congress. The relation between united states and territory of alaska.",5
"His preferred successor, Prime Minister Lionel Zinsou, was defeated in the March 2016 presidential election by Patrice Talon, and Yayi Boni was succeeded by Talon on 6 April 2016. The relation between march 2016 presidential election and patrice talon.",59
He was appointed to the Cabinet and served as Minister of Immigration under Premier Jean - Jacques Bertrand. The relation between jean-jacques bertrand and premier.,49
"Cross Lake is a lake on the border of Cayuga and Onondaga Counties in New York, United States. The relation between cayuga and new york.",25
"The municipality lies in the west of Hermagor at the transition of the upper Gail Valley into the Lesachtal, between the Gailtal and Carnic Alps. The relation between lesachtal and gailtal.",32
NORA1 (also known as ACA1) is a member of the H / ACA class of small nucleolar RNA that guide the sites of modification of uridines to pseudouridines. The relation between aca1 and small nucleolar rna.,20
"A two - part television adaptation of the same name from executive producers Roma Downey and Mark Burnett premiered in the United States on March 31, 2015, on CBS. The relation between same name and united states.",8
"Not only was Susima the crown prince, but his mother was also a princess as opposed to Ashoka's mother, Subhadrangi, who was a commoner. The relation between ashoka and susima.",56
"Lieutenant General Sir Harold Redman, (25 August 1899 – 1986) was a senior British Army officer and Governor of Gibraltar. The relation between harold redman and british army.",31
"The Oakland Motor Car Company was founded in 1907 and became a part of General Motors Corp., which was soon Pontiac's dominant firm. The relation between oakland motor car company and general motors.",29
"After the success of the film "" A Family Like Many Others "" (1948), the filmmaker Alejandro Galindo and the actor David Silva had, separately, a tight work agenda. The relation between a family like many others and alejandro galindo.",10
"Swans' album "" Greed "" began a trend toward greater use of melody, and this trend continued with the later "" Children of God "". The relation between children of god and swans.",46
"He was back - up flight engineer for Expedition 12, Expedition 13 and Expedition 14 to the International Space Station. The relation between expedition 13 and expedition 14.",14
""" Get Away From My Mom "" was the first episode of "" Home Movies, "" which was created by Brendon Small and Loren Bouchard. The relation between get away from my mom and loren bouchard.",55
"Holt began the 2014/2015 season by advancing to the final of the Yixing Open, but he was beaten 4–2 by Ding Junhui. The relation between yixing open and ding junhui.",62
A Child Is Born is a 1939 American drama film directed by Lloyd Bacon and written by Robert Rossen. The relation between child is born and robert rossen.,55
"During the administration of Mexican President Carlos Salinas de Gortari (1988–1994), the government tried to exercise its power against "" Unomásuno "" and other media outlets after a contested general election. The relation between contested general election and carlos salinas de gortari.",59
"By using third - party programs such as Lexcycle Stanza, calibre or Okular, unencrypted Mobipocket books can also be read on Mac OS X, iOS, Android devices and Linux. The relation between calibre and mac os x.",39
"The game uses the same engine as "" Dark Arena "", a first - person shooter game also developed by Graphic State, to achieve a pseudo-3D effect. The relation between dark arena and graphic state.",9
""" The Oxford Dictionary of Byzantium "", Oxford University Press, 1991, Vol. The relation between oxford dictionary of byzantium and oxford university press.",50
"That year saw the release of Square's "" Parasite Eve "", which combined elements from "" Resident Evil "" with the RPG gameplay of "" Final Fantasy "". The relation between parasite eve and square.",50
"In 1931 the German film "" Ariane "" was made, with an English - language version "" The Loves of Ariane "" and a French "" Ariane, jeune fille russe "". The relation between ariane, jeune fille russe and the loves of ariane.",54
"The area was granted by William, King of Scotland in the twelfth century. The relation between william and king of scotland.",49
"He and Pickford chose to make their first talkie as a joint venture, playing Petruchio and Kate in Shakespeare's "" The Taming of the Shrew "" (1929). The relation between the taming of the shrew and shakespeare.",0
"In 2015, von Haselberg had a role in the Woody Allen film "" Irrational Man "". The relation between irrational man and woody allen.",10
Mayor Marion Barry endorsed Mendelson's candidacy in the general election. The relation between marion barry and mayor.,49
Floyd Lavinius Parks (9 February 1896 – 10 March 1959) was a United States Army general during World War II. The relation between floyd lavinius parks and united states army.,31
"In 2009, Benabib received a nomination for a Primetime Emmy Award when "" Weeds "" was up for the Primetime Emmy Award for Outstanding Comedy Series. The relation between weeds and primetime emmy award for outstanding comedy series.",35
The house is a stucco - faced stone building in the Greek Revival architectural style. The relation between greek revival and architectural style.,20
"This proposed 10th district voted for Democrat Patty Murray over Republican Dino Rossi about 53.7/46.3 in the 2010 Senate Election, and is around 68.3% white. The relation between 2010 senate election and patty murray.",59
"Rigby calls waking Marlowe (Humphrey Bogart, from "" The Big Sleep ""), his mentor, for assistance. The relation between the big sleep and marlowe.",3
Sydney: Allen & Unwin. The relation between allen & unwin and sydney.,18
"His cousin Juan Dalmau, is one of the leaders of the Puerto Rican Independence Party (PIP) and their candidate for Governor in 2008, and subsequently a Senator At - Large. The relation between juan dalmau and puerto rican independence party.",30
"The music of the video game "" Final Fantasy X "" was composed by regular series composer Nobuo Uematsu, along with Masashi Hamauzu and Junya Nakano. The relation between final fantasy x and nobuo uematsu.",4
"After having held positions in research and government in France, Pisani - Ferry joined the European Commission in 1989 as economic adviser to the Director - General of DG ECFIN. The relation between european commission and dg ecfin.",58
"The Insolvency Service is an executive agency of the Department for Business, Energy and Industrial Strategy with headquarters in London. The relation between department for business, energy and industrial strategy and london.",18
"On August 18, 2012, Sarcos crowned her successor Yu Wenxia of China at the Miss World 2012 Final in Ordos City, Inner Mongolia, China. The relation between miss world 2012 and yu wenxia.",62
"Regular series composer Shirō Sagisu scored "" The End of Evangelion "". The relation between the end of evangelion and shirō sagisu.",4
""" She's Not There "" is the debut single by British rock band The Zombies, written by organist Rod Argent. The relation between the zombies and rock.",15
Bob Harrington (born 1912) was an American jazz vibraphonist. The relation between bob harrington and vibraphonist.,21
"In 1925 she was in the cast of "" Irene "", a film made by First National Pictures, which starred Colleen Moore. The relation between irene and first national pictures.",11
"The episode was directed by former "" Breaking Bad "" writer John Shiban. The relation between john shiban and breaking bad.",36
"Her better known film appearances both occurred in 1941: "" Western Union "", directed by Fritz Lang, and "" Swamp Water "" directed by Jean Renoir. The relation between swamp water and film.",20
The Țancuri River is a headwater of the Sărișorul Mic River in Romania. The relation between țancuri river and sărișorul mic river.,33
"He grew up near Chipping Norton, in the house now lived in by Jeremy Clarkson, on the eastern edge of the Cotswolds. The relation between jeremy clarkson and chipping norton.",53
"Previous games in the series had included character - creation features as well, but Neversoft expanded customization in "" Underground "" by implementing face - scanning for the PlayStation 2 version. The relation between underground and neversoft.",9
The 2009 24 Hour Race saw an entire field of a number of makes from the German manufacturer BMW ranging from Z4 Coupes to modified M3 GT - Rs. The relation between m3 gt-rs and bmw.,29
In 2005 a portion of the Lincoln Highway in Omaha was listed on the National Register of Historic Places. The relation between portion of the lincoln highway in omaha and national register of historic places.,19
"The Verdugo Mountains are a small, rugged mountain range of the Transverse Ranges system, located just south of the western San Gabriel Mountains in Los Angeles County, Southern California. The relation between verdugo mountains and transverse ranges.",32
"The squadron has previously supported Canadian Army air defense units, but with the retirement of the ADATS platform this role was discontinued. The relation between adats and canadian army.",40
The YAP for DVI viewing is a program bundled with the widely used MiKTeX TeX distribution for the Microsoft Windows platform. The relation between miktex and microsoft windows.,39
"Roy Z makes his lead vocal debut on "" La Hora "" and the Japanese bonus track, "" En El Mar "", both sung in Spanish. The relation between la hora and spanish.",22
"The novel is, as all the other works of Toni Morrison, an example of African - American literature. The relation between toni morrison and african-american literature.",15
The Polița River is a tributary of the Gârda Seacă River in Romania. The relation between polița river and gârda seacă river.,33
"Among these was the number 1 hit "" Without You "", written by Pete Ham and Tom Evans of the group Badfinger. The relation between without you and pete ham.",4
"The player competes against other popular media players available for the Windows operating system such as VLC media player, KMPlayer, SMPlayer and Media Player Classic. The relation between media player classic and windows.",39
"In the following election in October that year, he contested Wood Green in London but was again beaten, this time by the Labour incumbent Joyce Butler. The relation between joyce butler and london.",63
"Záncara River flows into the Cigüela from the left near the Ojos del Guadiana, Villarrubia de los Ojos municipal term. The relation between záncara and cigüela.",33
"It includes two mansions, the Senator Stephen Benton Elkins House (Halliehurst) and Graceland, that are separately listed on the National Register of Historic Places. The relation between senator stephen benton elkins house and national register of historic places.",19
"Seven years later, in a special one - shot story,, was published by Shueisha in a special edition of "" Weekly Young Jump "", "" Bessatsu Young Jump "" #14. The relation between weekly young jump and shueisha.",50
"The southeastern extension of Dorset's massif drains into Batten Kill, thence into the Hudson River, and into New York Harbor. The relation between hudson river and batten kill.",61
"The airport of Donetsk was hit by "" Grad "" rockets. The relation between airport and donetsk.",47
"They replaced Merthyr Town, who rejoined the Southern League the following season. The relation between merthyr town and southern league.",23
"The first ministry formed after the 1902 election by John Jenkins, who resigned prior to the 1905 election. The relation between 1902 election and john jenkins.",59
"He served as a front for the blacklisted Albert Maltz on the Academy Award - nominated screenplay of "" Broken Arrow (1950) "". The relation between broken arrow (1950) and albert maltz.",55
"On June 15, the RIAA named Eminem as the 1st artist to earn 2 Digital Diamond Awards for his singles Love the Way You Lie, and Not Afraid. The relation between not afraid and love the way you lie.",14
"WYCA (102.3 FM) is licensed to Crete, Illinois, south of Chicago, with studios in Hammond, Indiana, and transmitter in Beecher, Illinois, south of Crete. The relation between wyca and hammond, indiana.",24
"In 1874, Janáček became friends with Antonín Dvořák, and began composing in a relatively traditional Romantic style. The relation between antonín dvořák and romantic.",34
Among his siblings are actress Nicola Peltz and ice hockey defenceman Brad Peltz. The relation between nicola peltz and brad peltz.,56
"Douglas had married Elizabeth, daughter of Alexander Stewart, 4th High Steward of Scotland, by whom he had his eldest son James. The relation between james and alexander stewart, 4th high steward of scotland.",12
Remote Assistance is a feature of Windows XP and Windows Vista which is integrated with Windows Live Messenger. The relation between windows live messenger and windows vista.,39
