text,gold
what's your name anyway,4
who is responsible for your employment,4
when was my car last in the shop,1
"tell me how to spent ""frightened",8
how do i order some checkbooks for my chase account,7
can i call you james instead,3
do i have any items on my calendar for march 21st,2
was my car in the shop this past week,1
help me figure out how to change my oil,1
how long before my new card is mailed to me,5
call my bank and ask them why my account is frozen,7
i need a hotel room for 4 people from may 3 to may 5 in boston,0
"go ahead and hold a conference room for friday at 11 am, please",6
where is my delta flight,0
start a timer please,8
tell me what name you have for me,3
i need some assistance paying my utilities bill,7
i am not in need of my reservation anymore,9
in september i changed my tires are they in need of changing,1
i want an alarm set,8
any hobbies you like to do,4
how would you categorize the pets you have,4
please help me report my lost card,5
how much am i paid,6
do i have enough fuel to travel to san diego from here,1
"cancel my reservation for dinner tonight, please",9
can you unlock my bank account,7
place an order for my whole shopping list,2
where am i,1
could you set the alarm,8
walk me through the process of scheduling a meeting,6
how much money have i spent recently,7
where do we get our w2 forms,6
tell me the time in california,8
please tell me what today is,8
sorry i missed that,3
what kind of insurance plan am i in,6
what have i spent on food this month,7
just toss a coin,8
hello there,4
"i don't know how to spell apoplectic, can you tell me",8
"can i get some more checkbooks mailed to me, please",7
use martins name to reserve a table at tropicana for 5 people at 8pm,9
"i need to change my insurance policy, do you know how",6
"no, you are wrong",3
do i need a visa to travel to indonesia,0
send jack a text saying hi,8
where do i go to get that work tax form thing,6
tell me what 1875 plus 3459 equals,8
make saound function operate in whisper mode,3
what is the interesting trivia about human bodies,4
one and three pm are there meeting rooms open,6
can i bring perfume on the plane or what is the size limit,0
who is your maker,4
have i added my doctor's appointment to my calendar,2
i need bananas on the list too,2
how can i convert centimeters to inches,8
stop it now!,3
is my replacement card due to arrive in the mail today,5
timezone currently in mobile,0
how do you say your name,4
how do i get to central park by foot,1
what's the status of my southwest flight,0
what are the size limits regarding-carry on bags,0
should i call a car maintenance,1
i would like the song playing right now put on my driving playlist,2
this song needs to be added to my country music playlist,2
what is the lowest amount i can pay for my medical bill,7
can you find my phone,8
what's the date today,8
what is playing on the speaker at the moment,2
what length of time is safe for consuming leftover meatloaf stored in the fridge,9
do play the music by linkin park,2
i need to make a transfer of my money,7
will my fico score decrease if i increase my student loan debt,5
the male voice please,3
how do i apply for a new credit card,5
please take off my calendar on saturday the 6th birthday party for john,2
"denver's timezone is a mystery, i wonder where its located",0
why did my bank place a hold on my bank account,7
yup,3
thanks so much,4
spell aaron for me,8
i want to make something from ethiopia for dinner,9
what should i do if i need to report my card lost,5
my luggage appears to be lost,0
tell me how to apply for a credit card,5
when was my last visit to the car shop,1
when i go to cuba will there be a transaction fee for using my discover card,5
tell me my hsbc card credit limit,5
what was my recent transaction,7
block my american saving bank for now,7
what are the required shots in mozambique,0
how much dough do i have in my bank accounts,7
what are some popular tourist activities in mexico city,0
can i use butter instead of margarine,9
i'd like to hear a lawyer joke,4
tell me fun science facts,4
what are my reminders,2
what's my checking look like,7
could you help me locate my phone,8
can i just use oil instead of vinegar,9
define epicurean,8
delete dentist from my calendar,2
what is the highway mpg on this car like,1
my auto tires need to be checked out so where can i get an appointment,1
i would like to have an alarm set for me,8
tell me what the gas mileage is on my car,1
repeat that for me please,3
how is the weather,8
can i speak spanish to you hombre,3
do you like cats or dogs more,4
how soon can i expect a replacement card for my lost card to arrive,5
would you please schedule a meeting room for 4:00 on thursday,6
"yes, that happens to be correct",3
confirm my reservation for acero at 7,9
how many vacation days i have used,6
how much time is left until we get there,1
i would like to know where i can find my w2 for tax reasons,6
tell me what my wells fargo credit card apr is,5
could you schedule a meeting room for 4:00 on thursday,6
how long will i be on the bus if i rid it to seattle,1
why was my card got declined when i am trying to pay for dinner when i am in vietnam,5
what is 100 multiplied by 55,8
i am currently located in what town,1
i need to use pto on october 5th to october 10th,6
so where do you come from originally,4
share location with john,8
speak up,3
when will my vacation time be confirmed,6
"hey, how do i call your attention",4
please tell me a recipe for this meal,9
either one might be,3
have there been any travel alerts for the us,0
phone number to state farm to change insurance,6
how do i sign up for a new allstatedplan,6
i would like to know how many points have i earned with my credit card,5
my answer to your question is yes,3
who is the one who programmed you,4
disconnect from my device please,3
bye bye then,4
what is the last transaction on my visa card,7
can you fake roll a die for me,8
can you let me know the next open slot for me to get my oil changed,1
how much is my water and sewer,7
i need to know what 25 times 38 is,8
i need to rent an suv in charlestown for the first week in june who do you suggest,0
i really want to know my todo list again thanks,2
where can i find bluetooth speakers,2
what company are you employed by,4
i need to to know how to report a lost card,5
i do not recall the pin number to my card,7
would you give me examples of what some of your hobbies are,4
i want to know if i will be safe if i travel to europe,0
"my check engine light is on, i need someone to look at it",1
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",0
what is my health insurance,6
the tv turn it on,2
did i stick to my dinner budget,7
revert to original settings,3
i would like to set a reminder to bring the plants in tonight,2
bye,4
i want a flight from new york to san francisco using delta,0
"reserve a meeting room for friday, 5pm",6
i need to find my credit score,5
can you tell me if there are meeting rooms available between 1 and 4,6
can you tell me my name for me,3
put together a list of instructions for me on how to change the oil in my car,1
i wanna know how busy denny's is at 5 am,9
can you tell me what 100 british pounds equals in us dollars,0
is there a meeting with sam today,6
is it safe for me to go to turkey,0
please add laundry to the chores,2
i am in need of new checks i'm completely out of mine,7
i need to know what's on my shopping list,2
how often should i change the tires on my car,1
you know me by what right now,3
can you tell me what the meaning of life is,4
that isn't right,3
my phone isn't where i left it,8
how do i get my credit limit increased to $1000,5
is the review ned's have good,9
please put a freeze on my banking account,7
today is what day of the week,8
i want to start calling you owen,3
what is the weather doing in austin,8
"so, does it take long to get to dodger stadium in anaheim",1
is there a charge to use my card in france,5
that isn't correct,3
when does the jerky expire,9
"what must i pay, at a minimum, on my verizon bill",7
what is 1000 plus 745,8
nope that's not it,3
where am i on the map,1
let me know some things to do in phoenix,0
tell me the carry-on rules for my flight,0
"can you play the song that goes like, ""starships were meant to fly",2
how do i do a 401(k) rollover,6
"flip coin, heads!",8
would you say it again please,3
is it okay to use butter instead of margarine,9
why did my card get declined at public when i was trying to buy food,5
ok good chatting goodbye,4
so how many days did i take off sir,6
i'd like to buy something,2
"tell me the date, please",8
what your numerical digit to display as your age,4
when will my next vacation day be,6
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,0
when should i get my next oil change,1
unsure,3
include rap god on the motivational playlist,2
when is my car due for its next oil change,1
there seems to be an issue with my account,7
may i schedule a car maintenance,1
please tell me what the date is tomorrow,8
do you have any recommendations for korean,9
verify my reservation for smith and wollensky at 6:45,9
is vacation a go,6
how many calories does an orange have,9
what do i need to make authentic kimchi,9
where do you call home,4
please give me the approximate amount of time i will need to go from jfk international airport to penn station,1
is there a fee for using my card in portland,5
how much will my monthly bill be,7
make my pin 1234 for my checking account,7
whats the exchange rate for us dollars to british pounds,0
please reset to factory settings,3
give me the point total on my visa card,5
how would i say what is your name if i were french,0
the car you are driving uses what kind of gas,1
what is in a burrito recipe,9
let me know the process for new insurance,6
please remove science fair from my to do list,2
what is dog in spanish,0
that is the wrong answer,3
how much credit do i have on my discover card,5
is the meeting with lisa today,6
help me redeem my reward points,5
i'm going to need a coupe car in sedona from 5/1 until 5/4,0
"hello, how are you doing",4
do you know if taco bell takes reservations,9
how can i contribute to my credit score,5
can i substitute butter for oil,9
how many vacation days are remaining on my time,6
help me transfer $100 from my checking to saving account,7
i'd say no,3
can you sync up with my phone,3
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",0
what's the definition of idiosyncratic,8
i must know who programmed you,4
what kind of gas can i put into this car,1
mexico travel alerts,0
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,9
do i have any meetings between 1 and 8 pm,6
the place you were born is,4
can you check my credit score for me,5
i need to know the carry-on rules for southwest,0
are you a person or robot,4
what is the process for jump starting my car,1
when does the honey expire,9
would you mind repeating that,3
tell me how long it will take to prepare a lasagna,9
can you tell me when my item will get here,2
can you simulate a dice roll,8
erase all events on friday from my calendar,2
can you tell me who made you,4
i want to shop using credit card points,5
are there meetings from 1 to 5 pm,6
can you disconnect yourself from my phone,3
are you a computer generated voice,4
what sort of health benefits do i have,6
how young are you,4
what is my credit card spending limit,5
where can i find that tax form my employer gives me,6
from where do you come,4
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",0
what are the reviews like for l'auberge aubergine,9
tell me my apr rate,5
give me the tire pressure for the car,1
give me the status on my united airlines flight,0
i would like to change the name on my checking account,7
what time is boarding scheduled,0
what type of questions can i ask you,4
my name is going to be sherlock,3
can i use electronic devices in mexico without a socket converter,0
can you tell me when my cable bill is due,7
what's on my to-buy list,2
what is the carry-on policy for flights on panam,0
i want to know the status of my vacation request,6
how many dollars have i spent on coffee this month,7
where is my location,1
go ahead and find me a hotel with good reviews in phoenix,0
what time is my meeting with design team scheduled for,6
am i able to order more checkbooks for my chase account,7
have i told you to add washing dishes to my todo list,2
how do i know if it is time to replace my tires,1
did i set march 10th as my doctor's appointment,2
where is my gas tank located,1
i would like to make a call to sal,8
what are the steps to rollover my 401k,6
electrical plugs used in that country,0
can i sub bacon for ham,9
what is the calorie content in peanut butter,9
can you call me a different name,3
what is my income this year,6
do i overspend when it comes to fast food,7
can you notify me when my vacation days have approved,6
text samantha and let her know i will arrive in 10 minutes,8
do i have any calendar entries for march 8th,2
how can i keep my credit score from falling,5
it could go either way,3
i need you to talk to me about your hobbies,4
i want to try a meal from ireland,9
i need to know all my spending transactions,7
can you tell me the correct spelling of liaison,8
use phone to call alexa,8
what's the status of my american airlines flight,0
thats right,3
call sal,8
find out if there's a new credit card that suits me,5
any fantastic restaurants to get shrimp at in atlanta,9
show me what the weather is like,8
how do i jump start my car,1
is there meaning to life,4
i'd like to use you using russian,3
tell me my routing number,7
confirm the john reservation at applebee's,9
calculate the limit i have available for spending on my natwest card,5
i have to report fraudulent activity on my bank of the west card,7
would you tell me how the ai is doing,4
have i gone over my chocolate budget lately,7
what's my health insurance plan,6
can i get cash back for my points,5
what time is today's meeting,6
let me know the wait on a replacement credit card,5
tell me the items in my shopping list,2
i want to rename you joe,3
good bye,4
how do i replace a damaged card,5
could you tell me how to set up direct deposit for my check from work at nations bank,6
would it be ok to use butter instead of oil,9
is my apr rate better than most,5
please give me the name of a few good options for places to eat dinner tonight,9
i want to put this on my rock playlist,2
do you know how i get new insurance,6
what's my daily spending limit,5
and your name is,4
tell me the number of points on my visa card,5
what's up with my american airline flight will it be on time,0
let me know when it's been 5 minutes,8
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,2
how much fast food have i bought recently,7
find the nutrition info for whole milk for me,9
i need the conversion between a cup and a tablespoon,8
is laundry on my todo list,2
what is the name you have for me,3
i saw suspicious activity on my bank account,7
tell me how long milk stays good in the fridge,9
how busy is red robin around 5 pm,9
look up the date for my next payday,6
remove the connection to my phone,3
what ingredients does agor agor need,9
goodbye,4
have an uber sent to take me to the courthouse,1
how do i cash in my amex reward points,5
i need to know how to schedule a meeting,6
check on my to-do list items,2
tell me how to apply for a new credit card,5
are socket converters needed if i'm going to cape town,0
how many milliliters are in 2 gallons,8
can you tell me the credit card application status,5
my credit rating is what,5
what company did this design,4
i would like help moving money between accounts,7
please tell my bank i'm traveling to mexico between next wednesday for a week after,0
what type of fuel does this car utilize,1
can you look and see how many days off i have taken so far since january,6
make 1234 the pin on my savings account,7
how do i get stuff with visa points,5
how would one say cruiser in china,0
what number is my credit score currently,5
please put a stop on my bank account,7
i need to report fraudulent activity on my usaa card,7
thank you for that response,4
i am going to speak english now,3
convert 200 us dollars to british pounds,0
i need to know when i should change my tires,1
"i'm going to be in mexico from thursday to friday, so can you let my bank know",0
what are my health insurance benefits,6
where was it you were born,4
can i use pasta sauce instead of tomato paste,9
sure,3
so far how much pto have i used,6
next song,2
how could i replace my oil and what form of oil ought to i take advantage of,1
tell me a joke about the topic of mice,4
find me an uber and get it here,1
how many grams are in 9 kilograms,8
do i have twinkies on the grocery list,2
what do i take home,6
do you have any ideas for a mexican meal,9
what exactly is my pin,7
what about the weather in austin,8
can you tell me what you can help with,4
do you have any idea if central needs reservations,9
which type of pets do you have,4
what do i do if i need my w2 for my my taxes,6
i want to know how is my credit card application going,5
what is the phone number of the car rental place,0
whats the exact time,8
how is that weather,8
"i want some nike's, is there enough in my wells fargo account",7
when's pay day for me,6
what does the gas meter read,1
what is my current location,8
"i would like to hear the reminders that i listed on my things to remember list, please",2
i am hoping you can put a stop on my bank account,7
can i fly with my razors or are there restrictions,0
what'd you say,3
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",1
are there transaction fees for discover cards used in rome,5
let me cash my credit rewards,5
i would like assistance moving money from one account to another,7
what's the nutrition info for a cucumber,9
can you talk faster,3
is it safe for me to visit malawi,0
dial up dominos pizza,8
please let me know what is on my shopping list,2
"on my reminders list, is there an item called conference call",2
how do i know when to get the tires changed on my car,1
what is the carry-on policy for flights on southwest,0
change this song please,2
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,0
tell me about my health benefits,6
when will my tires need to be changed,1
what is my credit rating,5
we'd like an uber for 4 to take us to the olive garden,1
how many stars does brasserie les halles have,9
what is your origin,4
am i supposed to buy milk,2
exactly what time is my meeting with robin scheduled for on,6
is bowling on my calendar,2
i want to hear the female voice from now on,3
i'd like you to check on my credit score,5
can i get an uber to drive me to the movies,1
bob is my name now,3
will only having five late payments really make my credit bad,5
alter the pin on my savings account to be 1234,7
what is today's fun fact,4
nope not it,3
in 15 minutes the timer should go off,8
do you have any pets and what kind,4
please start calling me bob,3
spell curiosity for me,8
where the bleep did i put my bleeping phone,8
would you consider someone else your boss,4
i need an uber to madison square garden,1
refresh my memory about what items i want to remember,2
what is the day off request status please,6
how much money do i make,6
i would like to report fraudulent activity on my chase card,7
what is texas's timezone,0
"next song, please!",2
remind me to exercise,2
may you please say that again,3
what's the estimated travel time to get to dc via bus,1
i need the data and price from my state taxes,6
give me the results of a coin flip,8
add laundry detergent to the list,2
i need my checking account's interest rate,7
how do i make you talk faster,3
tell me what subjects you like,4
is my luggage lost,0
i sat on my credit card and broke it in half and need it replaced,5
could you call sal,8
i need you to tell me what time it is in new york now,8
please speak in tagalog,3
does olive garden have good reviews,9
how much do i have in my bank accounts,7
i need to know my cars mpg,1
my tires should be changed when,1
i would like you to change your accent,3
go back to factory settings,3
can you text mary and tell her she is amazing,8
could you be human,4
give me a joke about the subject of bugs,4
can you get paired to my phone right away,3
what is the recommended interval to get my oil changed,1
remove all items from my to do list,2
how do i transfer my 401k to a new firm,6
please explain the word catastrophic to me,8
can you flip a coin i call heads,8
"in cleveland, are there any good places that serve clams",9
that will be all have a nice day!,4
what are some interesting things i can do while in raleigh,0
thanks for helping,4
can you let me know the status of my discover credit card application status,5
i want to know how many vacation days i have used,6
how much money is there in my bank accounts,7
what area did you come from,4
i need to know how to spell the word serendipity,8
do you have a name for me,3
add this to my rock playlist,2
text emily,8
what does assiduous mean,8
locate my package,2
did i tell you to remind me about laundry,2
tell me what my credit score is,5
what's the spanish word for dog,0
what is needed to make lasagna,9
is flight dl123 delayed,0
delete all calendar entries on march 3,2
how much do you think my rent and electric bills are,7
"if i use my card in x, will there be a charge",5
i want to know my credit limit,5
can you turn up the volume for your speaker,3
how do i freeze my bank account,7
how do i say i'm sorry in chinese,0
i want to rollover my 401k,6
where were you put together,4
how do i set up my direct deposit,6
where should i go to find the routing number for well's fargo,7
are you a person that's real,4
you can take dishes off my todo list,2
change sound setting to whisper,3
will you please go on amazon so i can buy speakers,2
what do i need to do now that my battery is dead,1
i would like to transfer $100 from my checking to saving account,7
reverse a table for 5 at burger king under the name sara at 6,9
what are some local attractions in portland,0
can you do some research about the best places to travel,0
my car battery is dead what do i do,1
what's the updated status of my order,2
whens your birthday,4
tell me if you are a human or are a computer,4
i want to know how i can build up a good credit score,5
what health coverage do i have,6
i want a fun fact about london,4
what have i spent things on,7
what is this song called,2
what is the highway mpg of this car,1
"what's the right way to spell ""emolument",8
book me a flight from midway to jfk for less than 200 dollars,0
how long does chicken curry last in the freezer before it's spoiled,9
define the meaning of life for me,4
on tuesday you are supposed to have a meeting,2
tell me if taco bell takes reservations,9
i bought 6 shirts at $499 each what was my total expenditure for them,8
tell me the the carry-on restrictions for american airlines,0
current weather,8
i gotta cancel my reservation for barry at red robin,9
can i redeem my points by transferring them to someone as a gift,5
give me the date that i last got my car checked,1
what subjects do you like,4
what is it like the temperature at ac,2
tell me what's on my calendar for march 22nd,2
what is the shipping time for my card,5
it it possible to take pto from the 8th to the 11th,6
book a car rental to miami florida today,0
what time is it in the mountain timezone,8
text jeff and tell him to pay the bill,8
i would like to hear a joke,4
does my shopping list have pop tarts,2
is there an uber that drives to the bank on 5th that can hold 3 people,1
when is my cell phone due,7
what do i need to do to set up direct deposit,6
what is 48 multiplied by 4 divided by 2,8
from where did you originate,4
can you please tell me about the status of my credit card application,5
how do i share my location with kate and mike,8
how do i apply for american express,5
set a reminder for when the turkey is finished cooking,2
i need an uber to get to the bank,1
is it possible to use starch instead of flour,9
give me my credit card expiration date,5
can you tell me how long it will take to cook a lasagna,9
i need to get a hotel in phoenix near chase field from january 4th to the 8th,0
are the electric plugs the same over in that country,0
direct deposit,6
can you find me a pork recipe,9
cancel whisper mode,3
turn up the oven temperature to 350,2
when is the next payday i can look forward to,6
i want to hear my name,3
tell me who your maker was,4
prioritize to the settings you started with,3
calorie content of dr pepper,9
is the bill due,7
what's the most i can charge on my card,5
how is the traffic at 9:00 on the way to detroit,1
what is the electricity bill,7
what is the meaning of the word girn,8
when can i change my credit limit,5
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,7
throw a roll of the dice,8
do you know how i can change my insurance policy,6
what's my salary,6
you need to tell me how to increase credit limit for my chase card,5
can you help me locate my phone,8
how can i get my rewards for my master card,5
give me something interesting about stars,4
can you tell me when my tires have to be changed,1
please tell me your age,4
"siri, book a car rental to the poconos today right now",0
i need a aaa service place to make an appointment for my tires to be assessed,1
confirm my reservation for march 12 at 9:00 am,9
i have some charges on my account from old navy that aren't mine,7
what are all the things on my reminder list,2
i am flying to finland and wanna know the carry-on rules,0
it is no,3
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,0
how can i change to new insurance plan,6
how much does my bank account have,7
what's the location where i am,1
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",8
how do i report my very lost card,5
tell me the status of my american airlines flight,0
"does my card have an expiration date and if so, what is it",5
is there a long wait at chili's around 5:00,9
i want to use my credit rewards now,5
revert to the original configuration,3
do i have any meetings scheduled today,6
tell me a joke about the subject of sailing,4
how can i fix my card being declined,5
whats the total of my taxes,6
what is the air pressure of my tires,1
what are the ai's hobbies,4
what's my salary for this year,6
flip a coin i choose heads,8
what is the year to date total on my vacation days,6
current location please,1
give me my credit score please,5
i need gas what type do i need for this car,1
why is there a stop on my deposit account,7
do you know if i can make reservations at bj's,9
cancel event scheduled for this afternoon,2
"order me some doritos, please",2
how do i order some more checks for my usaa account,7
"yes, ai, that is correct",3
text courtney and inform her about the detour,8
am i almost due for a tire change,1
i would like you to reserve a conference room for noon tomorrow,6
add this song to my rock playlist,2
tell me the pin number for my checking account,7
help me set up a meeting please,6
how is a vacation request made,6
can you tell me what you are called,4
let me know if my application for american saving bank,5
what's the result of a 10-sided dice roll,8
i would like to book a place to stay in phoenix from the 5th to the 9th of march,0
i really need you to find me a hotel with good reviews in phoenix,0
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,0
i gotta know my car;s tire pressure,1
has my reservation for john at bardenay been confirmed,9
tell me some fun tourist attractions in london,0
tell me the next holiday,6
can you see if paying garbage bill is on my todo list for this week,2
access my checking account and update my pin to 1234,7
what time is it in the central timezone,8
i need a pasta recipe,9
when would you change my tires,1
i wish to cancel my reservation for fred at red robin,9
for this car what kind of fuel does it take,1
can you please read me the routing number to pnc,7
i've used the last can of tuna fish and need you to order a new case of it,2
set a timer to go off in 1 hour,8
"when does my card expire, the one ending in 1234",5
i must get a hotel in phoenix near chase field from january 4th to the 8th,0
can you pair yourself with my phone please,3
what is the shipping wait for my card,5
i seem to have lost my phone,8
my check engine light is on and i need someone to look at it,1
are my tires filled properly,1
tell my bank i'm in canada the entire week of the 6th to the 13th,0
meeting rooms open between one and three pm,6
do you think being alive has any meaning,4
did i set a day on my calendar for voting in the next election,2
what are the details on my health care plan,6
how full is the gas tank,1
what is the lowest amount i can pay for my hospital bill,7
i need eggs; add them to my shopping list,2
i want to change my savings account pin to 1234,7
how high is my credit limit,5
speak spanish please,3
how much money do i earn,6
are you a pet owner what kind,4
"can you spell out ""annulment",8
will i encounter traffic,1
when is the milk date before used,9
what's your home country,4
can you get me an uber to disney world,1
"that answer was very helpful, thanks",4
what is the answer to life,4
has my electricity bill increased this month how much,7
what are the travel conditions for haiti,0
find out for me when my car is next due for an oil change,1
if i want to travel to singapore do i need a visa,0
is there a fee to use my card in france,5
tell me if my vacation was approved yet,6
what is the timezone for houston,0
flip a coin i'm calling heads,8
i'd like you to text marie and let her know to meet me at the hospital,8
look up the rate of exchange between pesos and usd,0
it's definitely a maybe for that,3
can i take pto from the end of the month to the 5th of the next month,6
i would like to know my car's tire pressure,1
my credit card was turned down at target and i'd like to know why,5
i wanna know my car's tire pressure,1
what's the nutrition info for a pound of chicken,9
the oven be set at 350,2
is this where i apply for a new credit card,5
"could you cancel that request, please",3
how much is my telephone bill this month,7
where should i go for food tonight,9
please tell me how to spell the word coup,8
how much time do i have to keep tofu in the freezer before it goes bad,9
vacation request information,6
when should i get my oil changed,1
what was my recent transaction on my visa card,7
what day of the month do i have to pay my mortgage,7
create a reminder to change my oil,2
what steps should i take if i think my car battery is dead,1
add mopping to the to do list,2
what's the spanish word for pasta,0
what is the protocol for getting new insurance,6
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,0
search for chili recipes,9
put on some metallica music,2
do i need to get any shots before i travel to zimbabwe,0
i want to report a damaged card,5
is anything on my calendar for june 22nd,2
where is the nearest papa john's,1
i need milk on my shopping list,2
are there any open reservations at outback tonight,9
can you explain to me how i might boost my credit score,5
give me the conversion between ounces and cups,8
when for i meet jane for our meeting,6
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,0
how can i locate my credit score,5
can you repeat that,3
does someone else control you,4
im going to call you xander,3
would you explain the meaning of life,4
what kinds of pets do you own,4
speak to me in dutch,3
i would like to jump start my car,1
see how many days i've taken off so far,6
i need you to cancel my reservation for smith at the williams diner,9
what's my yearly salary,6
"your new name is joe, okay",3
call me bob from now on,3
"i think all my bills are paid, but can you double check",7
how are the reviews for the supreme pizza at papa john's,9
i think this transaction is bogus,7
i think my luggage is lost,0
who do i speak with about my card that was lost,5
heard any good jokes,4
"""which is the best way to improve the credit score",5
"in canadian dollars, what is $30",0
what is the timeframe for getting my tires changed,1
is cheesecake factory busy right now,9
set a timer for 10 minutes,8
order all items on my shopping list,2
tell me nutritional info for beans,9
add the song rap god to the motivational playlist,2
in my motivational playlist include the song rap god,2
on what day is our next day off,6
what is the expiration month of my card,5
how many days of vacation are left now,6
do you know the smallest amount i can pay on my water bill,7
how's my credit score,5
can you tell me if your a bot,4
how do i switch 401k companies,6
what's the best way to get a mastercard,5
what song is this one,2
my online bill has some items that i didn't purchase from penneys,7
i need a flight on delta from los angeles to seattle,0
now tell me my credit card's apr,5
can i transfer my 401k somewhere,6
get me an order of creatine powder,2
what is the solution to sixty times thirty,8
where can i rent a car in singapore,0
read my calendar for march 7th,2
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,0
how is the weather in austin,8
when will my new credit card arrive,5
please give me a quick tutorial on jump starting my car,1
tell me nutritional info for fish,9
is it possible for me to increase my credit limit by 500 dollars,5
is it safe in italy,0
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",1
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",0
"can you check what the problem with my account is, it seems to b e blocked",7
i gotta know how low are my tires on air,1
"can you spell ""fragile"" for me",8
i'm changing your name to joe,3
is it possible to use baking soda instead of flour,9
how many bags can i carry-on,0
when did i take my car to the shop last,1
i'm not actually sure,3
what day am i on on vacation and how much do i got left,6
let me know the date tomorrow,8
are you actually a person,4
what interest rate am i getting from nfcu,7
can you find out how to report a damaged card,5
whats my location,1
i'd like to confirm the josh reservation at moe's,9
set a 1 minute timer,8
set the ceiling fan to low,2
what do i make annually,6
how many carry ons can i take on a flight with panam to wales,0
i need to know the apr on my wells fargo credit card,5
diy oil change,1
"flip the coin, i choose heads",8
what oil do i use when changing oil and how do i do it,1
can you book a car rental today to new york city to philadelphia,0
figure out when my car will next need an oil change,1
i think my luggage has been misplaced,0
what is my credit limit on my discover,5
tell me any animals that you have as pets,4
what is some trivia question about coffee,4
get me directions to phoenix,1
show me the expiration date for my visa card,5
how much is the pay offered for my work,6
i need to redeem my visa points,5
play the next song please if you would,2
do you know if l'arpege will ask for reservations,9
how busy is the cafe at 7:00,9
give ann and scott my location,8
"please play that song that goes, ""starships were meant to fly",2
i need my account frozen!,7
which company were you designed by,4
should i apply for a visa if i am traveling to mexico,0
where can i find routing number for pnc,7
turn to volume 4,3
"at a minimum, what must i pay on my verizon bill",7
which pets do you have,4
tell me where you're from,4
i don't need grocery shopping on my todo list anymore,2
which type of gas should i get,1
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,5
thank a bunch,4
how can i claim my rewards for my visa card,5
my name,3
are ned's reviews good,9
"could you suggest a french restaurant, please",9
show me where i am on the map please,1
can you identify this song playing through the speaker right now,2
my card is damaged,5
give me my credit rating,5
what kind of mileage am i getting,1
can you wake me up at noon,8
i need you to switch the language you are responding as i don't understand,3
"""when the credit score improve",5
how long to be seated at carrabas,9
how much cash do i have in my various bank accounts,7
did i take my car to the mechanics recently,1
is the friday's full after 4,9
how much do i have available on my visa card,5
did i put grocery shopping on my todo list,2
am i eligible for a new credit card,5
"today my electric bill will be paid, or should be",7
i need to have a timer for 10 minutes,8
can i get some more checkbooks sent to me,7
what ingredients are in beef jerkey,9
what's on my calendar for march 20th,2
tell me my current health plan,6
when is my meeting with ann,6
will you tell me how the ai is doing,4
can you get me a flight from san francisco to san jose using american airlines,0
"i want to bring my card on the texas trip in june, will it be expired by then",5
please can we speak in dutch,3
did i bring my car to the shop last week,1
what plug type is used internationally,0
"lost report card, need new one",5
did i mark the mechanic's appointment on my calendar,2
speak in french please,3
is it possible to talk to you in mandarin,3
i am interested in a new insurance plan,6
what site can i get my w2,6
i seem to have lost my luggage! what are my options now,0
what's my name,3
i want to track a package i should be getting,2
i really need to check my rewards for my credit card,5
"i lost my card, what do i do next",5
can you tell me what name you have for me,3
can you get my credit limit increased to $1000,5
change the accent you're using,3
how do i switch insurance plans,6
my answer would be maybe,3
what is the state of the weather in seattle,8
share my location to susan,8
freeze my account at the bank immediately,7
please note vacuuming on my to do list,2
how do i get the form to file my taxes from my employer,6
tell me about the pets you have,4
can you tell me the apr of my target credit card,5
what is the timezone for la,0
give me the pressure for the tires on my car,1
"find my reservation for steve at crucere's and confirm it, please",9
i must know how to say thank you in german,0
what does peer-to-peer actually mean,8
tell me the answer to 1000 divided by 40,8
how do you say dog in spanish,0
why was my card not accepted,5
do i need to get any shots before i travel to morocco,0
how much are my taxes for my income,6
would you let me know what the meaning is life is,4
what are the best places to get shrimp in chicago,9
"um, i'm not totally sure",3
how do i change the speed of your voice,3
do americans need visas in canada,0
how long does it take to get a new credit card,5
can you text walt and tell him to meet me at the car wash,8
will i require a plug converter when i visit kenya,0
turn volume up to 4,3
"what's the month, year, and day that my card expires",5
i want today's fun fact please,4
how would you say fly in italian,0
would you tell me if you are a human or are a computer,4
can you tell me how to set up direct deposit,6
can you please repeat that,3
how do i report that i actually lost my card,5
i want you to flip a coin i choose heads,8
