text,gold
Maritime Design: A CSCW Territory?,23
EEG-based Communication with a Predictive Text Algorithm,23
"Park4U Mate: Context-Aware Digital Assistant for Personalized Autonomous
  Parking",23
Wi-Fi Gesture Recognition on Existing Devices,23
Leveraging Citation Networks to Visualize Scholarly Influence Over Time,23
Conversational Sensing,23
"Mindless Attractor: A False-Positive Resistant Intervention for Drawing
  Attention Using Auditory Perturbation",23
"TEVISE: An Interactive Visual Analytics Tool to Explore Evolution of
  Keywords' Relations in Tweet Data",23
"A Contextual Investigation of Location in the Home Using Bluetooth Low
  Energy Beacons",23
"Goldilocks: Consistent Crowdsourced Scalar Annotations with Relative
  Uncertainty",23
"""Why is 'Chicago' deceptive?"" Towards Building Model-Driven Tutorials
  for Humans",23
ORC Layout: Adaptive GUI Layout with OR-Constraints,23
"Understanding the Information Needs and Practices of Human Supporters of
  an Online Mental Health Intervention to Inform Machine Learning Applications",23
"Decoding 3D Representation of Visual Imagery EEG using Attention-based
  Dual-Stream Convolutional Neural Network",23
"Human Factors Considerations in Satellite Operation's Human-Computer
  Interaction Technologies: A Review of Current Applications and Theory",23
Juniper: A Tree+Table Approach to Multivariate Graph Visualization,23
A Fuzzy Control System for Inductive Video Games,23
"KG4Vis: A Knowledge Graph-Based Approach for Visualization
  Recommendation",23
Predict Moves,23
Augmenting Actual Life Through MUVEs,23
Button Simulation and Design via FDVV Models,23
An Agent-Based Intelligent HCI Information System in Mixed Reality,23
"Multimodal Approaches for Indoor Localization for Ambient Assisted
  Living in Smart Homes",23
"RLTIR: Activity-based Interactive Person Identification based on
  Reinforcement Learning Tree",23
"Intelligent Notification Systems: A Survey of the State of the Art and
  Research Challenges",23
Enhanced Touchable Projector-depth System with Deep Hand Pose Estimation,23
"Investigating behavior change indicators and cognitive measures in
  persuasive health games",23
"Exploring Augmented Reality Games in Accessible Learning: A Systematic
  Review",23
"Color Crafting: Automating the Construction of Designer Quality Color
  Ramps",23
Natural User Interfaces: Trend in Virtual Interaction,23
"Extended Analysis of ""How Child Welfare Workers Reduce Racial
  Disparities in Algorithmic Decisions""",23
"Virtual Guide Dog: Next Generation Pedestrian Signal for the Visually
  Impaired",23
Lyra 2: Designing Interactive Visualizations by Demonstration,23
"Biased Average Position Estimates in Line and Bar Graphs:
  Underestimation, Overestimation, and Perceptual Pull",23
Organic Visualization of Document Evolution,23
On the Parameter Estimation in the Schwartz-Smiths Two-Factor Model,87
Google matrix of the world network of economic activities,87
Global Inflation Dynamics: regularities & forecasts,87
Conditional heteroskedasticity in crypto-asset returns,87
"Stability of China's Stock Market: Measure and Forecast by Ricci
  Curvature on Network",87
Cryptocurrency Market Consolidation in 2020--2021,87
Copula--based Specification of vector MEMs,87
"Dynamic functional time-series forecasts of foreign exchange implied
  volatility surfaces",87
"Multifractal analysis of Chinese stock volatilities based on partition
  function approach",87
"Banking Networks and Leverage Dependence: Evidence from Selected
  Emerging Countries",87
Networks of Economic Market Interdependence and Systemic Risk,87
"Spurious memory in non-equilibrium stochastic models of imitative
  behavior",87
Speculation and Power Law,87
"Universal Correlations and Power-Law Tails in Financial Covariance
  Matrices",87
Optimal shrinkage-based portfolio selection in high dimensions,87
"The Financial Bubble Experiment: Advanced Diagnostics and Forecasts of
  Bubble Terminations, Volume III",87
Time Scales in Futures Markets and Applications,87
"Dreaming machine learning: Lipschitz extensions for reinforcement
  learning on financial markets",87
Sparse Mean-Variance Portfolios: A Penalized Utility Approach,87
Adaptive financial networks with static and dynamic thresholds,87
"Forecasting the Volatilities of Philippine Stock Exchange Composite
  Index Using the Generalized Autoregressive Conditional Heteroskedasticity
  Modeling",87
Electricity Price Forecasting: The Dawn of Machine Learning,87
"Measuring capital market efficiency: Global and local correlations
  structure",87
"Detection of Chinese Stock Market Bubbles with LPPLS Confidence
  Indicator",87
"Fluctuation analysis of electric power loads in Europe: Correlation
  multifractality vs. Distribution function multifractality",87
"""Chaos"" in energy and commodity markets: a controversial matter",87
"Joint multifractal analysis based on the partition function approach:
  Analytical analysis, numerical simulation and empirical application",87
"Evaluating the Performance of ANN Prediction System at Shanghai Stock
  Market in the Period 21-Sep-2016 to 11-Oct-2016",87
Prediction accuracy and sloppiness of log-periodic functions,87
"On Technical Trading and Social Media Indicators in Cryptocurrencies'
  Price Classification Through Deep Learning",87
"Order patterns, their variation and change points in financial time
  series and Brownian motion",87
Long vs Short Time Scales: the Rough Dilemma and Beyond,87
"COVID19-HPSMP: COVID-19 Adopted Hybrid and Parallel Deep Information
  Fusion Framework for Stock Price Movement Prediction",87
Statistical causes for the Epps effect in microstructure noise,87
"Evolution of worldwide stock markets, correlation structure and
  correlation based graphs",87
"How fast does the clock of Finance run? - A time-definition enforcing
  scale invariance and quantifying overnights",87
Stock Market Analysis with Text Data: A Review,87
"Methods of nonlinear dynamics and the construction of cryptocurrency
  crisis phenomena precursors",87
Modelling Financial Markets by Self-Organized Criticality,87
Augmenting transferred representations for stock classification,87
Homological properties of quantum permutation algebras,57
Schur Q-functions and a Kontsevich-Witten genus,57
Moonshine paths for 3A and 6A nodes of the extended E8-diagram,57
De-equivariantization of Hopf algebras,57
"Regularization of Mickelsson generators for non-exceptional quantum
  groups",57
Categorification of the polynomial ring,57
"Centralizers of certain quadratic elements in Poisson--Lie algebras and
  Argument Shift method",57
Q-characters of the tensor products,57
On pointed Hopf algebras associated with the symmetric groups,57
"Trace Construction of a Basis for the Solution Space of sl_N qKZ
  Equation",57
Integral Lattices in TQFT,57
Poisson-Hopf limit of quantum algebras,57
Cut vertices in commutative graphs,57
"Quantizations of generalized Cartan type $S$ Lie algebras and of the
  special algebra $\mathbf{S}(n;\underline{1})$ in the modular case",57
Quantum Grothendieck rings as quantum cluster algebras,57
Unitarizablity of premodular categories,57
"Alg\`ebres enveloppantes \`a homotopie pr\`es, homologie et cohomologie",57
On the local structure of quantizations in characteristic p,57
Associativity and Operator Hamiltonian Quantization of Gauge Theories,57
Representations of affine Nappi-Witten algebras,57
"The character tables of centralizers in Sporadic Simple Groups of ${\rm
  McL}$",57
Symmetrization of Brace Algebras,57
"A correspondence between homogeneous and Galois coactions of Hopf
  algebras",57
"The simplicity of Kac modules for the quantum superalgebra U_q(gl(m,n))",57
Multiparameter Twisted Weyl Algebras,57
Indicators of Tambara-Yamagami categories and Gauss sums,57
On twisted conjugacy classes of type D in sporadic simple groups,57
"Bialgebras, Frobenius algebras and associative Yang-Baxter equations for
  Rota-Baxter algebras",57
Topological conformal field theories and gauge theories,57
Weyl n-algebras,57
Classification of linearly compact simple rigid superalgebras,57
Simple current auto-equivalences of modular tensor categories,57
Quantum automorphism groups of finite graphs,57
"Soliton equations, vertex operators, and simple singularities",57
"On the endomorphisms of Weyl modules over affine Kac-Moody algebras at
  the critical level",57
Quasialgebra structure of the octonions,57
Planar algebras in braided tensor categories,57
Conformal field theory and mapping class groups,57
Lift of $C\_\infty$ and $L\_\infty$ morphisms to $G\_\infty$ morphisms,57
Homological realization of the restricted Kostka polynomials,57
Star-Operations Induced by Overrings,39
Cohen-Macaulay edge-weighted edge ideals of very well-covered graphs,39
The Structure of F-Pure Rings,39
Transcendental extensions of a valuation domain of rank one,39
Linkage of finite G_C-dimension modules,39
Local Cohomology and Matlis duality,39
On the prime ideal structure of symbolic Rees algebras,39
Regularity of edge ideal of a graph,39
"\""Uber die von einem Ideal $I \subset R$ erzeugten $R$-Moduln III",39
Combinatorial symbolic powers,39
Weak normality and seminormality in the mixed characteristic case,39
Cohen-Macaulay-ness in codimension for bipartite graphs,39
Singularities of Rees-like Algebras,39
How to compute the Hilbert depth of a graded ideal,39
The dualizing complex of $F$-injective and Du Bois singularities,39
Some topological considerations on semistar operations,39
The regularity of almost all edge ideals,39
Abstract local cohomology functors,39
Retract rationality and Noether's problem,39
Graded $F$-modules and Local Cohomology,39
I-primary submodules,39
Generic Generalized Diagonal Matrices,39
Simplicial commutative algebras with vanishing Andre-Quillen homology,39
Binary modules and their endomorphisms,39
"Singular equivalences to locally coherent hearts of commutative
  noetherian rings",39
Equations of the multi-Rees algebras on principal ideal rings,39
A note on the kernel of a pair of linear maps,39
Strong test ideals associated to Cartier algebras,39
The Symmetric Algebra for Certain Monomial Curves,39
Commutative Algebra of Statistical Ranking,39
Upper bounds for finiteness of generalized local cohomology modules,39
A note on cancellation of reflexive modules,39
Nullstellensatz over quasifields,39
"Frobenius vectors, Hilbert series and gluings",39
Initial ideals of Borel type,39
Gorenstein Hilbert Coefficients,39
Prime Avoidance Property,39
Homology over trivial extensions of commutative DG algebras,39
"A characterization of Gorenstein Hilbert functions in codimension four
  with small initial degree",39
"Abstract key polynomials and comparison theorems with the key
  polynomials of Mac Lane -- Vaquie",39
"Effect of intracellular diffusion on current-voltage curves in potassium
  channels",74
"A mathematical model of granulopoiesis incorporating the negative
  feedback dynamics and kinetics of G-CSF/neutrophil binding and
  internalisation",74
"Transient Leadership and Collective Cell Movement in Early Diverged
  Multicellular Animals",74
"Multi-Scale, Multi-Resolution Brain Cancer Modeling",74
Dynamics of gene expression under feedback,74
Signalling noise enhances chemotactic drift of E. coli,74
"Autocrine signaling and quorum sensing: Extreme ends of a common
  spectrum",74
"Oscillatory Notch pathway activity in a delay model of neuronal
  differentiation",74
"An analysis of overall network architecture reveals an infinite-period
  bifurcation underlying oscillation arrest in the segmentation clock",74
"Volume exclusion and elasticity driven directional transport: an
  alternative model for bacterium motility",74
"A population dynamics model of cell-cell adhesion incorporating
  population pressure and density saturation",74
"Flow-correlated dilution of a regular network leads to a percolating
  network during tumor induced angiogenesis",74
"A Mathematical Model of Cell Reprogramming due to Intermediate
  Differential Regulator's Regulations",74
"Osteoblasts infill irregular pores under curvature and porosity
  controls: A hypothesis-testing analysis of cell behaviours",74
Differential cellular contractility as a mechanism for stiffness sensing,74
Dynamic states of cells adhering in shear flow: from slipping to rolling,74
Single-cell micro- and nano-photonic technologies,74
"Target shape dependence in a simple model of receptor-mediated
  endocytosis and phagocytosis",74
Epigenetic Tracking: a Model for Multicellular Biology,74
"Motile Geobacter Dechlorinators Migrate into a Model Source Zone of
  Trichloroethene Dense Non-aqueous Phase Liquid: Experimental Evaluation and
  Modeling",74
"A quantitative study on the growth variability of tumour cell clones in
  vitro",74
The role of cell-cell adhesion in wound healing,74
"Incompressible limit of a continuum model of tissue growth with
  segregation for two cell populations",74
A simple model for dynamic phase transitions in cell spreading,74
Dynamics and pattern formation in invasive tumor growth,74
"Multi-cue kinetic model with non-local sensing for cell migration on a
  fibers network with chemotaxis",74
"Adhesion and volume constraints via nonlocal interactions lead to cell
  sorting",74
"Dynamics of Natural Killer cell receptor revealed by quantitative
  analysis of photoswitchable protein",74
"In Vitro Vascularized Tumor Platform for Modeling Tumor-Vasculature
  Interactions of Inflammatory Breast Cancer",74
"Persistent Cell Motion in the Absence of External Signals: A Search
  Strategy for Eukaryotic Cells",74
Dynamic sampling and information encoding in biochemical networks,74
Pico-Newton mechanical forces promote neurite growth,74
Different Strategies for Cancer Treatment: Mathematical Modeling,74
"Bone regenerative potential of mesenchymal stem cells on a
  micro-structured titanium processed by wire-type electric discharge machining",74
Building of a 4-channel TTL scaler for counting detector signals,69
"Online Reconstruction and Calibration with feed back loop in the ALICE
  High Level Trigger",69
"Proposal; Precise measurements of very forward particle production at
  RHIC",69
"Measurement and simulation of two-phase CO$_2$ cooling for the AFTER
  electronics of the Micromegas modules for a Large Prototype of a Time
  Projection Chamber",69
"Synchronisation and calibration of the 24-modules J-PET prototype with
  300~mm axial field of view",69
Spectrometer for new gravitational experiment with UCN,69
Pulsed UCN production using a Doppler shifter at J-PARC,69
Single-shot temporal profile measurement of a soft X-ray laser pulse,69
Precise Measurement of Laser Power using an Optomechanical System,69
"Design and simplified calibration of a Mueller imaging polarimeter for
  material classification",69
"A systematic study of polarized electron emission from strained
  GaAs/GaAsP superlattice photocathodes",69
"A Fast General-Purpose Clustering Algorithm Based on FPGAs for
  High-Throughput Data Processing",69
Spatial heterodyne scanning laser confocal holographic microscopy,69
ATLAS Tile calorimeter calibration and monitoring systems,69
Study of Neutron-Induced Ionization in Helium and Argon Chamber Gases,69
Memristive circuits simulate memcapacitors and meminductors,69
Charge Transfer Inefficiency Studies for CCD Vertex Detectors at a LC,69
Mechanical and electrical noise in the PVLAS experiment,69
A new method for imaging nuclear threats using cosmic ray muons,69
"The low temperature performance of CsI(Na) crystals for WIPMs direct
  searches",69
Permanent Magnet Penning Trap,69
"Metastable Staus: Reconstructing Non-Prompt Tracks at the ILC with the
  SiD Detector",69
Performances of a large mass ZnSe bolometer to search for rare events,69
"Stability tests performed on the triple GEM detector built using
  commercially manufactured GEM foils in India",69
"A Low-Power, Low-Latency, Dual-Channel Serializer ASIC for Detector
  Front-End Readout",69
"Sonoluminescence as Instrument for the Measurement of Time Parameters of
  Fast Photomultipliers",69
"Fluid-dynamics in the Borexino Neutrino Detector: behavior of a
  pseudo-stably-stratified, near-equilibrium closed system under asymmetrical,
  changing boundary conditions",69
"A novel quad-channel 10 Gbps CMOS VCSEL array driver with integrated
  charge pumps",69
"High-accuracy absolute distance measurement by two-wavelength double
  heterodyne interferometry with variable synthetic wavelengths",69
"High-precision Absolute Distance Measurements over a Long Range Based on
  Two Optoelectronic Oscillators",69
"Low-mass GEM detector with radial zigzag readout strips for forward
  tracking at the EIC",69
Development of liquid xenon detectors for medical imaging,69
"Theory and Techniques for Vibration-Induced Conductivity Fluctuation
  testing of Soils",69
Expression of Interest for Evolution of the Mu2e Experiment,69
"Hadron energy response of the Iron Calorimeter detector at the
  India-based Neutrino Observatory",69
"The COSINUS project - perspectives of a NaI scintillating calorimeter
  for dark matter search",69
"Contactless 2-dimensional laser sensor for 3-dimensional wire position
  and tension measurements",69
ANTARES Status Report,69
"Setup of high resolution thermal expansion measurements in closed cycle
  cryostats using capacitive dilatometers",69
Heavy Ion Induced SEU Sensitivity Evaluation of 3D Integrated SRAMs,69
"A Planning and Control Framework for Humanoid Systems: Robust, Optimal,
  and Real-time Performance",29
Curve Shortening and the Rendezvous Problem for Mobile Autonomous Robots,29
"Control Parameters Considered Harmful: Detecting Range Specification
  Bugs in Drone Configuration Modules via Learning-Guided Search",29
"Stress Testing Method for Scenario Based Testing of Automated Driving
  Systems",29
"Mobile Teleoperation: Feasibility of Wireless Wearable Sensing of the
  Operator's Arm Motion",29
"Reshaping Robot Trajectories Using Natural Language Commands: A Study of
  Multi-Modal Data Alignment Using Transformers",29
"Motion Planning for Connected Automated Vehicles at Occluded
  Intersections With Infrastructure Sensors",29
"Impedance control of a cable-driven SEA with mixed $H_2/H_\infty$
  synthesis",29
Malleable Agents for Re-Configurable Robotic Manipulators,29
Multi-robot Dubins Coverage with Autonomous Surface Vehicles,29
Mobile 3D Printing Robot Simulation with Viscoelastic Fluids,29
Near-Optimal Belief Space Planning via T-LQG,29
"Intelligent Collision Management in Dynamic Environments for
  Human-Centered Robots",29
Localization Requirements for Autonomous Vehicles,29
"Detecting Features of Tools, Objects, and Actions from Effects in a
  Robot using Deep Learning",29
Inclined Quadrotor Landing using Deep Reinforcement Learning,29
"Human-Robot Collaboration via Deep Reinforcement Learning of Real-World
  Interactions",29
"DiffSRL: Learning Dynamic-aware State Representation for Deformable
  Object Control with Differentiable Simulator",29
Design and Model Predictive Control of Mars Coaxial Quadrotor,29
"SwarmUS: An open hardware and software on-board platform for swarm
  robotics development",29
"Hierarchical Planning for Long-Horizon Manipulation with Geometric and
  Symbolic Scene Graphs",29
"Integrating Intrinsic and Extrinsic Explainability: The Relevance of
  Understanding Neural Networks for Human-Robot Interaction",29
Improving rigid 3D calibration for robotic surgery,29
"Phytoplankton Hotspot Prediction With an Unsupervised Spatial Community
  Model",29
"SMARRT: Self-Repairing Motion-Reactive Anytime RRT for Dynamic
  Environments",29
"Collision Avoidance in Tightly-Constrained Environments without
  Coordination: a Hierarchical Control Approach",29
"Targetless Calibration of LiDAR-IMU System Based on Continuous-time
  Batch Estimation",29
Semantic Linking Maps for Active Visual Object Search,29
"An Efficient Scheduling Algorithm for Multi-Robot Task Allocation in
  Assembling Aircraft Structures",29
"Analysis of Truck Driver Behavior to Design Different Lane Change Styles
  in Automated Driving",29
"Robobarista: Learning to Manipulate Novel Objects via Deep Multimodal
  Embedding",29
"Direct Random Search for Fine Tuning of Deep Reinforcement Learning
  Policies",29
State Estimation for Tensegrity Robots,29
Discovery and recognition of motion primitives in human activities,29
"Real-time Monocular Visual Odometry for Turbid and Dynamic Underwater
  Environments",29
"Monolithic vs. hybrid controller for multi-objective Sim-to-Real
  learning",29
Human Following for Wheeled Robot with Monocular Pan-tilt Camera,29
"NAVARO II, a Novel Scissor-Based Planar Parallel Robot 1",29
Visual Closed-Loop Control for Pouring Liquids,29
"Reliable GNSS Localization Against Multiple Faults Using a Particle
  Filter Framework",29
"Large-scale identification of coevolution signals across homo-oligomeric
  protein interfaces by Direct Coupling Analysis",73
"Parallel G-duplex and C-duplex DNA with Uninterrupted Spines of
  AgI-Mediated Base Pairs",73
"Monte Carlo simulations of proteins in cages: influence of confinement
  on the stability of intermediate states",73
Homologous Pairing between Long DNA Double Helices,73
"Exploring the Regulatory Function of the N-terminal Domain of SARS-CoV-2
  Spike Protein Through Molecular Dynamics Simulation",73
"Computational evidence on repurposing the anti-influenza drugs baloxavir
  acid and baloxavir marboxil against COVID-19",73
"Expanding the Temporal Analysis in Single-Molecule Switching Experiments
  Through the Auto-Correlation Function: Mathematical Framework",73
"Improving protein threading accuracy via combining local and global
  potential using TreeCRF model",73
"Oligomerization of amyloid Abeta peptides using hydrogen bonds and
  hydrophobicity forces",73
"Realistic protein-protein association rates from a simple diffusional
  model neglecting long-range interactions, free energy barriers, and landscape
  ruggedness",73
"Unveiling the molecular mechanism of SARS-CoV-2 main protease inhibition
  from 92 crystal structures",73
From the Wobble to Reliable Hypothesis,73
"DeepSurf: A surface-based deep learning approach for the prediction of
  ligand binding sites on proteins",73
A Statistical Mechanical Approach to Protein Aggregation,73
"Can pseudocomplementary peptide nucleic acid nucleases (pcPNANs) be a
  new tool for genetic engineering?",73
Improvements of the REDCRAFT Software Package,73
Contagious obesity: from adenovirus 36 to RB dysfunction,73
Ions in Fluctuating Channels: Transistors Alive,73
"A quantitative model for a nanoscale switch accurately predicts thermal
  actuation behavior",73
First-principles molecular structure search with a genetic algorithm,73
"The assay of the hydration shell dynamics on the turnover of the active
  site of CF1-ATPase",73
"The surface accessibility of {\alpha}-bungarotoxin monitored by a novel
  paramagnetic probe",73
"PDB-NMA of a Protein Homodimer Reproduces Distinct Experimental Motility
  Asymmetry",73
Equilibrium Blocking Model of Isometric Tension,73
"Epigenetic effects of cytosine derivatives are caused by their tautomers
  in Hoogsteen base pairs",73
"6-O-glucose palmitate synthesis with lipase: Investigation of some key
  parameters",73
How Long can Left and Right Handed Life Forms Coexist?,73
"How nanochannel confinement affects the DNA melting transition within
  the Poland-Scheraga model",73
"On-the-fly Prediction of Protein Hydration Densities and Free Energies
  using Deep Learning",73
Dissecting Ubiquitin Folding Using the Self-Organized Polymer Model,73
"The End Restraint Method for Mechanically Perturbing Nucleic Acids in
  silico",73
"COVID-19 Docking Server: A meta server for docking small molecules,
  peptides and antibodies against potential targets of COVID-19",73
Improving contact prediction along three dimensions,73
The posterior-Viterbi: a new decoding algorithm for hidden Markov models,73
Effects of ligand binding upon flexibility of proteins,73
"Prediction of amino acid side chain conformation using a deep neural
  network",73
Potential for modulation of the hydrophobic effect inside chaperonins,73
"The FRET-based structural dynamics challenge -- community contributions
  to consistent and open science practices",73
"Benchmarking inverse statistical approaches for protein structure and
  design with exactly solvable models",73
"Evaluation of Peppermint Leaf Flavonoids as SARS-CoV-2 Spike
  Receptor-Binding Domain Attachment Inhibitors to the Human ACE2 Receptor: A
  Molecular Docking Study",73
"Nonlinear PDEs risen when solving some optimization problems in finance,
  and their solutions",81
Fast Sampling from Time-Integrated Bridges using Deep Learning,81
"Calibration to American Options: Numerical Investigation of the
  de-Americanization",81
"No-arbitrage of second kind in countable markets with proportional
  transaction costs",81
Short dated smile under Rough Volatility: asymptotics and numerics,81
Realized Volatility Analysis in A Spin Model of Financial Markets,81
CVA and vulnerable options pricing by correlation expansions,81
"Pricing American Call Options by the Black-Scholes Equation with a
  Nonlinear Volatility Function",81
Empirical Study of the GARCH model with Rational Errors,81
"Fast calibration of the Libor Market Model with Stochastic Volatility
  and Displaced Diffusion",81
Normal Tempered Stable Processes and the Pricing of Energy Derivatives,81
"The ETS challenges: a machine learning approach to the evaluation of
  simulated financial time series for improving generation processes",81
"Model order reduction for parametric high dimensional models in the
  analysis of financial risk",81
"Alpha-CIR Model with Branching Processes in Sovereign Interest Rate
  Modelling",81
"Black Magic Investigation Made Simple: Monte Carlo Simulations and
  Historical Back Testing of Momentum Cross-Over Strategies Using FRACTI
  Patterns",81
"Introduction to Solving Quant Finance Problems with Time-Stepped FBSDE
  and Deep Learning",81
From characteristic functions to implied volatility expansions,81
Admissible Strategies in Semimartingale Portfolio Selection,81
"Analytic properties of American option prices under a modified
  Black-Scholes equation with spatial fractional derivatives",81
"On the Use of Policy Iteration as an Easy Way of Pricing American
  Options",81
The acceptance-rejection method for low-discrepancy sequences,81
Efficient Least Squares Monte-Carlo Technique for PFE/EE Calculations,81
Biased Roulette Wheel: A Quantitative Trading Strategy Approach,81
Portfolio risk allocation through Shapley value,81
An Expanded Local Variance Gamma model,81
Deep Local Volatility,81
Double-jump stochastic volatility model for VIX: evidence from VVIX,81
A fast Monte Carlo scheme for additive processes and option pricing,81
A General Approach for Parisian Stopping Times under Markov Processes,81
Relevance of Wrong-Way Risk in Funding Valuation Adjustments,81
Numerical study of splitting methods for American option valuation,81
"Bank financial stability, bank valuation and international oil prices:
  Evidence from listed Russian public banks",81
"Automatic Adjoint Differentiation for special functions involving
  expectations",81
Extensive networks would eliminate the demand for pricing formulas,81
On using shadow prices in portfolio optimization with transaction costs,81
Profitable Bayesian implementation in one-shot mechanism settings,22
Imitative Follower Deception in Stackelberg Games,22
A Logic for Strategy Updates,22
"Computational Complexity of Stable Marriage and Stable Roommates and
  Their Variants",22
On the Power of Deterministic Mechanisms for Facility Location Games,22
"Signaling in Bayesian Network Congestion Games: the Subtle Power of
  Symmetry",22
"Generating functions partitioning algorithm for computing power indices
  in weighted voting games",22
On the Susceptibility of the Deferred Acceptance Algorithm,22
Double Auctions in Markets for Multiple Kinds of Goods,22
A Classification of Weakly Acyclic Games,22
"Price Competition, Fluctuations, and Welfare Guarantees",22
Online Posted Pricing with Unknown Time-Discounted Valuations,22
Stable Matching Games,22
Truth and Regret in Online Scheduling,22
Safe Equilibrium,22
Smoothing Method for Approximate Extensive-Form Perfect Equilibrium,22
Dynamic Weighted Matching with Heterogeneous Arrival and Departure Rates,22
Bargaining Mechanisms for One-Way Games,22
"Heuristics guide the implementation of social preferences in one-shot
  Prisoner's Dilemma experiments",22
A Truthful Mechanism for the Generalized Assignment Problem,22
A dual approach for dynamic pricing in multi-demand markets,22
On The Role of Social Identity in the Market for (Mis)information,22
Economics of Mobile Data Trading Market,22
"""To sense"" or ""not to sense"" in energy-efficient power control games",22
Price of Anarchy for Auction Revenue,22
Shrewd Selection Speeds Surfing: Use Smart EXP3!,22
"A Distributed, Dynamical System View of Finite, Static Games",22
Posted Pricing sans Discrimination,22
"On the Convergence Time of the Best Response Dynamics in Player-specific
  Congestion Games",22
Single-Peaked Opinion Updates,22
A Theory of Tournament Representations,22
Core-competitive Auctions,22
The Effectiveness of Subsidies and Tolls in Congestion Games,22
Algorithms for Competitive Division of Chores,22
Computing envy-freeable allocations with limited subsidies,22
Nash Flows over Time with Spillback and Kinematic Waves,22
Polarization and Media Bias,34
"Robust Comparative Statics for the Elasticity of Intertemporal
  Substitution",34
Comparative Statics in Multicriteria Search Models,34
How Covid-19 Pandemic Changes the Theory of Economics?,34
The Transfer Performance of Economic Models,34
"Put-Call Parities, absence of arbitrage opportunities and non-linear
  pricing rules",34
"Relaxed Notions of Condorcet-Consistency and Efficiency for
  Strategyproof Social Decision Schemes",34
Contracts for acquiring information,34
The Refined Assortment Optimization Problem,34
A Model of Financial Market Control,34
Whose Bias?,34
"New developments in revealed preference theory: decisions under risk,
  uncertainty, and intertemporal choice",34
Equilibrium in Production Chains with Multiple Upstream Partners,34
"On an Extension of a Theorem of Eilenberg and a Characterization of
  Topological Connectedness",34
Group network effects in price competition,34
Scoring Strategic Agents,34
The Losses from Integration in Matching Markets can be Large,34
"Stability analysis of heterogeneous oligopoly games of increasing
  players with quadratic costs",34
The Probability Evolution of Corporate Control Power,34
Ex-post moral hazard and manipulation-proof contracts,34
Policy with stochastic hysteresis,34
Project selection with partially verifiable information,34
Risk aversion and uniqueness of equilibrium: a polynomial approach,34
"On the probability of a Condorcet winner among a large number of
  alternatives",34
On the Solutions of the Lucas-Uzawa Model,34
Robust Equilibria in General Competing Mechanism Games,34
Markovian Persuasion,34
A Production Function with Variable Elasticity of Factor Substitution,34
Signaling with Private Monitoring,34
Representing choice functions by a total hyper-order,34
Manipulable outcomes within the class of scoring voting rules,34
Equivalent Choice Functions and Stable Mechanisms,34
"Corona Games: Masks, Social Distancing and Mechanism Design",34
Calibrated Click-Through Auctions: An Information Design Approach,34
"Convergence of discrete-time Kalman filter estimate to continuous-time
  estimate for systems with unbounded observation",55
Financial storage rights for hydroelectricity,55
"A variable metric extension of the forward--backward--forward algorithm
  for monotone operators",55
Higher-degree eigenvalue complementarity problems for tensors,55
"A machine-learning approach to synthesize virtual sensors for
  parameter-varying systems",55
"The strict complementary slackness condition in linear fractional
  programming",55
Optimal Stopping for Non-linear Expectations,55
"Block Distributed Majorize-Minimize Memory Gradient Algorithm and its
  application to 3D image restoration",55
Degenerate elastic networks,55
"Low-Order Control Design using a Reduced-Order Model with a Stability
  Constraint on the Full-Order Model",55
Synthesis of Interval Observers for Nonlinear Discrete-Time Systems,55
"Robust ergodicity and tracking in antithetic integral control of
  stochastic biochemical reaction networks",55
"Model Predictive Control of H5 Inverter for Transformerless PV Systems
  with Maximum Power Point Tracking and Leakage Current Reduction",55
"Positive Semidefinite Matrix Completion, Universal Rigidity and the
  Strong Arnold Property",55
"Efficient Optimization Algorithms for Robust Principal Component
  Analysis and Its Variants",55
Optimization of noisy blackboxes with adaptive precision,55
Personalized Cancer Therapy Design: Robustness vs. Optimality,55
"Predictive and Prescriptive Performance of Bike-Sharing Demand Forecasts
  for Inventory Management",55
"Continuous-time performance limitations for overshoot and resulted
  tracking measures",55
Designing Resilient Electrical Distribution Grids,55
Input-to-State Safety With Control Barrier Functions,55
Tail bounds for stochastic approximation,55
"Photovoltaic Generation in Distribution Networks: Optimal vs. Random
  Installation",55
"Value-Gradient based Formulation of Optimal Control Problem and Machine
  Learning Algorithm",55
"Robustness of Nonlinear Predictor Feedback Laws to Time- and
  State-Dependent Delay Perturbations",55
BilevelJuMP.jl: Modeling and Solving Bilevel Optimization in Julia,55
A Benamou-Brenier approach to branched transport,55
"Density-based Stochastic Reachability Computation for Occupancy
  Prediction in Automated Driving",55
On optimal control of free boundary problems of obstacle type,55
"Extended Convex Hull-Based Distributed Operation of Integrated
  Electric-Gas Systems",55
"Advanced Scenario Creation Strategies for Stochastic Economic Dispatch
  with Renewables",55
"Local Solutions of the Dynamic Programming Equations and the Hamilton
  Jacobi Bellman PDE",55
"Nonstationary Nonparametric Online Learning: Balancing Dynamic Regret
  and Model Parsimony",55
Asymptotic Properties of Linear Filter for Noise Free Dynamical System,55
"A Concentration Bound for Stochastic Approximation via Alekseev's
  Formula",55
Active Distribution Grids Providing Voltage Support: The Swiss Case,55
Detecting rigid convexity of bivariate polynomials,55
"Expansion of Generalized Hukuhara Differentiable Interval Valued
  Function",55
"Optimality conditions for fractional variational problems with free
  terminal time",55
