text,gold
The Rejected Girl () is a novel by Mongolian author Tsendiin Damdinsüren written in 1929. The entity type of Tsendiin Damdinsüren.,4
"The Christian Reformed Church in the Philippines is a Protestant Reformed denomination in the Philippines, founded by American missionaries in the mid-1900. The entity type of American.",0
"Another member of the circle was Stefan Großmann, who was editor of a weekly cross-party political journal called for which Frei contributed material. The entity type of Stefan Großmann.",4
CFR Cluj was drawn to play against Scottish champions Celtic. The entity type of Scottish champions Celtic.,53
"The post was renamed in 1948 to honor Lieutenant General Lesley J. McNair, commander of army ground forces during World War II, who was headquartered at the post and was killed during Operation Cobra near Saint-Lô, France, on July 25, 1944. The entity type of Lesley J. McNair.",49
"After serving at the LSU Service Charity Hospital in New Orleans and a year of neurosurgery at the University of Texas Medical Branch (UTMB) in Galveston, Texas, Griffith began preparing to become a radiation oncologist, one who specializes in using radiation to cure cancer, training in radiation oncology through a combined program between UTMB and M.D. The entity type of Texas.",0
"Born and raised in Madison, Wisconsin, Kelly graduated from the University of Hartford in 1989 and turned professional later that year, but didn't make it onto the PGA Tour until 1996. The entity type of University of Hartford.",14
"His replacement on bass during Associates' second phase was Roberto Soave, who has since appeared in several bands also featuring members of The Cure including Shelleyan Orphan, Presence and Babacar, as well as taking Gallup's place in The Cure for some live performances. The entity type of The Cure including Shelleyan Orphan.",47
"A movie based on this book, directed by Rahimi, was awarded the ""Prix du Regard vers l'Avenir ""at the 2004 Cannes Film Festival. The entity type of Rahimi.",16
"Those injured were a 58-year-old retired businessman from Launceston, Tasmania, who suffered knife injuries to the head and was taken to the Alfred Hospital for surgery and a 24-year-old security guard from Hampton Park who received lacerations and was taken to the Royal Melbourne Hospital after being assessed by Ambulance Victoria paramedics. The entity type of Launceston.",0
"Before the 1955 season, in the largest transaction in major league history, Baltimore sent Blyzka along Jim Fridley, Billy Hunter, Darrell Johnson, Dick Kryhoski, Don Larsen and Bob Turley to the Yankees, in exchange for Harry Byrd, Don Leppert, Jim McDonald, Bill Miller, Willy Miranda, Kal Segrist, Hal Smith, Gus Triandos, Gene Woodling and Ted Del Guercio. The entity type of Dick Kryhoski.",6
"Maerl beds are reservoirs of biodiversity, important both as nursery grounds for young scallops and young fish. The entity type of scallops.",33
"The Devas and Asura were about to fight a war, but Brahma, the creator god, stopped them and convinced Chandra to return Tara. The entity type of Brahma.",25
"From 1960 to 1962, Wayne was the musical director of the CBS game show ""Video Village "", which debuted shortly after the scandal-tainted rigged quizzes of the 1950s left the air. The entity type of Wayne.",4
"Hermann (1928) identifies as such ""* ansulaikaz ""the hymns sung by the Germans to their god of war mentioned by Tacitus and the victory songs of the Batavi mercenaries serving under Gaius Julius Civilis after the victory over Quintus Petillius Cerialis in the Batavian rebellion of 69 AD, and also the' abominable song' to Wodan sung by the Lombards at their victory celebration in 579. The entity type of abominable song.",37
The show ran May–July at the Lucille Lortel Theatre in New York City. The entity type of Lucille Lortel Theatre.,54
"The 64th Scripps National Spelling Bee was held in Washington, D.C . at the Capital Hilton on May 29–30, 1991, sponsored by the E.W. The entity type of Washington, D.C..",0
He is the founder and current leader of the Hezb-e-Islami Gulbuddin political party (so-called after Mohammad Yunus Khalis split from Hezbi Islami in 1979 to found Hezb-i Islami Khalis). The entity type of Mohammad Yunus Khalis.,39
Schweinsteiger spent two seasons as the assistant manager of the U17 team. The entity type of Schweinsteiger.,6
"However, with rare exceptions, all Soviet guns and howitzers at this time were towed rather than self-propelled. The entity type of Soviet.",0
"Then, in the March 18 West Regional first round game at the Gill Coliseum in Corvallis, Oregon against the the team won 56–53 before losing its March 20 second round match against Boston College Eagles 51–42. The entity type of Corvallis.",0
During The Deluge in Poland guerrilla tactics were applied. The entity type of Poland.,0
"Principal photography of the film began on August 31, 2017 in Edwardsville, Illinois, where some filming was done at the Madison County courthouse. The entity type of Edwardsville.",0
"While in Rennes' youth system, Briand won the Coupe Gambardella in 2003. The entity type of Rennes.",6
"He was the President of the Society of Biological Chemists (India), Indian Biophysical Society, Andhra Pradesh Academy of Science and the Telangana Academy of Sciences. The entity type of Society of Biological Chemists.",19
"His wins over ""yokozuna ""were against Futahaguro in September 1987, Onokuni in January 1988, September 1988 and September 1989, Hokutoumi in January 1990, July 1991 and November 1991, and finally Takanohana in January 1997. The entity type of yokozuna.",8
It is within reach of the M4 motorway and the A303 and is served by Pewsey railway station on the Reading to Taunton line. The entity type of A303.,44
"The shares of stock of KCB Group are listed on the Nairobi Stock Exchange and are cross-listed on the Uganda Securities Exchange under the symbol: KCB As of 30 June 2019, KCB Group had total assets of KES:746.51 billion (US $7.46 billion). The entity type of KCB Group.",14
"Defended by the I Parachute Corps, it was breached by II Polish Corps around 15 April 1945. The entity type of Polish.",0
"Barnes attended Coe College and the Minneapolis School of Art, and earned a bachelor's degree and a master's degree (1952) in art education from the University of Iowa. The entity type of University of Iowa.",19
Newville is located at the intersection of Pennsylvania Route 152 and New Galena Road. The entity type of Pennsylvania Route 152.,44
"Both the neuronal and the macrophage forms are unusual among oxidative enzymes in requiring several electron donors: flavin adenine dinucleotide (FAD), flavin mononucleotide (FMN), NADPH, and tetrahydrobiopterin. The entity type of tetrahydrobiopterin.",9
"The Romney, Hythe and Dymchurch Railway in Kent has two TMA 15 ""gauge diesels, ""Captain Howey ""and ""John Southland ""; The Ravenglass and Eskdale Railway in Cumbria has one, ""Douglas Ferreira ""and the Shuzenji Romney Railway in Japan has two. The entity type of Hythe.",44
"In 1939, the royal couple toured Canada and the United States in part to bolster support for the United Kingdom in anticipation of war with Nazi Germany, and also to mark George VI's coronation. The entity type of Nazi.",39
"Turgenev occasionally visited England, and in 1879 the honorary degree of Doctor of Civil Law was conferred upon him by the University of Oxford. The entity type of University of Oxford.",19
Bernini became his mentor. The entity type of Bernini.,4
"Ames was educated at the Mowry and Goff School in Providence, Rhode Island. The entity type of Ames.",45
Glyceraldehyde-3-phosphate dehydrogenase (NADP+) () (GAPN) is an enzyme that irreversibly catalyzes the oxidation of glyceraldehyde-3-phosphate (GAP) to 3-phosphoglycerate (3-PG or 3-PGA) using the reduction of NADP+ to NADPH. The entity type of NADP+.,13
"Later, the TRA announced they would not be able to operate the line so the MOTC asked TRTC to operate the line or have the Taoyuan City Government create the Taoyuan Rapid Transit Corporation to operate the line. The entity type of Taoyuan Rapid Transit Corporation.",14
"In the team sprint the next day, Jouve and Valentin Chauvin placed third again behind Gros and Renaud Jay to end a strong weekend for the French. The entity type of Valentin Chauvin.",6
"The international reputation of the Monte Bello wine produced by Ridge Vineyards was established when it achieved fifth place in the ""Judgment of Paris "", against nine other French and California wines. The entity type of Ridge Vineyards.",14
Ellinas took part in the inaugural Grand Prix Shootout competition in the United Kingdom in 2009. The entity type of United Kingdom.,0
"Shortly after Kumaranatunga's assassination, the SLMP joined with the Communist Party of Sri Lanka, the Lanka Sama Samaja Party, and the Nava Sama Samaja Party to form the United Socialist Alliance. The entity type of SLMP.",52
"The county was named for the state of New Jersey, from which many of the early settlers emigrated - which was itself named for the Channel Island of Jersey in Great Britain. The entity type of Britain.",0
"In 2002, the American rock band The White Stripes used Lego to produce an animated music video for their single Fell in Love with a Girl. The entity type of American.",0
"In July 2009, he was named a Sprint Final Vote candidate for the 80th annual All-Star Game for the final roster spot on the National League team. The entity type of National League.",52
The Bird of Night is a novel by Susan Hill. The entity type of Bird of Night.,57
"They also performed at the American Bicentennial, US Constitution bicentennial celebratio n, 2002 Winter Olympics (national anthem), and national broadcasts honoring the passing of US Presidents Franklin D Roosevelt and John F Kennedy. The entity type of US.",0
"Taeyeon sang ""7989 ""(featuring Kangta), a track taken from both Girls' Generation's eponymous debut album (2007) and Kangta's fourth studio album, ""Eternity ""(2008). The entity type of Kangta.",4
"This highly sought-after 1979 film, adapted from the play of the same name by Mark Medoff, is regarded as one of the great lost films of the 70's. The entity type of Mark Medoff.",4
"""Winter Games ""was ported to the Amiga, Apple II, Atari ST, Apple Macintosh, Apple II, Amstrad CPC, ZX Spectrum, and DOS computer platforms, and to the Atari 2600, Atari 7800, Nintendo Entertainment System, and the Family Computer Disk System video game consoles. The entity type of Amiga.",48
The first Krona in Zelechukskaya is on two sites with an optical telescope and a LIDAR as well as two radars. The entity type of Krona.,5
It was the first cadet college to be established by Field Marshall Muhammad Ayub Khan in erstwhile East Pakistan facing the Bay of Bengal. The entity type of East Pakistan.,0
"""P. recurvirostris ""is a disputed species possibly synonymous with ""P. pervetus ""; it is known from a partial wing (KUVP 10105) found in Colton Formation Eocene sediments of the Wasatch Plateau near Ephraim, Utah. The entity type of P. pervetus.",33
"Granary Books has placed archives in: The Library of Congress; Beinecke Library at Yale University; Fales Library at New York University, Mandeville Special Collections Library at University of California, San Diego; Bancroft Library at UC Berkeley; New York Public Library, John Hay Library at Brown University; and Green Library at Stanford University, among others. The entity type of Green Library at Stanford University.",32
"As a result, Lin left Taiwan for Japan on 23 September 1949, on leave for medical treatment. The entity type of Taiwan.",0
"On May 26, 2019, Austin Bergstrom International Airport announced that it would stop doing business with the airline after it failed to make payments to the airport and that its last day of service to Austin would be May 30, 2019. The entity type of Austin.",0
"Also around that time, K-LOVE slightly retooled its CCM format to be adult contemporary-oriented while its counterpart Air1 gradually reformatted from Christian rock to CCM themselves. The entity type of K-LOVE.",47
"At age eleven, he started to compete in the dinghy class Optimist where he won several regional and national races and ended representing his country at the ’ 98 Europeans in Split, Croatia. The entity type of 98 Europeans in Split.",50
"This leads to the Mann's Chinese Theatre where the insane Eric is shot by the police on the roof of the building while reenacting Cody Jarrett's death scene in ""White Heat "". The entity type of Cody Jarrett.",1
"The primary snack food brands produced under the Frito-Lay name include Fritos corn chips, Cheetos cheese-flavored snacks, Doritos and Tostitos tortilla chips, Lay's and Ruffles potato chips, Rold Gold pretzels, and Walkers potato crisps (in the UK and Ireland). The entity type of Tostitos tortilla chips.",23
Huerter was a teammate of Ian Anderson within the Babe Ruth League and high school baseball. The entity type of Ian Anderson.,6
In Italy its cultivation has spread from Piedmont to Puglia. The entity type of Puglia.,0
"Li also toured Europe and North America in promotion of the album, starting at El Rey Theatre at Los Angeles on 9 March 2011. The entity type of Europe.",0
"GAP is an optional purchase; however, many states in the US require that a car dealership offer GAP at the point of purchase. The entity type of GAP.",14
"On the death of Louis XIV in September 1715, the new king, Louis XV, was but five years old. The entity type of Louis XV.",40
"The Basilica of Saint-Denis (, now formally known as the Basilique-cathédrale de Saint-Denis,) is a large former medieval abbey church and present cathedral in the city of Saint-Denis, a northern suburb of Paris. The entity type of Paris.",0
Tournai was the first capital of the Franks under kings Clovis and Childericus. The entity type of Clovis.,40
"This has important consequences for invariant theory, starting from the work of Hodge on the homogeneous coordinate ring of the Grassmannian and further explored by Gian-Carlo Rota with collaborators, de Concini and Procesi, and Eisenbud. The entity type of Gian-Carlo Rota.",45
"Asif, who was a 25-year-old law student, was released the day after Siddique's charges were laid, after he was questioned about his feelings towards the September 11th attacks after police found postcards sent from friends he maintained in New York City. The entity type of September 11th attacks.",7
"Oxyphencyclimine is a muscarinic receptor antagonist, given orally to treat peptic ulcer disease and gastrointestinal spasms. The entity type of gastrointestinal spasms.",18
"Mutemath was formed by Paul Meany, and Macrosick was formed by Adam LaClave. The entity type of Macrosick.",47
"Even at this point, daily practice was held at North Catholic High School (Rishel 102). The entity type of North Catholic High School.",19
"Erected in 1895 as the only Maronite place of worship in the Old City of Jerusalem, it effectively serves as the cathedra of the Maronite Catholic Patriarchal Exarchate of Jerusalem and Palestine along with official residence of its archbishop. The entity type of Maronite.",42
The 2020-21 Drake Bulldogs football team will represent Drake University in the 2020–21 NCAA Division I FCS football season. The entity type of NCAA.,47
"Benin sells its products mainly to France and, in smaller quantities, to the Netherlands, Korea, Japan, and India. The entity type of Benin.",0
"Finding little of value however, Geare decided to part company with Shirey and Parker who continued overland across the mountains of Guatemala and to the Pacific coast. The entity type of Parker.",49
"For preQ1 riboswitch from bacteria Bacillus subtilis (Bsu), the anti-terminator is predicted to be less stable than the terminator, as the addition of preQ1 shifts the equilibrium significantly towards the formation of terminator. The entity type of preQ1.",9
"Federal Air (incorporating Pelican Air Services) is an airline headquartered in Hangar 14 on the grounds of OR Tambo International Airport in Kempton Park, Ekurhuleni, Gauteng, South Africa, near Johannesburg. The entity type of Kempton Park.",38
"The region has an extremely diverse bird population, with hundreds of species being found in the American Southwest. The entity type of American Southwest.",0
"In 1987, Tommykaira unveiled a tuned Mercedes-Benz 190E which was renamed as the ""Tommykaira M19 "". The entity type of Tommykaira M19.",12
"In 1996, she appeared in a production of the Houston Grand Opera as Bess in a production of Gershwin's ""Porgy and Bess ""that toured to La Scala in Milan, the Opéra Bastille in Paris, and the Bunkamura of Tokyo. The entity type of Opéra Bastille.",54
Krohn Air paid 21 million Norwegian krone (NOK) for the Dornier and NOK 9.5 million for the Jetstream. The entity type of Krohn Air.,14
"Galtymore is regarded by the Scottish Mountaineering Club (SMC) as one of 34 Furths, which is a mountain above in elevation, and meeting the other SMC criteria for a Munro (e.g. The entity type of Galtymore.",36
"The Tennessee Tornado is a roller coaster at Dollywood amusement park in Pigeon Forge, Tennessee, United States. The entity type of Pigeon Forge.",0
"On 13 October 2009, Alesi tested an AF Corse Ferrari F430 GT2 at Maranello, on the same day that Felipe Massa drove an F1 car for the first time after his accident in Hungary earlier in the year. The entity type of Maranello.",12
"The squadron patrolled the Western Approaches of the English Channel and gained two DSC s, one DSM and a CGM. The entity type of DSC.",8
"DeCarlo is portrayed by actor Christopher Walken in the 2014 film ""Jersey Boys ""about Frankie Valli and The Four Seasons. The entity type of Jersey Boys.",22
"Democrats gained enough seats to control more than two-thirds of each chamber in the Eighty-ninth Congress, with a 68–32 margin in the Senate and a 295–140 margin in the House of Representatives. The entity type of Senate.",26
"The Hanoverian succession came about as a result of the Act of Settlement 1701, passed by the Parliament of England, which excluded ""Papists"" (i.e. The entity type of Act of Settlement 1701.",31
"Water fowl species of Bitterns, Herons, Egrets, kingfishers are very common. The entity type of Bitterns.",33
During the years there have been several exhibitions organised solely devoted to Fong Leng's designs: The entity type of Fong Leng.,4
"On lap 33, Andretti retired with transmission problems, and one lap later Brise retired with a broken driveshaft. The entity type of Brise.",6
"Coventry Airport operator BIH (Onshore) Ltd functions as BIH's utilities division, servicing an operational workload that includes Police and Air Ambulance capability, commercial helicopter support including surveying, pipeline patrols, TV mast calibration, load lifting, forestry and national park services and film work. The entity type of BIH.",14
Russell Johnston (born 10 February 1960) is a former Australian rules footballer who played for in the Victorian Football League (VFL) and Port Adelaide in the South Australian National Football League (SANFL). The entity type of South Australian National Football League.,53
"After he left graduate school, Prager left Modern Orthodoxy but maintained many traditional Jewish practices; he remained religious. The entity type of Modern Orthodoxy.",42
"In 2013, Havers won Best Exit at The British Soap Awards for his portrayal of Lewis. The entity type of The British Soap Awards.",8
"Dr . John (grand Piano/hammond b-3 and vocals), Mike Gordon (bass) Luther Dickinson (guitar and vocals), Stanton Moore (drums) The entity type of Mike Gordon.",4
"At the Fukushima Daiichi Nuclear Power Statio n (Fukushima Daiichi NPS), operated by the Tokyo Electric Power Company (TEPCO), The entity type of Tokyo Electric Power Company.",14
Lavin was the assistant on staff with the longest tenure at UCLA and was selected as interim head coach. The entity type of Lavin.,6
"Rosemount has a recording studio called Grouse Lodge where musicians such as Paddy Casey, Morrissey, Muse, Snow Patrol and the Manic Street Preachers have recorded. The entity type of Morrissey.",4
"Other objects include NGC 2129, NGC 2158, NGC 2266, NGC 2331, NGC 2355, and NGC 2395. The entity type of NGC 2395.",5
"Perry's Victory and International Peace Memorial was established to honor those who fought in the Battle of Lake Erie during the War of 1812, and to celebrate the long-lasting peace among Britain, Canada and the U.S. The entity type of Canada.",0
"He went on to become ""one of New York's cuisine kingpins"". The entity type of New York.",0
"The optional marking of sex in Novial, especially in the third person plural, permits greater flexibility than in Esperanto, at least in this case. The entity type of Novial.",30
The film was shot mainly in the USA over a 93-day schedule and is notable for its visuals. The entity type of USA.,0
"Ashrawi was born to Palestinian Christian parents on October 8, 1946 in the city of Nablus, British Mandate for Palestine, now part of the occupied West Bank. The entity type of Palestine.",0
"William Parsons, 3rd Earl of Rosse drew the Crab Nebula in 1848 and noticed its similarity to the animal; the Crab Pulsar lies at the centre of the nebula. The entity type of William Parsons.",40
The US Department of Justice (DOJ) made no comment on whether it would take any criminal action against Sony. The entity type of DOJ.,26
"Huddington Court is a 15th-century moated manor house in the village of Huddington in Worcestershire, England, some six miles east of Worcester. The entity type of Huddington.",0
"In 2015, the Teatro Comunale, Florence production, produced by Francesco Micheli, featured Keith Jameson and Laura Claycomb as Candide and Cunegonde, with Richard Suart as Pangloss and Anja Silja and Chris Merritt as the Old Lady and the Governor. The entity type of Teatro Comunale, Florence.",54
"March 4, 1864) was the third and last known President and General Manager of the Calumet and Hecla Mining Company during the hate-filled Copper Country Strike of 1913–1914. The entity type of the Calumet and Hecla Mining Company.",14
Each year the Libraries receive requests for electronic access to historic issues of The Alligator. The entity type of The Alligator.,57
"""The Panama Limited ""was popularized by folk singer Tom Rush on his self-titled debut album in 1965 and was recorded later by folk musicians Mike Cross and Doug MacLeod. The entity type of Panama Limited.",37
"In 1997, Del Naja became the band's main producer in the recording sessions that made Mezzanine, Massive Attack's most commercially successful album, selling nearly four million copies, with Neil Davidge as a sound engineer and co-producer, Horace Andy and Elizabeth Fraser as the main guest vocalists. The entity type of Horace Andy.",4
"Caerphilly Heart Disease Study - cohort study of 2,512 men, set up in a representative population sample drawn from a small town in South Wales, UK. The entity type of South Wales.",0
"The rich variety of proteins in fetal bovine serum maintains cultured cells in a medium in which they can survive, grow, and divide. The entity type of fetal bovine serum.",9
"Judge Alexander Williams, Jr . of the United States District Court for the District of Maryland dismissed the case, reasoning that ""the commencement of an internal investigation does not relieve prisoners from the [PLRA's] exhaustion requirement."" The entity type of United States District Court.",26
"Bushshrike diets consist mainly of large insects, but occasionally may include wild fruits and berries and sometimes rodents. The entity type of Bushshrike.",33
"Upton was named a 2017 Gold Glove finalist in left field, along with Brett Gardner of the Yankees and Alex Gordon of the Royals. The entity type of Upton.",6
"Richard, Duke of York and his Neville allies— Richard, Earl of Salisbury and his son, Richard, Earl of Warwick, with their cousin John Mowbray, Duke of Norfolk —were in opposition to the government of King Henry VI. The entity type of Richard.",1
"Yerkir (, literally ""Country"") is the official newspaper of the Supreme Body of the Armenian Revolutionary Federation (ARF). The entity type of Yerkir.",34
"The vocal to the opening track ""Ai wo Koete ""(usually translated as ""Exceeding Love ""or ""Transcending Love "") was performed by Himekami. The entity type of Ai wo Koete.",37
"In this capacity, Kamara was a commander of the AFRC and Revolutionary United Front forces that attacked civilians in the north, east, and centre of Sierra Leone in 1998 and in Freetown in January 1999. The entity type of Kamara.",40
"Ratmalana airport at one time had the country's main air terminal, with the Douglas DC-3 Dakota and Lockheed Constellation aeroplanes of Air Ceylon flying out of it. The entity type of Air Ceylon.",14
Sablin became the naval Aide de camp to Tsar Nicholas II and later in World War I commanded a battalion of the Russian Guard. The entity type of World War I.,7
"As Rivadeneira became governor at age 28 she became not only the first female governor of Imbabura Province, but also the youngest. The entity type of Imbabura Province.",0
"These domains in order of appearance are Calponin Homology (CH), regulatory domain (RD), and Click-23, domain that contains the calponin repeats. The entity type of CH.",9
Breivik arrived on Utøya about two hours after Brundtland had left. The entity type of Utøya.,29
"Recent DNA profiling conducted at the research facility in San Michele all'Adige revealed Marzemino to have a parent-offspring relationship with the grapes Marzemina bianca in the Veneto, Refosco dal Peduncolo Rosso and Teroldego, from Friuli-Venezia Giulia and Trentino respectively, which gives further evidence to its likely origins in this region. The entity type of Trentino.",0
In October 2014 he was appointed as cricket director and head coach of Lancashire County Cricket Club. The entity type of Lancashire County Cricket Club.,53
Five directors then ruled France. The entity type of France.,0
Part of the southern boundary is marked by the South Pine River while the northern boundary follows Cedar Creek. The entity type of Cedar Creek.,10
"The first proposal was in 1987, while the second proposal was in 1999 after Gretzky's retirement. The entity type of Gretzky.",6
The majority of the largest settlements and towns in the Abaco Islands are located along the shores of the sea. The entity type of Abaco Islands.,29
"The Blue Condominium is located in the future Essex Crossing development, with Delancey Street and the Williamsburg Bridge to the south, public housing and the East River to the east, low-rise apartments and Houston Street to the north, and the Essex Street Market and Sara D. Roosevelt Park to the west. The entity type of East River.",10
"In the 1901 Census Cheridah was living at the Hotel Metropole on Northumberland Avenue, Strand, London with her sister Bessie and her widowed mother. The entity type of Northumberland Avenue.",44
"Aigil or Egil was a common name in the Middle Ages, and Eichelsbach in the Spessart is thought to have been named after an abbot named Aigil, of a monastery near Fulda. The entity type of Eichelsbach.",0
"The flag of the British East India Company, like the Cambridge or Grand Union Flag of the American colonies, had a red and white striped field. The entity type of American.",0
"In June 2011, the Ulster Hospital was granted University Teaching Hospital status by Queen's University Belfast, and an undergraduate sub-deanery was created within the Trust. The entity type of University Teaching Hospital.",8
"Ultimately, Monaghan and Morris came into the side for Jennings and Wing respectively who failed to overcome injury. The entity type of Wing.",6
"It has released albums by Magus, Dream State Vision, and Awk Wah. The entity type of Awk Wah.",47
"Britten had a close friendship with Wulff Scherchen (son of the conductor Hermann Scherchen, and later known as John Woolford) whom he met when Wulff was 14 and Britten 21. The entity type of Britten.",4
"On Rat, Rabbit, Horse, and Rooster days, ""star 9"" occupies the center sector at Rat hour. The entity type of Horse.",33
"Shaheed Ganj Mosque, originally named after the Gurdwara it was built across () was commissioned during the reign of Mughal Emperor Alamgir II and built by Abdullah Khan construction was completed in 1758 it was constructed next to the small Gurdwara decimated to a shrine, in memory of Taru Singh martyrdom in refusing to convert to Islam along with the Mughal slaughter of 100,000 Sikh men, women and children and was located in Naulakha Bazaar area of Lahore, Punjab, Pakistan. The entity type of Mughal.",0
This conference was inaugurated by Munk School of Global Affairs. The entity type of Munk School of Global Affairs.,19
"Its leader (since 1994), László Kapolyi, was elected to Parliament in 2002 as part of a joint MSZP – MSZDP ticket. The entity type of László Kapolyi.",40
It has views along the Main Rang e towards Mount Twynam and down to the Geehi Valley. The entity type of Main Rang.,36
"Currently, Deathwish distributes many labels including: Closed Casket Activities, ConCult (Converge self-released titles), Discos Huelga, Grave Mistake Records, Nonbeliever, React! The entity type of ConCult.",37
"American President Woodrow Wilson instructed Edward M. House to draft a US plan which reflected Wilson's own idealistic views (first articulated in the Fourteen Points of January 1918), as well as the work of the Phillimore Commission. The entity type of US.",0
"University of Hawai' i President Harlan Cleveland directed that no one be failed or given a lower grade for being on strike, since students ""have the right to absent themselves on a matter of conscience."" The entity type of University of Hawai' i.",19
"Phytochemicals found in Euphorbiaceae species include diterpenoids, terpenoids, flavonoids, alkaloids, tannins, neriifolins, cycloartenol, lectin, and taraxerol, among others. The entity type of flavonoids.",9
art exhibition was developed and based upon the Superlambanana sculpture that has been located in Liverpool since 1998. The entity type of Liverpool.,0
"Vélez returned to the United States in 2000, performing the role of Mimi on Broadway at the Nederlander Theatre for almost two years. The entity type of Vélez.",4
However Hornbill Skyways ceased operating the 2 Dornier 228 in 2008 when both aircraft were sold to other airline company in Mobile. The entity type of Dornier.,2
"It is located in Kinnaur district in the state of Himachal Pradesh, India, and Ngari Prefecture in Tibet, China. The entity type of China.",0
"An alternative to MagiC-PC is Hatari, especially under other free operating systems like GNU/Linux. The entity type of Hatari.",48
"In 2011, LeSEA Broadcasting acquired the locally based independent sports website SportsNOLA .com from NewOrleans .com. The entity type of NewOrleans.",34
Production enlisted a real-life Wiccan named Pat Devin to act as an on-set advisor for the film. The entity type of Wiccan.,42
"In 1926, before making his first-class debut, he played two matches for the Marylebone Cricket Club (MCC) against Ireland in Belfast and Dublin. The entity type of Belfast.",0
"The Emile Awards are presented by the European Animation Awards Association, which was founded in 2015 under the name ""European Animation Pride Awards "". The entity type of Emile.",8
"In 1931 it was bought by, and prospered under, Howard & amp; Wyndham Ltd which had been formed at the Theatre Royal, Glasgow in 1895 by Michael Simons. The entity type of Theatre Royal.",54
"The foaming is aided by the presence of food additives such as potassium benzoate, aspartame, sugars, and flavorings in Diet Coke, all which influence the degree to which water can foam. The entity type of sugars.",23
"In 2013, he received the Nandi Special Jury Award for ""Naa Bangaaru Talli"". The entity type of ""Naa Bangaaru Talli"".",22
"At Naulochus, Agrippa met Sextus' fleet. The entity type of Sextus.",40
"Punctuality leaving Tweedmouth was heavily dependent on the timekeeping of main line trains from the south, and for local passengers from Kelso westward this made the service hopelessly unreliable. The entity type of Tweedmouth.",0
"The New York Times calls the World Made Straight ""a coming-of-age story in which codes and vendettas loom larger than the outside world."" The entity type of World Made Straight.",22
"A Cochrane Systematic Review showed that trifluridine and aciclovir were a more effective treatment than idoxuridine or vidarabine, significantly increasing the relative number of successfully healed eyes in one to two weeks. The entity type of idoxuridine.",35
"Akkadian texts later found their way to far-off places, from Egypt (in the Amarna Period) and Anatolia, to Persia (Behistun). The entity type of Akkadian.",30
"Sibutramine is not listed on the product label."" The entity type of Sibutramine.",35
The New Britain Bees play in the Atlantic League of Professional Baseball. The entity type of The New Britain Bees.,53
"For more than three decades, Iran Khodro produced the Paykan, a car developed from the Rootes Group's Rootes Arrow range, best known as the Hillman Hunter. The entity type of the Paykan.",12
"The 116th district, located in part of the Metro East, includes all or parts of Baldwin, Cahokia, Chester, Columbia, Coulterville, Cutler, Darmstadt, Du Quoin, Dupo, East Carondelet, Ellis Grove, Evansville, Fayetteville, Floraville, Fults, Hecker, Kaskaskia, Lenzburg, Maeystown, Marissa, Millstadt, New Athens, Paderborn, Percy, Pinckneyville, Prairie du Rocher, Red Bud, Rockwood, Ruma, Sauget, Smithton, Sparta, St. Libory, Steeleville, Tilden, Valmeyer, Waterloo, and Willisville. The entity type of Du Quoin.",0
"In January 2017, the U.S. Food & amp; Drug Administration and the Department of Homeland Security released the results of an investigation into St. Jude's cybersecurity vulnerabilities, which confirmed the findings of Muddy Waters. The entity type of U.S. Food & amp.",26
Robert Joseph Coffy (24 October 1920 – 15 July 1995) was a French Roman Catholic cardinal and Archbishop of Marseille. The entity type of Catholic.,42
"Rosay said flying the A380 had been ""like handling a bicycle"". The entity type of A380.",2
"Amongst other educational plans, the bid includes a proposal to build a Sports Museum and Library and the offer of six Singapore Olympic Scholarships annually for young athletes to attend the Singapore Sports School. The entity type of Singapore Olympic Scholarships.",8
"Glen Dochart, Glen Lochay, and the banks of Loch Tay itself), thus extending well beyond the boundaries of the national park. The entity type of Glen Lochay.",10
"The venture, known as 313 Presents, assumed responsibility for entertainment booking, production, media relations, and promotion of the two companies' venues. The entity type of 313 Presents.",14
Kiogora's debut over the marathon distance came at the 2003 Cologne Marathon and he took third place behind Benjamin Rotich with a time of 2:12:29. The entity type of Kiogora.,6
"He played college football at the University of Utah in Salt Lake City, where he was named the Western Athletic Conference Player of the Year in his senior season in 1964 under head coach Ray Nagel. The entity type of Salt Lake City.",0
Serine is the first amino acid in this family to be produced; it is then modified to produce both glycine and cysteine (and many other biologically important molecules). The entity type of glycine.,9
"She finished third at the 2002 London Marathon in 2:22:33 hours, fourth at the 2003 New York City Marathon in 2:25:00 hours and second at the 2006 London Marathon in 2:21:29 hours. The entity type of London Marathon.",50
"In 1708 Bulavin's forces accompanied by Turks and cossacks stormed Azov, but Tolstoy's troops were victorious and not only kept the fortress but according to historian Nikolay Tolstoy captured and hanged Bulavin himself. The entity type of Turks.",49
In 1989 the attorney of the son of American actress Susan Cabot alleged that her son (born in 1964) may have been Hussein's during their relationship of several years. The entity type of American.,0
"""I Am ""by Killing Heidi was added to the Australian version of the soundtrack and released as a single in the country. The entity type of I Am.",37
"The site was upgraded in the early 1960s to support a variety of more modern ELVs, which were derived from the basic Thor booster. The entity type of Thor.",2
"In 1988, Claris purchased FileMaker from Nashoba Systems and quickly released a rebranded version called FileMaker II, to conform to its naming scheme for other products, such as MacWrite II. The entity type of FileMaker II.",48
